,date,Beyonce,Alphabet
0,2020-01-05,26,32
1,2020-01-12,22,55
2,2020-01-19,8,31
3,2020-01-26,27,56
4,2020-02-02,55,50
5,2020-02-09,0,0
6,2020-02-16,14,32
7,2020-02-23,0,0
8,2020-03-01,20,65
9,2020-03-08,24,16
10,2020-03-15,14,60
11,2020-03-22,0,0
12,2020-03-29,9,63
13,2020-04-05,11,54
14,2020-04-12,40,46
15,2020-04-19,16,38
16,2020-04-26,0,0
17,2020-05-03,0,43
18,2020-05-10,18,29
19,2020-05-17,0,0
20,2020-05-24,20,52
21,2020-05-31,0,25
22,2020-06-07,20,50
23,2020-06-14,0,0
24,2020-06-21,18,59
25,2020-06-28,22,26
26,2020-07-05,42,32
27,2020-07-12,18,50
28,2020-07-19,32,57
29,2020-07-26,25,53
30,2020-08-02,39,33
31,2020-08-09,0,0
32,2020-08-16,0,0
33,2020-08-23,22,70
34,2020-08-30,15,78
35,2020-09-06,0,62
36,2020-09-13,14,68
37,2020-09-20,0,74
38,2020-09-27,26,42
39,2020-10-04,0,37
40,2020-10-11,0,51
41,2020-10-18,11,47
42,2020-10-25,20,30
43,2020-11-01,44,36
44,2020-11-08,20,44
45,2020-11-15,0,0
46,2020-11-22,33,49
47,2020-11-29,31,80
48,2020-12-06,23,49
49,2020-12-13,25,52
50,2020-12-20,17,34
51,2020-12-27,15,26
52,2021-01-03,28,52
53,2021-01-10,0,0
54,2021-01-17,0,47
55,2021-01-24,0,36
56,2021-01-31,0,0
57,2021-02-07,11,57
58,2021-02-14,0,0
59,2021-02-21,9,40
60,2021-02-28,39,60
61,2021-03-07,8,43
62,2021-03-14,24,40
63,2021-03-21,10,81
64,2021-03-28,67,60
65,2021-04-04,0,0
66,2021-04-11,0,0
67,2021-04-18,0,63
68,2021-04-25,11,36
69,2021-05-02,12,10
70,2021-05-09,0,57
71,2021-05-16,0,62
72,2021-05-23,21,55
73,2021-05-30,0,0
74,2021-06-06,17,47
75,2021-06-13,0,42
76,2021-06-20,0,0
77,2021-06-27,0,0
78,2021-07-04,0,0
79,2021-07-11,9,38
80,2021-07-18,17,17
81,2021-07-25,13,51
82,2021-08-01,15,20
83,2021-08-08,0,0
84,2021-08-15,20,63
85,2021-08-22,0,21
86,2021-08-29,0,56
87,2021-09-05,0,0
88,2021-09-12,14,65
89,2021-09-19,18,39
90,2021-09-26,0,28
91,2021-10-03,0,0
92,2021-10-10,30,42
93,2021-10-17,0,50
94,2021-10-24,26,53
95,2021-10-31,11,52
96,2021-11-07,0,55
97,2021-11-14,0,53
98,2021-11-21,18,42
99,2021-11-28,29,100
100,2021-12-05,0,0
101,2021-12-12,31,24
102,2021-12-19,0,0
103,2021-12-26,0,0
104,2022-01-02,15,39
105,2022-01-09,8,54
106,2022-01-16,0,60
107,2022-01-23,16,32
108,2022-01-30,10,67
109,2022-02-06,0,51
110,2022-02-13,0,0
111,2022-02-20,0,57
112,2022-02-27,20,66
113,2022-03-06,0,50
114,2022-03-13,16,68
115,2022-03-20,13,51
116,2022-03-27,42,44
117,2022-04-03,0,0
118,2022-04-10,0,52
119,2022-04-17,9,66
120,2022-04-24,8,50
121,2022-05-01,10,41
122,2022-05-08,12,42
123,2022-05-15,0,0
124,2022-05-22,9,52
125,2022-05-29,20,39
126,2022-06-05,7,29
127,2022-06-12,33,48
128,2022-06-19,27,62
129,2022-06-26,16,30
130,2022-07-03,15,43
131,2022-07-10,0,0
132,2022-07-17,0,0
133,2022-07-24,58,50
134,2022-07-31,85,53
135,2022-08-07,48,25
136,2022-08-14,32,30
137,2022-08-21,0,40
138,2022-08-28,17,62
139,2022-09-04,33,35
140,2022-09-11,7,47
141,2022-09-18,0,0
142,2022-09-25,0,0
143,2022-10-02,15,58
144,2022-10-09,12,65
145,2022-10-16,27,72
146,2022-10-23,6,36
147,2022-10-30,0,0
148,2022-11-06,12,30
149,2022-11-13,41,58
150,2022-11-20,25,55
151,2022-11-27,0,0
152,2022-12-04,17,46
153,2022-12-11,20,30
154,2022-12-18,19,37
155,2022-12-25,15,31
156,2023-01-01,19,54
157,2023-01-08,19,49
158,2023-01-15,25,61
159,2023-01-22,28,52
160,2023-01-29,46,65
161,2023-02-05,0,0
162,2023-02-12,56,68
163,2023-02-19,24,51
164,2023-02-26,8,57
165,2023-03-05,18,69
166,2023-03-12,19,56
167,2023-03-19,37,52
168,2023-03-26,16,40
169,2023-04-02,22,46
170,2023-04-09,8,46
171,2023-04-16,0,0
172,2023-04-23,35,53
173,2023-04-30,22,51
174,2023-05-07,53,46
175,2023-05-14,28,60
176,2023-05-21,32,42
177,2023-05-28,20,45
178,2023-06-04,9,34
179,2023-06-11,11,55
180,2023-06-18,29,27
181,2023-06-25,14,52
182,2023-07-02,26,32
183,2023-07-09,19,57
184,2023-07-16,0,0
185,2023-07-23,26,21
186,2023-07-30,0,0
187,2023-08-06,21,47
188,2023-08-13,0,0
189,2023-08-20,31,67
190,2023-08-27,24,56
191,2023-09-03,58,48
192,2023-09-10,45,45
193,2023-09-17,13,58
194,2023-09-24,27,78
195,2023-10-01,0,0
196,2023-10-08,19,65
197,2023-10-15,14,53
198,2023-10-22,24,41
199,2023-10-29,17,53
200,2023-11-05,19,58
201,2023-11-12,16,47
202,2023-11-19,0,69
