,date,Beyonce,Alphabet
0,2020-01-05,24,53
1,2020-01-12,25,53
2,2020-01-19,19,41
3,2020-01-26,25,47
4,2020-02-02,53,43
5,2020-02-09,18,43
6,2020-02-16,15,43
7,2020-02-23,34,53
8,2020-03-01,19,45
9,2020-03-08,13,46
10,2020-03-15,18,41
11,2020-03-22,11,54
12,2020-03-29,11,50
13,2020-04-05,22,40
14,2020-04-12,21,48
15,2020-04-19,20,56
16,2020-04-26,23,42
17,2020-05-03,18,39
18,2020-05-10,20,38
19,2020-05-17,22,41
20,2020-05-24,19,40
21,2020-05-31,21,44
22,2020-06-07,25,42
23,2020-06-14,27,38
24,2020-06-21,17,46
25,2020-06-28,20,32
26,2020-07-05,25,39
27,2020-07-12,22,37
28,2020-07-19,23,50
29,2020-07-26,0,0
30,2020-08-02,0,0
31,2020-08-09,0,0
32,2020-08-16,19,46
33,2020-08-23,15,44
34,2020-08-30,0,0
35,2020-09-06,26,60
36,2020-09-13,16,62
37,2020-09-20,16,52
38,2020-09-27,10,49
39,2020-10-04,10,56
40,2020-10-11,0,0
41,2020-10-18,13,51
42,2020-10-25,23,50
43,2020-11-01,13,34
44,2020-11-08,21,59
45,2020-11-15,19,47
46,2020-11-22,16,44
47,2020-11-29,11,42
48,2020-12-06,17,47
49,2020-12-13,15,50
50,2020-12-20,10,47
51,2020-12-27,20,48
52,2021-01-03,16,46
53,2021-01-10,0,0
54,2021-01-17,14,40
55,2021-01-24,16,46
56,2021-01-31,20,41
57,2021-02-07,0,0
58,2021-02-14,14,46
59,2021-02-21,0,0
60,2021-02-28,20,49
61,2021-03-07,0,0
62,2021-03-14,35,38
63,2021-03-21,12,41
64,2021-03-28,18,38
65,2021-04-04,0,0
66,2021-04-11,9,39
67,2021-04-18,14,37
68,2021-04-25,0,0
69,2021-05-02,25,37
70,2021-05-09,5,42
71,2021-05-16,12,44
72,2021-05-23,0,0
73,2021-05-30,19,37
74,2021-06-06,16,39
75,2021-06-13,4,37
76,2021-06-20,14,34
77,2021-06-27,13,41
78,2021-07-04,11,47
79,2021-07-11,16,30
80,2021-07-18,7,54
81,2021-07-25,10,33
82,2021-08-01,15,37
83,2021-08-08,13,44
84,2021-08-15,0,0
85,2021-08-22,16,47
86,2021-08-29,19,47
87,2021-09-05,24,44
88,2021-09-12,15,58
89,2021-09-19,12,49
90,2021-09-26,21,50
91,2021-10-03,15,54
92,2021-10-10,12,37
93,2021-10-17,16,40
94,2021-10-24,4,51
95,2021-10-31,0,0
96,2021-11-07,13,43
97,2021-11-14,14,53
98,2021-11-21,20,46
99,2021-11-28,19,70
100,2021-12-05,10,56
101,2021-12-12,14,46
102,2021-12-19,19,44
103,2021-12-26,13,44
104,2022-01-02,12,53
105,2022-01-09,17,55
106,2022-01-16,0,0
107,2022-01-23,0,0
108,2022-01-30,8,70
109,2022-02-06,0,0
110,2022-02-13,24,54
111,2022-02-20,20,44
112,2022-02-27,13,46
113,2022-03-06,17,63
114,2022-03-13,12,49
115,2022-03-20,15,52
116,2022-03-27,32,61
117,2022-04-03,16,51
118,2022-04-10,17,58
119,2022-04-17,0,0
120,2022-04-24,11,57
121,2022-05-01,0,0
122,2022-05-08,10,53
123,2022-05-15,17,40
124,2022-05-22,0,0
125,2022-05-29,7,46
126,2022-06-05,0,0
127,2022-06-12,0,0
128,2022-06-19,0,0
129,2022-06-26,23,50
130,2022-07-03,20,45
131,2022-07-10,13,42
132,2022-07-17,15,44
133,2022-07-24,0,0
134,2022-07-31,69,37
135,2022-08-07,33,45
136,2022-08-14,15,47
137,2022-08-21,27,65
138,2022-08-28,17,62
139,2022-09-04,19,58
140,2022-09-11,13,50
141,2022-09-18,15,52
142,2022-09-25,20,53
143,2022-10-02,12,52
144,2022-10-09,21,45
145,2022-10-16,13,55
146,2022-10-23,15,59
147,2022-10-30,20,41
148,2022-11-06,0,0
149,2022-11-13,17,52
150,2022-11-20,14,60
151,2022-11-27,0,0
152,2022-12-04,19,54
153,2022-12-11,16,63
154,2022-12-18,8,42
155,2022-12-25,15,52
156,2023-01-01,0,0
157,2023-01-08,14,66
158,2023-01-15,12,64
159,2023-01-22,28,69
160,2023-01-29,56,54
161,2023-02-05,100,61
162,2023-02-12,65,53
163,2023-02-19,0,0
164,2023-02-26,16,55
165,2023-03-05,0,0
166,2023-03-12,0,0
167,2023-03-19,20,53
168,2023-03-26,21,54
169,2023-04-02,11,48
170,2023-04-09,14,62
171,2023-04-16,0,0
172,2023-04-23,12,51
173,2023-04-30,19,51
174,2023-05-07,0,0
175,2023-05-14,26,50
176,2023-05-21,0,0
177,2023-05-28,0,0
178,2023-06-04,26,45
179,2023-06-11,12,47
180,2023-06-18,23,40
181,2023-06-25,21,39
182,2023-07-02,0,0
183,2023-07-09,21,52
184,2023-07-16,17,42
185,2023-07-23,24,47
186,2023-07-30,35,43
187,2023-08-06,33,40
188,2023-08-13,38,50
189,2023-08-20,40,59
190,2023-08-27,45,61
191,2023-09-03,48,65
192,2023-09-10,39,53
193,2023-09-17,17,54
194,2023-09-24,0,0
195,2023-10-01,28,52
196,2023-10-08,25,53
197,2023-10-15,25,57
198,2023-10-22,27,64
199,2023-10-29,17,57
200,2023-11-05,16,49
201,2023-11-12,17,43
202,2023-11-19,48,35
