,date,Taylor Swift,Alphabet
0,2020-01-05,4,3
1,2020-01-12,3,3
2,2020-01-19,5,3
3,2020-01-26,7,2
4,2020-02-02,9,2
5,2020-02-09,5,3
6,2020-02-16,4,3
7,2020-02-23,0,0
8,2020-03-01,5,3
9,2020-03-08,3,3
10,2020-03-15,3,2
11,2020-03-22,5,3
12,2020-03-29,3,3
13,2020-04-05,3,3
14,2020-04-12,2,3
15,2020-04-19,3,3
16,2020-04-26,2,3
17,2020-05-03,3,2
18,2020-05-10,2,2
19,2020-05-17,0,0
20,2020-05-24,3,2
21,2020-05-31,3,3
22,2020-06-07,3,3
23,2020-06-14,0,0
24,2020-06-21,2,2
25,2020-06-28,2,3
26,2020-07-05,3,2
27,2020-07-12,2,3
28,2020-07-19,17,3
29,2020-07-26,13,3
30,2020-08-02,8,3
31,2020-08-09,5,4
32,2020-08-16,5,4
33,2020-08-23,0,0
34,2020-08-30,4,4
35,2020-09-06,0,0
36,2020-09-13,6,4
37,2020-09-20,3,4
38,2020-09-27,4,3
39,2020-10-04,3,4
40,2020-10-11,0,0
41,2020-10-18,3,3
42,2020-10-25,3,5
43,2020-11-01,2,3
44,2020-11-08,3,3
45,2020-11-15,0,0
46,2020-11-22,5,2
47,2020-11-29,4,3
48,2020-12-06,10,2
49,2020-12-13,10,2
50,2020-12-20,5,2
51,2020-12-27,6,2
52,2021-01-03,0,0
53,2021-01-10,3,3
54,2021-01-17,3,2
55,2021-01-24,0,0
56,2021-01-31,0,0
57,2021-02-07,7,3
58,2021-02-14,5,2
59,2021-02-21,4,3
60,2021-02-28,0,0
61,2021-03-07,3,3
62,2021-03-14,7,2
63,2021-03-21,5,3
64,2021-03-28,0,0
65,2021-04-04,8,2
66,2021-04-11,6,2
67,2021-04-18,5,2
68,2021-04-25,3,3
69,2021-05-02,3,3
70,2021-05-09,4,2
71,2021-05-16,3,3
72,2021-05-23,0,0
73,2021-05-30,4,2
74,2021-06-06,0,0
75,2021-06-13,4,2
76,2021-06-20,4,3
77,2021-06-27,4,2
78,2021-07-04,4,2
79,2021-07-11,4,2
80,2021-07-18,4,3
81,2021-07-25,3,2
82,2021-08-01,5,3
83,2021-08-08,0,0
84,2021-08-15,3,3
85,2021-08-22,3,3
86,2021-08-29,4,4
87,2021-09-05,4,3
88,2021-09-12,4,3
89,2021-09-19,3,3
90,2021-09-26,4,3
91,2021-10-03,3,3
92,2021-10-10,4,3
93,2021-10-17,4,3
94,2021-10-24,4,3
95,2021-10-31,5,3
96,2021-11-07,22,3
97,2021-11-14,24,3
98,2021-11-21,10,3
99,2021-11-28,0,0
100,2021-12-05,6,3
101,2021-12-12,6,2
102,2021-12-19,5,3
103,2021-12-26,6,2
104,2022-01-02,5,3
105,2022-01-09,5,4
106,2022-01-16,5,3
107,2022-01-23,6,3
108,2022-01-30,0,0
109,2022-02-06,5,3
110,2022-02-13,6,4
111,2022-02-20,5,4
112,2022-02-27,4,3
113,2022-03-06,4,3
114,2022-03-13,0,0
115,2022-03-20,0,0
116,2022-03-27,5,3
117,2022-04-03,5,3
118,2022-04-10,5,3
119,2022-04-17,5,3
120,2022-04-24,4,3
121,2022-05-01,6,3
122,2022-05-08,5,3
123,2022-05-15,7,3
124,2022-05-22,5,3
125,2022-05-29,4,3
126,2022-06-05,4,3
127,2022-06-12,4,3
128,2022-06-19,4,3
129,2022-06-26,5,3
130,2022-07-03,0,0
131,2022-07-10,5,3
132,2022-07-17,0,0
133,2022-07-24,4,3
134,2022-07-31,0,0
135,2022-08-07,0,0
136,2022-08-14,4,4
137,2022-08-21,0,0
138,2022-08-28,11,3
139,2022-09-04,6,3
140,2022-09-11,0,0
141,2022-09-18,7,3
142,2022-09-25,0,0
143,2022-10-02,7,4
144,2022-10-09,6,3
145,2022-10-16,23,4
146,2022-10-23,18,3
147,2022-10-30,0,0
148,2022-11-06,15,3
149,2022-11-13,57,4
150,2022-11-20,17,3
151,2022-11-27,9,4
152,2022-12-04,9,4
153,2022-12-11,10,4
154,2022-12-18,8,3
155,2022-12-25,9,2
156,2023-01-01,0,0
157,2023-01-08,8,4
158,2023-01-15,7,4
159,2023-01-22,8,4
160,2023-01-29,0,0
161,2023-02-05,12,3
162,2023-02-12,7,3
163,2023-02-19,7,3
164,2023-02-26,0,0
165,2023-03-05,8,3
166,2023-03-12,16,3
167,2023-03-19,21,4
168,2023-03-26,14,3
169,2023-04-02,18,3
170,2023-04-09,24,4
171,2023-04-16,0,0
172,2023-04-23,27,4
173,2023-04-30,95,3
174,2023-05-07,100,4
175,2023-05-14,24,3
176,2023-05-21,22,2
177,2023-05-28,0,0
178,2023-06-04,19,3
179,2023-06-11,16,3
180,2023-06-18,16,2
181,2023-06-25,17,2
182,2023-07-02,0,0
183,2023-07-09,24,3
184,2023-07-16,19,2
185,2023-07-23,17,3
186,2023-07-30,0,0
187,2023-08-06,32,3
188,2023-08-13,18,4
189,2023-08-20,16,4
190,2023-08-27,19,3
191,2023-09-03,0,0
192,2023-09-10,22,4
193,2023-09-17,35,4
194,2023-09-24,44,4
195,2023-10-01,0,0
196,2023-10-08,37,3
197,2023-10-15,0,0
198,2023-10-22,0,0
199,2023-10-29,28,3
200,2023-11-05,25,3
201,2023-11-12,34,3
202,2023-11-19,47,4
