,date,Taylor Swift,Alphabet
0,2020-01-05,5,5
1,2020-01-12,4,6
2,2020-01-19,6,5
3,2020-01-26,9,5
4,2020-02-02,11,6
5,2020-02-09,6,5
6,2020-02-16,5,6
7,2020-02-23,7,6
8,2020-03-01,5,5
9,2020-03-08,4,5
10,2020-03-15,5,5
11,2020-03-22,9,6
12,2020-03-29,5,5
13,2020-04-05,3,5
14,2020-04-12,4,5
15,2020-04-19,4,6
16,2020-04-26,4,5
17,2020-05-03,3,5
18,2020-05-10,4,5
19,2020-05-17,0,0
20,2020-05-24,5,5
21,2020-05-31,3,6
22,2020-06-07,0,0
23,2020-06-14,3,5
24,2020-06-21,3,4
25,2020-06-28,3,5
26,2020-07-05,0,0
27,2020-07-12,3,7
28,2020-07-19,23,6
29,2020-07-26,17,6
30,2020-08-02,8,6
31,2020-08-09,0,0
32,2020-08-16,5,9
33,2020-08-23,6,5
34,2020-08-30,5,8
35,2020-09-06,6,9
36,2020-09-13,6,14
37,2020-09-20,4,13
38,2020-09-27,3,7
39,2020-10-04,4,18
40,2020-10-11,4,6
41,2020-10-18,4,8
42,2020-10-25,4,23
43,2020-11-01,3,8
44,2020-11-08,0,0
45,2020-11-15,4,6
46,2020-11-22,7,5
47,2020-11-29,6,7
48,2020-12-06,13,6
49,2020-12-13,0,0
50,2020-12-20,0,0
51,2020-12-27,0,0
52,2021-01-03,0,0
53,2021-01-10,5,5
54,2021-01-17,0,0
55,2021-01-24,4,6
56,2021-01-31,0,0
57,2021-02-07,0,0
58,2021-02-14,7,6
59,2021-02-21,6,5
60,2021-02-28,0,0
61,2021-03-07,5,5
62,2021-03-14,0,0
63,2021-03-21,6,5
64,2021-03-28,0,0
65,2021-04-04,11,6
66,2021-04-11,0,0
67,2021-04-18,0,0
68,2021-04-25,0,0
69,2021-05-02,0,0
70,2021-05-09,5,5
71,2021-05-16,4,4
72,2021-05-23,5,5
73,2021-05-30,0,0
74,2021-06-06,4,6
75,2021-06-13,5,5
76,2021-06-20,0,0
77,2021-06-27,5,4
78,2021-07-04,6,4
79,2021-07-11,0,0
80,2021-07-18,5,6
81,2021-07-25,0,0
82,2021-08-01,0,0
83,2021-08-08,0,0
84,2021-08-15,0,0
85,2021-08-22,0,0
86,2021-08-29,0,0
87,2021-09-05,4,6
88,2021-09-12,0,0
89,2021-09-19,0,0
90,2021-09-26,5,6
91,2021-10-03,0,0
92,2021-10-10,7,5
93,2021-10-17,5,7
94,2021-10-24,5,5
95,2021-10-31,6,5
96,2021-11-07,29,6
97,2021-11-14,0,0
98,2021-11-21,0,0
99,2021-11-28,0,0
100,2021-12-05,8,6
101,2021-12-12,9,4
102,2021-12-19,7,5
103,2021-12-26,8,5
104,2022-01-02,0,0
105,2022-01-09,7,8
106,2022-01-16,6,7
107,2022-01-23,0,0
108,2022-01-30,0,0
109,2022-02-06,0,0
110,2022-02-13,7,6
111,2022-02-20,6,5
112,2022-02-27,6,7
113,2022-03-06,6,5
114,2022-03-13,6,6
115,2022-03-20,6,7
116,2022-03-27,6,5
117,2022-04-03,6,6
118,2022-04-10,6,5
119,2022-04-17,8,6
120,2022-04-24,6,6
121,2022-05-01,8,7
122,2022-05-08,6,6
123,2022-05-15,10,6
124,2022-05-22,6,4
125,2022-05-29,5,5
126,2022-06-05,5,5
127,2022-06-12,6,6
128,2022-06-19,6,3
129,2022-06-26,6,4
130,2022-07-03,7,6
131,2022-07-10,7,5
132,2022-07-17,7,6
133,2022-07-24,6,5
134,2022-07-31,8,5
135,2022-08-07,7,8
136,2022-08-14,5,8
137,2022-08-21,5,7
138,2022-08-28,15,9
139,2022-09-04,8,6
140,2022-09-11,8,6
141,2022-09-18,7,8
142,2022-09-25,8,7
143,2022-10-02,10,6
144,2022-10-09,9,7
145,2022-10-16,31,8
146,2022-10-23,26,9
147,2022-10-30,40,8
148,2022-11-06,21,9
149,2022-11-13,73,6
150,2022-11-20,24,6
151,2022-11-27,13,6
152,2022-12-04,12,8
153,2022-12-11,17,8
154,2022-12-18,12,6
155,2022-12-25,12,5
156,2023-01-01,13,6
157,2023-01-08,11,8
158,2023-01-15,10,8
159,2023-01-22,10,7
160,2023-01-29,13,7
161,2023-02-05,17,7
162,2023-02-12,11,7
163,2023-02-19,10,6
164,2023-02-26,11,6
165,2023-03-05,11,7
166,2023-03-12,22,6
167,2023-03-19,33,8
168,2023-03-26,28,6
169,2023-04-02,28,7
170,2023-04-09,41,6
171,2023-04-16,41,6
172,2023-04-23,39,6
173,2023-04-30,35,6
174,2023-05-07,39,7
175,2023-05-14,29,6
176,2023-05-21,31,5
177,2023-05-28,26,5
178,2023-06-04,26,7
179,2023-06-11,22,5
180,2023-06-18,22,5
181,2023-06-25,23,5
182,2023-07-02,41,4
183,2023-07-09,35,6
184,2023-07-16,26,5
185,2023-07-23,25,7
186,2023-07-30,84,7
187,2023-08-06,100,7
188,2023-08-13,43,7
189,2023-08-20,33,8
190,2023-08-27,38,8
191,2023-09-03,28,7
192,2023-09-10,35,7
193,2023-09-17,62,6
194,2023-09-24,77,8
195,2023-10-01,61,7
196,2023-10-08,59,5
197,2023-10-15,61,6
198,2023-10-22,75,7
199,2023-10-29,47,6
200,2023-11-05,42,6
201,2023-11-12,61,6
202,2023-11-19,66,3
