,date,Beyonce,Alphabet
0,2020-01-05,15,9
1,2020-01-12,16,9
2,2020-01-19,13,8
3,2020-01-26,17,8
4,2020-02-02,19,8
5,2020-02-09,11,8
6,2020-02-16,12,10
7,2020-02-23,18,8
8,2020-03-01,11,8
9,2020-03-08,10,8
10,2020-03-15,11,9
11,2020-03-22,11,9
12,2020-03-29,11,9
13,2020-04-05,12,9
14,2020-04-12,11,9
15,2020-04-19,11,10
16,2020-04-26,18,8
17,2020-05-03,13,7
18,2020-05-10,13,8
19,2020-05-17,13,7
20,2020-05-24,12,9
21,2020-05-31,12,9
22,2020-06-07,15,7
23,2020-06-14,13,9
24,2020-06-21,15,7
25,2020-06-28,16,7
26,2020-07-05,15,9
27,2020-07-12,11,8
28,2020-07-19,12,9
29,2020-07-26,20,8
30,2020-08-02,19,9
31,2020-08-09,13,10
32,2020-08-16,12,13
33,2020-08-23,12,13
34,2020-08-30,15,12
35,2020-09-06,12,12
36,2020-09-13,11,14
37,2020-09-20,10,11
38,2020-09-27,10,11
39,2020-10-04,10,12
40,2020-10-11,9,9
41,2020-10-18,10,10
42,2020-10-25,11,14
43,2020-11-01,9,7
44,2020-11-08,10,10
45,2020-11-15,10,9
46,2020-11-22,12,8
47,2020-11-29,9,8
48,2020-12-06,9,7
49,2020-12-13,9,8
50,2020-12-20,10,7
51,2020-12-27,12,7
52,2021-01-03,10,8
53,2021-01-10,8,8
54,2021-01-17,10,8
55,2021-01-24,9,9
56,2021-01-31,10,9
57,2021-02-07,11,7
58,2021-02-14,14,9
59,2021-02-21,11,7
60,2021-02-28,10,8
61,2021-03-07,11,8
62,2021-03-14,19,7
63,2021-03-21,9,8
64,2021-03-28,10,6
65,2021-04-04,11,7
66,2021-04-11,10,7
67,2021-04-18,8,7
68,2021-04-25,9,7
69,2021-05-02,11,7
70,2021-05-09,9,7
71,2021-05-16,8,7
72,2021-05-23,8,6
73,2021-05-30,9,7
74,2021-06-06,9,7
75,2021-06-13,10,7
76,2021-06-20,10,6
77,2021-06-27,11,7
78,2021-07-04,10,7
79,2021-07-11,9,7
80,2021-07-18,10,9
81,2021-07-25,8,7
82,2021-08-01,10,9
83,2021-08-08,13,9
84,2021-08-15,10,9
85,2021-08-22,11,10
86,2021-08-29,14,9
87,2021-09-05,13,8
88,2021-09-12,12,9
89,2021-09-19,10,8
90,2021-09-26,10,8
91,2021-10-03,10,8
92,2021-10-10,9,8
93,2021-10-17,9,8
94,2021-10-24,9,8
95,2021-10-31,9,7
96,2021-11-07,8,8
97,2021-11-14,8,7
98,2021-11-21,10,8
99,2021-11-28,11,13
100,2021-12-05,11,9
101,2021-12-12,9,8
102,2021-12-19,10,10
103,2021-12-26,9,8
104,2022-01-02,10,10
105,2022-01-09,10,9
106,2022-01-16,9,8
107,2022-01-23,9,10
108,2022-01-30,10,12
109,2022-02-06,11,9
110,2022-02-13,14,10
111,2022-02-20,11,9
112,2022-02-27,11,9
113,2022-03-06,11,10
114,2022-03-13,10,10
115,2022-03-20,10,8
116,2022-03-27,18,10
117,2022-04-03,11,8
118,2022-04-10,10,10
119,2022-04-17,9,9
120,2022-04-24,8,10
121,2022-05-01,11,9
122,2022-05-08,9,10
123,2022-05-15,9,9
124,2022-05-22,8,9
125,2022-05-29,8,8
126,2022-06-05,9,9
127,2022-06-12,23,9
128,2022-06-19,27,8
129,2022-06-26,18,7
130,2022-07-03,16,8
131,2022-07-10,11,8
132,2022-07-17,12,9
133,2022-07-24,37,8
134,2022-07-31,34,10
135,2022-08-07,22,12
136,2022-08-14,16,13
137,2022-08-21,14,10
138,2022-08-28,15,12
139,2022-09-04,15,10
140,2022-09-11,13,11
141,2022-09-18,13,11
142,2022-09-25,12,10
143,2022-10-02,12,11
144,2022-10-09,13,10
145,2022-10-16,11,11
146,2022-10-23,14,11
147,2022-10-30,15,12
148,2022-11-06,11,9
149,2022-11-13,11,12
150,2022-11-20,11,9
151,2022-11-27,11,12
152,2022-12-04,11,11
153,2022-12-11,12,11
154,2022-12-18,11,9
155,2022-12-25,13,8
156,2023-01-01,11,9
157,2023-01-08,10,11
158,2023-01-15,10,11
159,2023-01-22,20,12
160,2023-01-29,52,11
161,2023-02-05,68,11
162,2023-02-12,38,11
163,2023-02-19,18,9
164,2023-02-26,15,12
165,2023-03-05,14,11
166,2023-03-12,15,11
167,2023-03-19,18,10
168,2023-03-26,14,11
169,2023-04-02,13,7
170,2023-04-09,11,10
171,2023-04-16,11,11
172,2023-04-23,13,9
173,2023-04-30,14,10
174,2023-05-07,19,11
175,2023-05-14,20,10
176,2023-05-21,20,9
177,2023-05-28,19,8
178,2023-06-04,17,8
179,2023-06-11,14,9
180,2023-06-18,18,8
181,2023-06-25,18,8
182,2023-07-02,18,8
183,2023-07-09,21,9
184,2023-07-16,23,8
185,2023-07-23,24,10
186,2023-07-30,32,9
187,2023-08-06,100,12
188,2023-08-13,85,11
189,2023-08-20,24,12
190,2023-08-27,21,12
191,2023-09-03,29,10
192,2023-09-10,19,10
193,2023-09-17,17,11
194,2023-09-24,21,10
195,2023-10-01,26,11
196,2023-10-08,15,9
197,2023-10-15,12,10
198,2023-10-22,15,12
199,2023-10-29,11,10
200,2023-11-05,11,9
201,2023-11-12,11,11
202,2023-11-19,11,8
