,date,Taylor Swift,Alphabet
0,2020-01-05,6,9
1,2020-01-12,6,9
2,2020-01-19,9,8
3,2020-01-26,11,7
4,2020-02-02,16,9
5,2020-02-09,6,10
6,2020-02-16,9,6
7,2020-02-23,10,6
8,2020-03-01,6,7
9,2020-03-08,5,8
10,2020-03-15,6,8
11,2020-03-22,11,11
12,2020-03-29,7,8
13,2020-04-05,6,9
14,2020-04-12,5,7
15,2020-04-19,6,10
16,2020-04-26,6,6
17,2020-05-03,4,7
18,2020-05-10,6,6
19,2020-05-17,10,7
20,2020-05-24,6,8
21,2020-05-31,6,7
22,2020-06-07,5,9
23,2020-06-14,3,6
24,2020-06-21,6,8
25,2020-06-28,4,7
26,2020-07-05,3,7
27,2020-07-12,4,9
28,2020-07-19,27,8
29,2020-07-26,22,9
30,2020-08-02,11,9
31,2020-08-09,8,12
32,2020-08-16,9,8
33,2020-08-23,6,14
34,2020-08-30,11,16
35,2020-09-06,9,12
36,2020-09-13,11,17
37,2020-09-20,7,14
38,2020-09-27,5,9
39,2020-10-04,7,17
40,2020-10-11,7,10
41,2020-10-18,3,10
42,2020-10-25,5,23
43,2020-11-01,4,10
44,2020-11-08,6,9
45,2020-11-15,7,8
46,2020-11-22,7,8
47,2020-11-29,7,6
48,2020-12-06,16,8
49,2020-12-13,16,7
50,2020-12-20,8,6
51,2020-12-27,12,7
52,2021-01-03,8,7
53,2021-01-10,6,7
54,2021-01-17,7,8
55,2021-01-24,5,10
56,2021-01-31,6,8
57,2021-02-07,10,6
58,2021-02-14,7,8
59,2021-02-21,7,7
60,2021-02-28,9,7
61,2021-03-07,8,5
62,2021-03-14,14,6
63,2021-03-21,8,7
64,2021-03-28,7,7
65,2021-04-04,13,6
66,2021-04-11,10,7
67,2021-04-18,4,5
68,2021-04-25,4,7
69,2021-05-02,5,6
70,2021-05-09,5,7
71,2021-05-16,7,6
72,2021-05-23,6,5
73,2021-05-30,8,5
74,2021-06-06,6,7
75,2021-06-13,7,8
76,2021-06-20,5,8
77,2021-06-27,8,8
78,2021-07-04,7,6
79,2021-07-11,7,7
80,2021-07-18,5,6
81,2021-07-25,5,6
82,2021-08-01,9,9
83,2021-08-08,4,10
84,2021-08-15,9,10
85,2021-08-22,7,12
86,2021-08-29,6,11
87,2021-09-05,4,12
88,2021-09-12,7,10
89,2021-09-19,6,9
90,2021-09-26,11,6
91,2021-10-03,6,9
92,2021-10-10,7,9
93,2021-10-17,7,5
94,2021-10-24,5,6
95,2021-10-31,8,7
96,2021-11-07,33,6
97,2021-11-14,42,9
98,2021-11-21,18,6
99,2021-11-28,15,12
100,2021-12-05,10,8
101,2021-12-12,12,9
102,2021-12-19,9,5
103,2021-12-26,7,5
104,2022-01-02,7,9
105,2022-01-09,8,10
106,2022-01-16,5,8
107,2022-01-23,9,9
108,2022-01-30,10,10
109,2022-02-06,10,9
110,2022-02-13,7,10
111,2022-02-20,8,10
112,2022-02-27,6,5
113,2022-03-06,8,8
114,2022-03-13,6,7
115,2022-03-20,6,11
116,2022-03-27,11,10
117,2022-04-03,9,8
118,2022-04-10,7,7
119,2022-04-17,9,10
120,2022-04-24,9,9
121,2022-05-01,11,11
122,2022-05-08,9,12
123,2022-05-15,11,8
124,2022-05-22,10,9
125,2022-05-29,8,5
126,2022-06-05,8,10
127,2022-06-12,7,6
128,2022-06-19,9,6
129,2022-06-26,8,5
130,2022-07-03,9,7
131,2022-07-10,9,6
132,2022-07-17,8,8
133,2022-07-24,9,8
134,2022-07-31,11,9
135,2022-08-07,9,9
136,2022-08-14,7,11
137,2022-08-21,7,12
138,2022-08-28,21,11
139,2022-09-04,9,10
140,2022-09-11,6,9
141,2022-09-18,8,9
142,2022-09-25,10,10
143,2022-10-02,12,11
144,2022-10-09,10,10
145,2022-10-16,42,8
146,2022-10-23,33,11
147,2022-10-30,47,10
148,2022-11-06,31,9
149,2022-11-13,92,12
150,2022-11-20,36,11
151,2022-11-27,19,12
152,2022-12-04,16,11
153,2022-12-11,16,9
154,2022-12-18,13,10
155,2022-12-25,18,8
156,2023-01-01,18,8
157,2023-01-08,13,11
158,2023-01-15,12,10
159,2023-01-22,16,11
160,2023-01-29,11,12
161,2023-02-05,28,10
162,2023-02-12,15,11
163,2023-02-19,14,13
164,2023-02-26,11,9
165,2023-03-05,12,11
166,2023-03-12,26,11
167,2023-03-19,36,10
168,2023-03-26,26,9
169,2023-04-02,28,10
170,2023-04-09,47,13
171,2023-04-16,39,11
172,2023-04-23,57,12
173,2023-04-30,71,10
174,2023-05-07,71,11
175,2023-05-14,37,10
176,2023-05-21,40,8
177,2023-05-28,32,9
178,2023-06-04,37,6
179,2023-06-11,31,7
180,2023-06-18,28,9
181,2023-06-25,28,7
182,2023-07-02,56,7
183,2023-07-09,46,6
184,2023-07-16,31,8
185,2023-07-23,34,6
186,2023-07-30,62,9
187,2023-08-06,100,9
188,2023-08-13,43,14
189,2023-08-20,36,12
190,2023-08-27,43,10
191,2023-09-03,37,10
192,2023-09-10,41,12
193,2023-09-17,81,14
194,2023-09-24,92,8
195,2023-10-01,85,10
196,2023-10-08,83,7
197,2023-10-15,84,12
198,2023-10-22,88,14
199,2023-10-29,61,9
200,2023-11-05,50,8
201,2023-11-12,73,10
202,2023-11-19,95,9
