,date,Taylor Swift,Alphabet
0,2020-01-05,11,2
1,2020-01-12,0,0
2,2020-01-19,0,0
3,2020-01-26,20,3
4,2020-02-02,21,9
5,2020-02-09,0,0
6,2020-02-16,0,0
7,2020-02-23,0,0
8,2020-03-01,0,0
9,2020-03-08,0,0
10,2020-03-15,0,0
11,2020-03-22,0,0
12,2020-03-29,7,10
13,2020-04-05,8,10
14,2020-04-12,0,0
15,2020-04-19,0,0
16,2020-04-26,8,7
17,2020-05-03,0,0
18,2020-05-10,3,6
19,2020-05-17,0,0
20,2020-05-24,0,0
21,2020-05-31,0,0
22,2020-06-07,0,0
23,2020-06-14,0,0
24,2020-06-21,2,2
25,2020-06-28,0,5
26,2020-07-05,0,0
27,2020-07-12,4,5
28,2020-07-19,22,3
29,2020-07-26,0,0
30,2020-08-02,0,0
31,2020-08-09,4,8
32,2020-08-16,0,0
33,2020-08-23,10,14
34,2020-08-30,0,0
35,2020-09-06,0,0
36,2020-09-13,0,0
37,2020-09-20,0,0
38,2020-09-27,0,0
39,2020-10-04,0,0
40,2020-10-11,8,4
41,2020-10-18,6,11
42,2020-10-25,5,8
43,2020-11-01,0,0
44,2020-11-08,0,0
45,2020-11-15,7,6
46,2020-11-22,5,5
47,2020-11-29,4,9
48,2020-12-06,23,8
49,2020-12-13,0,0
50,2020-12-20,0,0
51,2020-12-27,9,8
52,2021-01-03,6,11
53,2021-01-10,6,4
54,2021-01-17,0,0
55,2021-01-24,0,0
56,2021-01-31,5,4
57,2021-02-07,0,0
58,2021-02-14,12,9
59,2021-02-21,10,6
60,2021-02-28,0,0
61,2021-03-07,0,0
62,2021-03-14,14,6
63,2021-03-21,0,0
64,2021-03-28,0,0
65,2021-04-04,12,3
66,2021-04-11,8,5
67,2021-04-18,0,0
68,2021-04-25,5,5
69,2021-05-02,7,6
70,2021-05-09,14,4
71,2021-05-16,8,3
72,2021-05-23,7,7
73,2021-05-30,0,0
74,2021-06-06,0,0
75,2021-06-13,8,4
76,2021-06-20,7,5
77,2021-06-27,7,6
78,2021-07-04,0,0
79,2021-07-11,0,0
80,2021-07-18,4,7
81,2021-07-25,6,4
82,2021-08-01,4,6
83,2021-08-08,5,8
84,2021-08-15,6,4
85,2021-08-22,0,0
86,2021-08-29,6,6
87,2021-09-05,0,0
88,2021-09-12,14,8
89,2021-09-19,0,0
90,2021-09-26,0,0
91,2021-10-03,12,8
92,2021-10-10,0,0
93,2021-10-17,7,2
94,2021-10-24,6,10
95,2021-10-31,0,0
96,2021-11-07,36,5
97,2021-11-14,48,6
98,2021-11-21,19,4
99,2021-11-28,0,0
100,2021-12-05,10,8
101,2021-12-12,0,0
102,2021-12-19,0,0
103,2021-12-26,7,11
104,2022-01-02,0,0
105,2022-01-09,11,8
106,2022-01-16,9,7
107,2022-01-23,5,3
108,2022-01-30,0,0
109,2022-02-06,0,0
110,2022-02-13,12,9
111,2022-02-20,9,8
112,2022-02-27,9,5
113,2022-03-06,8,9
114,2022-03-13,7,8
115,2022-03-20,0,0
116,2022-03-27,0,0
117,2022-04-03,10,9
118,2022-04-10,6,8
119,2022-04-17,8,6
120,2022-04-24,10,5
121,2022-05-01,12,7
122,2022-05-08,9,12
123,2022-05-15,12,7
124,2022-05-22,4,3
125,2022-05-29,2,13
126,2022-06-05,8,3
127,2022-06-12,9,7
128,2022-06-19,8,6
129,2022-06-26,9,5
130,2022-07-03,6,9
131,2022-07-10,8,4
132,2022-07-17,12,6
133,2022-07-24,0,0
134,2022-07-31,14,7
135,2022-08-07,5,8
136,2022-08-14,8,6
137,2022-08-21,8,3
138,2022-08-28,18,9
139,2022-09-04,0,0
140,2022-09-11,14,10
141,2022-09-18,12,9
142,2022-09-25,12,9
143,2022-10-02,11,4
144,2022-10-09,6,6
145,2022-10-16,40,8
146,2022-10-23,0,0
147,2022-10-30,0,0
148,2022-11-06,0,0
149,2022-11-13,100,9
150,2022-11-20,36,5
151,2022-11-27,19,9
152,2022-12-04,17,8
153,2022-12-11,17,9
154,2022-12-18,0,0
155,2022-12-25,0,0
156,2023-01-01,9,10
157,2023-01-08,0,0
158,2023-01-15,0,0
159,2023-01-22,12,10
160,2023-01-29,15,8
161,2023-02-05,28,14
162,2023-02-12,0,0
163,2023-02-19,17,8
164,2023-02-26,16,11
165,2023-03-05,0,0
166,2023-03-12,30,9
167,2023-03-19,45,7
168,2023-03-26,0,0
169,2023-04-02,0,0
170,2023-04-09,0,0
171,2023-04-16,32,6
172,2023-04-23,0,0
173,2023-04-30,24,4
174,2023-05-07,41,5
175,2023-05-14,40,9
176,2023-05-21,0,0
177,2023-05-28,38,8
178,2023-06-04,0,0
179,2023-06-11,49,8
180,2023-06-18,97,7
181,2023-06-25,82,3
182,2023-07-02,49,3
183,2023-07-09,49,6
184,2023-07-16,0,0
185,2023-07-23,0,0
186,2023-07-30,45,7
187,2023-08-06,62,7
188,2023-08-13,0,0
189,2023-08-20,0,0
190,2023-08-27,0,0
191,2023-09-03,0,0
192,2023-09-10,44,4
193,2023-09-17,91,12
194,2023-09-24,0,0
195,2023-10-01,0,0
196,2023-10-08,94,12
197,2023-10-15,92,6
198,2023-10-22,99,9
199,2023-10-29,70,8
200,2023-11-05,62,7
201,2023-11-12,91,7
202,2023-11-19,57,27
