,date,Taylor Swift,Alphabet
0,2020-01-05,4,9
1,2020-01-12,0,5
2,2020-01-19,8,10
3,2020-01-26,0,0
4,2020-02-02,18,17
5,2020-02-09,13,14
6,2020-02-16,9,9
7,2020-02-23,7,12
8,2020-03-01,8,8
9,2020-03-08,7,12
10,2020-03-15,0,0
11,2020-03-22,11,9
12,2020-03-29,7,9
13,2020-04-05,4,7
14,2020-04-12,6,6
15,2020-04-19,9,15
16,2020-04-26,0,7
17,2020-05-03,6,10
18,2020-05-10,0,0
19,2020-05-17,8,10
20,2020-05-24,3,2
21,2020-05-31,7,3
22,2020-06-07,7,11
23,2020-06-14,9,7
24,2020-06-21,4,11
25,2020-06-28,3,7
26,2020-07-05,0,0
27,2020-07-12,5,8
28,2020-07-19,33,8
29,2020-07-26,24,15
30,2020-08-02,12,11
31,2020-08-09,8,10
32,2020-08-16,12,8
33,2020-08-23,8,8
34,2020-08-30,8,15
35,2020-09-06,0,0
36,2020-09-13,9,13
37,2020-09-20,0,0
38,2020-09-27,0,0
39,2020-10-04,0,0
40,2020-10-11,5,9
41,2020-10-18,4,16
42,2020-10-25,0,0
43,2020-11-01,3,8
44,2020-11-08,0,12
45,2020-11-15,0,11
46,2020-11-22,8,8
47,2020-11-29,0,0
48,2020-12-06,18,10
49,2020-12-13,0,0
50,2020-12-20,9,9
51,2020-12-27,8,9
52,2021-01-03,11,9
53,2021-01-10,2,11
54,2021-01-17,6,9
55,2021-01-24,4,9
56,2021-01-31,9,9
57,2021-02-07,7,7
58,2021-02-14,0,0
59,2021-02-21,8,10
60,2021-02-28,10,6
61,2021-03-07,10,2
62,2021-03-14,9,4
63,2021-03-21,0,0
64,2021-03-28,7,8
65,2021-04-04,0,0
66,2021-04-11,0,0
67,2021-04-18,4,4
68,2021-04-25,5,7
69,2021-05-02,3,6
70,2021-05-09,9,7
71,2021-05-16,7,10
72,2021-05-23,10,9
73,2021-05-30,3,7
74,2021-06-06,5,17
75,2021-06-13,12,6
76,2021-06-20,4,9
77,2021-06-27,5,7
78,2021-07-04,4,0
79,2021-07-11,6,10
80,2021-07-18,2,7
81,2021-07-25,5,0
82,2021-08-01,0,0
83,2021-08-08,6,8
84,2021-08-15,10,8
85,2021-08-22,11,14
86,2021-08-29,7,8
87,2021-09-05,5,0
88,2021-09-12,0,0
89,2021-09-19,9,12
90,2021-09-26,6,9
91,2021-10-03,0,4
92,2021-10-10,9,3
93,2021-10-17,9,9
94,2021-10-24,0,0
95,2021-10-31,0,7
96,2021-11-07,0,0
97,2021-11-14,60,6
98,2021-11-21,23,5
99,2021-11-28,10,18
100,2021-12-05,8,13
101,2021-12-12,3,4
102,2021-12-19,9,7
103,2021-12-26,13,6
104,2022-01-02,4,8
105,2022-01-09,13,13
106,2022-01-16,11,12
107,2022-01-23,11,7
108,2022-01-30,7,15
109,2022-02-06,6,13
110,2022-02-13,9,10
111,2022-02-20,8,3
112,2022-02-27,5,10
113,2022-03-06,9,12
114,2022-03-13,8,11
115,2022-03-20,6,5
116,2022-03-27,8,7
117,2022-04-03,12,12
118,2022-04-10,5,9
119,2022-04-17,7,10
120,2022-04-24,0,0
121,2022-05-01,10,11
122,2022-05-08,0,0
123,2022-05-15,17,12
124,2022-05-22,8,11
125,2022-05-29,8,7
126,2022-06-05,8,9
127,2022-06-12,17,10
128,2022-06-19,6,0
129,2022-06-26,6,4
130,2022-07-03,8,7
131,2022-07-10,4,12
132,2022-07-17,0,6
133,2022-07-24,6,7
134,2022-07-31,15,7
135,2022-08-07,13,5
136,2022-08-14,5,10
137,2022-08-21,4,14
138,2022-08-28,19,12
139,2022-09-04,9,11
140,2022-09-11,10,7
141,2022-09-18,12,9
142,2022-09-25,12,8
143,2022-10-02,10,14
144,2022-10-09,8,11
145,2022-10-16,36,11
146,2022-10-23,35,14
147,2022-10-30,0,0
148,2022-11-06,28,7
149,2022-11-13,82,12
150,2022-11-20,24,6
151,2022-11-27,24,8
152,2022-12-04,20,13
153,2022-12-11,18,7
154,2022-12-18,11,8
155,2022-12-25,11,7
156,2023-01-01,17,10
157,2023-01-08,10,13
158,2023-01-15,14,7
159,2023-01-22,14,15
160,2023-01-29,11,15
161,2023-02-05,17,13
162,2023-02-12,12,14
163,2023-02-19,12,12
164,2023-02-26,11,9
165,2023-03-05,10,6
166,2023-03-12,0,0
167,2023-03-19,39,12
168,2023-03-26,25,10
169,2023-04-02,21,12
170,2023-04-09,40,10
171,2023-04-16,28,14
172,2023-04-23,24,13
173,2023-04-30,28,10
174,2023-05-07,32,11
175,2023-05-14,0,0
176,2023-05-21,38,9
177,2023-05-28,0,0
178,2023-06-04,29,9
179,2023-06-11,26,7
180,2023-06-18,31,10
181,2023-06-25,28,7
182,2023-07-02,53,6
183,2023-07-09,46,5
184,2023-07-16,42,10
185,2023-07-23,0,0
186,2023-07-30,48,7
187,2023-08-06,53,6
188,2023-08-13,0,0
189,2023-08-20,27,11
190,2023-08-27,34,10
191,2023-09-03,30,6
192,2023-09-10,0,0
193,2023-09-17,69,9
194,2023-09-24,100,6
195,2023-10-01,88,10
196,2023-10-08,67,12
197,2023-10-15,62,5
198,2023-10-22,0,0
199,2023-10-29,57,8
200,2023-11-05,52,12
201,2023-11-12,84,7
202,2023-11-19,78,0
