,date,Taylor Swift,Alphabet
0,2020-01-05,6,4
1,2020-01-12,6,7
2,2020-01-19,7,5
3,2020-01-26,13,6
4,2020-02-02,13,4
5,2020-02-09,8,8
6,2020-02-16,7,6
7,2020-02-23,9,5
8,2020-03-01,7,5
9,2020-03-08,6,5
10,2020-03-15,4,6
11,2020-03-22,10,7
12,2020-03-29,5,7
13,2020-04-05,5,5
14,2020-04-12,6,7
15,2020-04-19,7,7
16,2020-04-26,5,5
17,2020-05-03,7,4
18,2020-05-10,6,7
19,2020-05-17,11,3
20,2020-05-24,11,7
21,2020-05-31,5,5
22,2020-06-07,4,6
23,2020-06-14,5,6
24,2020-06-21,4,4
25,2020-06-28,5,4
26,2020-07-05,5,4
27,2020-07-12,4,6
28,2020-07-19,27,7
29,2020-07-26,24,7
30,2020-08-02,0,0
31,2020-08-09,9,8
32,2020-08-16,9,6
33,2020-08-23,7,10
34,2020-08-30,7,7
35,2020-09-06,9,7
36,2020-09-13,8,6
37,2020-09-20,0,0
38,2020-09-27,6,4
39,2020-10-04,4,6
40,2020-10-11,6,7
41,2020-10-18,4,6
42,2020-10-25,5,5
43,2020-11-01,4,5
44,2020-11-08,5,7
45,2020-11-15,7,6
46,2020-11-22,0,0
47,2020-11-29,5,5
48,2020-12-06,15,3
49,2020-12-13,15,7
50,2020-12-20,9,5
51,2020-12-27,10,6
52,2021-01-03,8,5
53,2021-01-10,7,6
54,2021-01-17,5,5
55,2021-01-24,0,0
56,2021-01-31,0,0
57,2021-02-07,0,0
58,2021-02-14,7,8
59,2021-02-21,8,5
60,2021-02-28,7,5
61,2021-03-07,6,5
62,2021-03-14,0,0
63,2021-03-21,0,0
64,2021-03-28,6,5
65,2021-04-04,12,6
66,2021-04-11,6,3
67,2021-04-18,8,5
68,2021-04-25,0,0
69,2021-05-02,8,6
70,2021-05-09,0,0
71,2021-05-16,6,3
72,2021-05-23,5,5
73,2021-05-30,5,5
74,2021-06-06,0,0
75,2021-06-13,0,0
76,2021-06-20,0,0
77,2021-06-27,6,5
78,2021-07-04,6,5
79,2021-07-11,5,4
80,2021-07-18,6,7
81,2021-07-25,4,5
82,2021-08-01,7,5
83,2021-08-08,3,6
84,2021-08-15,6,4
85,2021-08-22,0,0
86,2021-08-29,6,6
87,2021-09-05,6,8
88,2021-09-12,7,4
89,2021-09-19,7,7
90,2021-09-26,7,5
91,2021-10-03,0,0
92,2021-10-10,5,6
93,2021-10-17,6,5
94,2021-10-24,6,5
95,2021-10-31,7,6
96,2021-11-07,34,7
97,2021-11-14,42,3
98,2021-11-21,17,6
99,2021-11-28,0,0
100,2021-12-05,12,7
101,2021-12-12,11,7
102,2021-12-19,8,6
103,2021-12-26,0,0
104,2022-01-02,0,0
105,2022-01-09,6,6
106,2022-01-16,8,7
107,2022-01-23,9,6
108,2022-01-30,7,9
109,2022-02-06,8,5
110,2022-02-13,9,5
111,2022-02-20,7,5
112,2022-02-27,0,0
113,2022-03-06,5,5
114,2022-03-13,6,5
115,2022-03-20,7,6
116,2022-03-27,0,0
117,2022-04-03,8,6
118,2022-04-10,8,7
119,2022-04-17,9,6
120,2022-04-24,7,7
121,2022-05-01,11,7
122,2022-05-08,9,7
123,2022-05-15,9,5
124,2022-05-22,6,5
125,2022-05-29,9,5
126,2022-06-05,0,0
127,2022-06-12,3,5
128,2022-06-19,7,3
129,2022-06-26,7,5
130,2022-07-03,9,5
131,2022-07-10,9,6
132,2022-07-17,6,5
133,2022-07-24,6,5
134,2022-07-31,8,7
135,2022-08-07,5,5
136,2022-08-14,8,5
137,2022-08-21,0,0
138,2022-08-28,20,8
139,2022-09-04,0,0
140,2022-09-11,0,0
141,2022-09-18,0,0
142,2022-09-25,10,7
143,2022-10-02,11,6
144,2022-10-09,0,0
145,2022-10-16,0,0
146,2022-10-23,34,10
147,2022-10-30,0,0
148,2022-11-06,26,8
149,2022-11-13,81,6
150,2022-11-20,29,7
151,2022-11-27,17,5
152,2022-12-04,0,0
153,2022-12-11,15,8
154,2022-12-18,0,0
155,2022-12-25,0,0
156,2023-01-01,14,6
157,2023-01-08,0,0
158,2023-01-15,12,7
159,2023-01-22,0,0
160,2023-01-29,17,7
161,2023-02-05,0,0
162,2023-02-12,12,9
163,2023-02-19,13,9
164,2023-02-26,12,6
165,2023-03-05,16,6
166,2023-03-12,25,7
167,2023-03-19,0,0
168,2023-03-26,27,9
169,2023-04-02,26,5
170,2023-04-09,0,0
171,2023-04-16,26,6
172,2023-04-23,26,5
173,2023-04-30,34,8
174,2023-05-07,0,0
175,2023-05-14,0,0
176,2023-05-21,0,0
177,2023-05-28,33,5
178,2023-06-04,43,5
179,2023-06-11,33,5
180,2023-06-18,39,5
181,2023-06-25,49,4
182,2023-07-02,0,0
183,2023-07-09,80,6
184,2023-07-16,42,4
185,2023-07-23,32,6
186,2023-07-30,48,7
187,2023-08-06,0,0
188,2023-08-13,0,0
189,2023-08-20,0,0
190,2023-08-27,30,7
191,2023-09-03,31,7
192,2023-09-10,49,11
193,2023-09-17,83,9
194,2023-09-24,0,0
195,2023-10-01,0,0
196,2023-10-08,87,7
197,2023-10-15,80,6
198,2023-10-22,0,0
199,2023-10-29,0,0
200,2023-11-05,0,0
201,2023-11-12,83,6
202,2023-11-19,100,12
