,date,Taylor Swift,Alphabet
0,2020-01-05,5,4
1,2020-01-12,3,5
2,2020-01-19,5,4
3,2020-01-26,7,4
4,2020-02-02,10,4
5,2020-02-09,5,4
6,2020-02-16,5,4
7,2020-02-23,6,4
8,2020-03-01,4,4
9,2020-03-08,3,4
10,2020-03-15,4,4
11,2020-03-22,6,4
12,2020-03-29,3,5
13,2020-04-05,3,5
14,2020-04-12,3,5
15,2020-04-19,5,5
16,2020-04-26,3,5
17,2020-05-03,3,4
18,2020-05-10,3,5
19,2020-05-17,6,5
20,2020-05-24,4,4
21,2020-05-31,3,4
22,2020-06-07,3,4
23,2020-06-14,3,4
24,2020-06-21,3,4
25,2020-06-28,3,4
26,2020-07-05,3,4
27,2020-07-12,3,5
28,2020-07-19,14,5
29,2020-07-26,13,5
30,2020-08-02,7,5
31,2020-08-09,5,4
32,2020-08-16,5,5
33,2020-08-23,4,6
34,2020-08-30,4,6
35,2020-09-06,4,8
36,2020-09-13,5,9
37,2020-09-20,3,7
38,2020-09-27,4,6
39,2020-10-04,4,8
40,2020-10-11,3,5
41,2020-10-18,3,7
42,2020-10-25,3,9
43,2020-11-01,3,5
44,2020-11-08,3,8
45,2020-11-15,5,5
46,2020-11-22,6,4
47,2020-11-29,4,4
48,2020-12-06,11,5
49,2020-12-13,10,4
50,2020-12-20,6,4
51,2020-12-27,6,3
52,2021-01-03,5,4
53,2021-01-10,4,4
54,2021-01-17,4,4
55,2021-01-24,4,4
56,2021-01-31,4,5
57,2021-02-07,6,4
58,2021-02-14,5,4
59,2021-02-21,4,4
60,2021-02-28,5,4
61,2021-03-07,4,4
62,2021-03-14,9,4
63,2021-03-21,5,4
64,2021-03-28,5,4
65,2021-04-04,8,4
66,2021-04-11,6,4
67,2021-04-18,5,4
68,2021-04-25,3,4
69,2021-05-02,4,4
70,2021-05-09,4,4
71,2021-05-16,4,4
72,2021-05-23,3,4
73,2021-05-30,4,4
74,2021-06-06,4,4
75,2021-06-13,4,3
76,2021-06-20,4,4
77,2021-06-27,4,4
78,2021-07-04,4,3
79,2021-07-11,4,4
80,2021-07-18,4,4
81,2021-07-25,3,4
82,2021-08-01,5,4
83,2021-08-08,4,5
84,2021-08-15,3,5
85,2021-08-22,4,6
86,2021-08-29,3,5
87,2021-09-05,4,5
88,2021-09-12,4,4
89,2021-09-19,4,4
90,2021-09-26,4,4
91,2021-10-03,4,4
92,2021-10-10,4,4
93,2021-10-17,4,4
94,2021-10-24,4,5
95,2021-10-31,5,4
96,2021-11-07,19,4
97,2021-11-14,31,4
98,2021-11-21,12,4
99,2021-11-28,8,7
100,2021-12-05,6,5
101,2021-12-12,6,4
102,2021-12-19,6,4
103,2021-12-26,7,4
104,2022-01-02,6,5
105,2022-01-09,5,5
106,2022-01-16,5,5
107,2022-01-23,6,5
108,2022-01-30,5,6
109,2022-02-06,5,5
110,2022-02-13,7,5
111,2022-02-20,5,5
112,2022-02-27,4,5
113,2022-03-06,4,5
114,2022-03-13,5,4
115,2022-03-20,5,4
116,2022-03-27,5,5
117,2022-04-03,6,5
118,2022-04-10,5,4
119,2022-04-17,5,4
120,2022-04-24,5,5
121,2022-05-01,6,4
122,2022-05-08,5,5
123,2022-05-15,9,5
124,2022-05-22,5,5
125,2022-05-29,4,4
126,2022-06-05,3,5
127,2022-06-12,4,4
128,2022-06-19,5,4
129,2022-06-26,5,4
130,2022-07-03,5,4
131,2022-07-10,5,4
132,2022-07-17,5,4
133,2022-07-24,5,5
134,2022-07-31,6,5
135,2022-08-07,5,5
136,2022-08-14,5,6
137,2022-08-21,4,6
138,2022-08-28,10,5
139,2022-09-04,6,5
140,2022-09-11,6,5
141,2022-09-18,6,5
142,2022-09-25,6,4
143,2022-10-02,7,5
144,2022-10-09,7,5
145,2022-10-16,23,5
146,2022-10-23,20,6
147,2022-10-30,30,5
148,2022-11-06,15,5
149,2022-11-13,62,5
150,2022-11-20,18,5
151,2022-11-27,11,5
152,2022-12-04,10,5
153,2022-12-11,10,5
154,2022-12-18,9,5
155,2022-12-25,10,4
156,2023-01-01,9,5
157,2023-01-08,9,5
158,2023-01-15,8,5
159,2023-01-22,9,5
160,2023-01-29,9,6
161,2023-02-05,13,5
162,2023-02-12,9,5
163,2023-02-19,8,5
164,2023-02-26,9,6
165,2023-03-05,10,5
166,2023-03-12,18,5
167,2023-03-19,31,5
168,2023-03-26,20,5
169,2023-04-02,32,5
170,2023-04-09,100,5
171,2023-04-16,42,5
172,2023-04-23,21,5
173,2023-04-30,25,5
174,2023-05-07,28,5
175,2023-05-14,21,5
176,2023-05-21,24,5
177,2023-05-28,22,5
178,2023-06-04,21,4
179,2023-06-11,16,4
180,2023-06-18,16,4
181,2023-06-25,17,4
182,2023-07-02,33,4
183,2023-07-09,28,4
184,2023-07-16,18,4
185,2023-07-23,16,5
186,2023-07-30,44,4
187,2023-08-06,57,5
188,2023-08-13,24,6
189,2023-08-20,20,6
190,2023-08-27,22,5
191,2023-09-03,18,5
192,2023-09-10,27,5
193,2023-09-17,47,5
194,2023-09-24,64,6
195,2023-10-01,50,5
196,2023-10-08,53,5
197,2023-10-15,53,5
198,2023-10-22,61,5
199,2023-10-29,37,5
200,2023-11-05,34,5
201,2023-11-12,55,5
202,2023-11-19,60,4
