,date,Beyonce,Alphabet
0,2020-01-05,28,30
1,2020-01-12,25,28
2,2020-01-19,21,26
3,2020-01-26,31,31
4,2020-02-02,38,35
5,2020-02-09,22,31
6,2020-02-16,19,31
7,2020-02-23,28,32
8,2020-03-01,19,31
9,2020-03-08,17,33
10,2020-03-15,14,27
11,2020-03-22,14,29
12,2020-03-29,15,29
13,2020-04-05,15,30
14,2020-04-12,19,32
15,2020-04-19,19,33
16,2020-04-26,19,28
17,2020-05-03,17,30
18,2020-05-10,16,27
19,2020-05-17,19,27
20,2020-05-24,17,29
21,2020-05-31,19,26
22,2020-06-07,23,26
23,2020-06-14,22,29
24,2020-06-21,24,26
25,2020-06-28,23,18
26,2020-07-05,27,26
27,2020-07-12,17,28
28,2020-07-19,18,25
29,2020-07-26,26,28
30,2020-08-02,30,25
31,2020-08-09,24,24
32,2020-08-16,14,23
33,2020-08-23,17,30
34,2020-08-30,24,39
35,2020-09-06,20,42
36,2020-09-13,16,40
37,2020-09-20,15,38
38,2020-09-27,12,28
39,2020-10-04,11,36
40,2020-10-11,13,29
41,2020-10-18,17,32
42,2020-10-25,20,37
43,2020-11-01,10,26
44,2020-11-08,15,33
45,2020-11-15,16,29
46,2020-11-22,19,23
47,2020-11-29,13,28
48,2020-12-06,13,28
49,2020-12-13,13,26
50,2020-12-20,14,26
51,2020-12-27,21,24
52,2021-01-03,19,26
53,2021-01-10,14,28
54,2021-01-17,16,26
55,2021-01-24,15,27
56,2021-01-31,14,32
57,2021-02-07,19,25
58,2021-02-14,15,32
59,2021-02-21,15,27
60,2021-02-28,11,26
61,2021-03-07,13,29
62,2021-03-14,40,26
63,2021-03-21,13,33
64,2021-03-28,15,25
65,2021-04-04,13,18
66,2021-04-11,12,23
67,2021-04-18,11,22
68,2021-04-25,16,23
69,2021-05-02,16,23
70,2021-05-09,13,24
71,2021-05-16,12,20
72,2021-05-23,15,21
73,2021-05-30,11,22
74,2021-06-06,15,21
75,2021-06-13,10,18
76,2021-06-20,9,17
77,2021-06-27,13,21
78,2021-07-04,16,27
79,2021-07-11,11,22
80,2021-07-18,15,21
81,2021-07-25,7,24
82,2021-08-01,13,24
83,2021-08-08,18,24
84,2021-08-15,14,21
85,2021-08-22,18,23
86,2021-08-29,0,0
87,2021-09-05,0,0
88,2021-09-12,0,0
89,2021-09-19,12,23
90,2021-09-26,0,0
91,2021-10-03,17,23
92,2021-10-10,0,0
93,2021-10-17,12,24
94,2021-10-24,0,0
95,2021-10-31,0,0
96,2021-11-07,17,25
97,2021-11-14,15,28
98,2021-11-21,0,0
99,2021-11-28,0,0
100,2021-12-05,18,31
101,2021-12-12,0,0
102,2021-12-19,14,33
103,2021-12-26,11,20
104,2022-01-02,14,32
105,2022-01-09,15,30
106,2022-01-16,0,0
107,2022-01-23,10,31
108,2022-01-30,0,0
109,2022-02-06,12,34
110,2022-02-13,22,26
111,2022-02-20,16,31
112,2022-02-27,0,0
113,2022-03-06,17,28
114,2022-03-13,0,0
115,2022-03-20,15,27
116,2022-03-27,30,29
117,2022-04-03,11,32
118,2022-04-10,14,37
119,2022-04-17,12,29
120,2022-04-24,15,31
121,2022-05-01,0,0
122,2022-05-08,12,30
123,2022-05-15,10,30
124,2022-05-22,13,33
125,2022-05-29,0,0
126,2022-06-05,0,0
127,2022-06-12,31,23
128,2022-06-19,36,31
129,2022-06-26,0,0
130,2022-07-03,0,0
131,2022-07-10,14,27
132,2022-07-17,0,0
133,2022-07-24,46,31
134,2022-07-31,0,0
135,2022-08-07,0,0
136,2022-08-14,18,26
137,2022-08-21,0,0
138,2022-08-28,20,34
139,2022-09-04,15,39
140,2022-09-11,17,33
141,2022-09-18,17,40
142,2022-09-25,15,28
143,2022-10-02,17,32
144,2022-10-09,18,32
145,2022-10-16,0,0
146,2022-10-23,14,36
147,2022-10-30,0,0
148,2022-11-06,0,0
149,2022-11-13,0,0
150,2022-11-20,18,36
151,2022-11-27,0,0
152,2022-12-04,14,36
153,2022-12-11,15,33
154,2022-12-18,16,32
155,2022-12-25,0,0
156,2023-01-01,11,32
157,2023-01-08,15,39
158,2023-01-15,16,35
159,2023-01-22,0,0
160,2023-01-29,58,41
161,2023-02-05,100,37
162,2023-02-12,52,39
163,2023-02-19,0,0
164,2023-02-26,19,33
165,2023-03-05,0,0
166,2023-03-12,0,0
167,2023-03-19,20,34
168,2023-03-26,0,0
169,2023-04-02,18,32
170,2023-04-09,0,0
171,2023-04-16,16,29
172,2023-04-23,19,29
173,2023-04-30,12,32
174,2023-05-07,0,0
175,2023-05-14,0,0
176,2023-05-21,0,0
177,2023-05-28,0,0
178,2023-06-04,28,25
179,2023-06-11,22,28
180,2023-06-18,22,23
181,2023-06-25,0,0
182,2023-07-02,30,26
183,2023-07-09,27,23
184,2023-07-16,0,0
185,2023-07-23,49,25
186,2023-07-30,34,24
187,2023-08-06,31,26
188,2023-08-13,28,26
189,2023-08-20,0,0
190,2023-08-27,0,0
191,2023-09-03,34,31
192,2023-09-10,27,31
193,2023-09-17,0,0
194,2023-09-24,0,0
195,2023-10-01,26,32
196,2023-10-08,22,36
197,2023-10-15,19,33
198,2023-10-22,0,0
199,2023-10-29,16,31
200,2023-11-05,12,38
201,2023-11-12,15,31
202,2023-11-19,8,20
