,date,Beyonce,Alphabet
0,2020-01-05,11,12
1,2020-01-12,11,12
2,2020-01-19,8,13
3,2020-01-26,10,12
4,2020-02-02,17,14
5,2020-02-09,9,13
6,2020-02-16,7,11
7,2020-02-23,14,13
8,2020-03-01,8,12
9,2020-03-08,7,11
10,2020-03-15,6,11
11,2020-03-22,7,13
12,2020-03-29,8,14
13,2020-04-05,10,12
14,2020-04-12,7,14
15,2020-04-19,9,14
16,2020-04-26,10,13
17,2020-05-03,9,10
18,2020-05-10,9,12
19,2020-05-17,9,12
20,2020-05-24,8,12
21,2020-05-31,7,13
22,2020-06-07,10,11
23,2020-06-14,11,10
24,2020-06-21,10,12
25,2020-06-28,10,11
26,2020-07-05,10,11
27,2020-07-12,8,12
28,2020-07-19,9,14
29,2020-07-26,15,13
30,2020-08-02,17,18
31,2020-08-09,10,18
32,2020-08-16,7,19
33,2020-08-23,8,18
34,2020-08-30,9,18
35,2020-09-06,10,20
36,2020-09-13,7,19
37,2020-09-20,6,18
38,2020-09-27,7,15
39,2020-10-04,6,16
40,2020-10-11,6,15
41,2020-10-18,6,15
42,2020-10-25,10,15
43,2020-11-01,6,10
44,2020-11-08,7,14
45,2020-11-15,6,13
46,2020-11-22,10,10
47,2020-11-29,4,13
48,2020-12-06,7,10
49,2020-12-13,6,11
50,2020-12-20,7,11
51,2020-12-27,10,8
52,2021-01-03,7,11
53,2021-01-10,5,14
54,2021-01-17,7,12
55,2021-01-24,7,12
56,2021-01-31,7,11
57,2021-02-07,8,12
58,2021-02-14,7,11
59,2021-02-21,8,13
60,2021-02-28,6,11
61,2021-03-07,7,13
62,2021-03-14,15,11
63,2021-03-21,5,10
64,2021-03-28,8,11
65,2021-04-04,6,12
66,2021-04-11,7,12
67,2021-04-18,6,11
68,2021-04-25,5,12
69,2021-05-02,10,12
70,2021-05-09,9,11
71,2021-05-16,8,9
72,2021-05-23,6,11
73,2021-05-30,7,11
74,2021-06-06,6,10
75,2021-06-13,6,8
76,2021-06-20,6,12
77,2021-06-27,9,9
78,2021-07-04,6,10
79,2021-07-11,6,10
80,2021-07-18,6,11
81,2021-07-25,7,12
82,2021-08-01,6,15
83,2021-08-08,10,13
84,2021-08-15,9,14
85,2021-08-22,8,15
86,2021-08-29,7,13
87,2021-09-05,9,12
88,2021-09-12,8,14
89,2021-09-19,5,13
90,2021-09-26,7,12
91,2021-10-03,8,12
92,2021-10-10,6,10
93,2021-10-17,7,13
94,2021-10-24,5,12
95,2021-10-31,6,13
96,2021-11-07,6,13
97,2021-11-14,5,12
98,2021-11-21,7,13
99,2021-11-28,8,20
100,2021-12-05,7,12
101,2021-12-12,7,10
102,2021-12-19,6,10
103,2021-12-26,5,11
104,2022-01-02,5,13
105,2022-01-09,5,14
106,2022-01-16,5,11
107,2022-01-23,5,14
108,2022-01-30,7,17
109,2022-02-06,7,13
110,2022-02-13,10,13
111,2022-02-20,7,14
112,2022-02-27,7,13
113,2022-03-06,6,13
114,2022-03-13,6,12
115,2022-03-20,7,14
116,2022-03-27,13,12
117,2022-04-03,6,14
118,2022-04-10,6,14
119,2022-04-17,6,14
120,2022-04-24,6,15
121,2022-05-01,5,14
122,2022-05-08,6,13
123,2022-05-15,4,12
124,2022-05-22,7,13
125,2022-05-29,6,12
126,2022-06-05,5,12
127,2022-06-12,13,13
128,2022-06-19,18,14
129,2022-06-26,10,12
130,2022-07-03,10,12
131,2022-07-10,7,11
132,2022-07-17,8,12
133,2022-07-24,22,12
134,2022-07-31,26,17
135,2022-08-07,12,17
136,2022-08-14,11,15
137,2022-08-21,8,17
138,2022-08-28,9,16
139,2022-09-04,8,14
140,2022-09-11,9,19
141,2022-09-18,8,16
142,2022-09-25,8,14
143,2022-10-02,7,15
144,2022-10-09,8,14
145,2022-10-16,6,17
146,2022-10-23,7,15
147,2022-10-30,8,15
148,2022-11-06,6,16
149,2022-11-13,7,14
150,2022-11-20,7,14
151,2022-11-27,6,16
152,2022-12-04,7,15
153,2022-12-11,7,17
154,2022-12-18,7,14
155,2022-12-25,9,11
156,2023-01-01,6,13
157,2023-01-08,7,16
158,2023-01-15,6,16
159,2023-01-22,12,15
160,2023-01-29,30,16
161,2023-02-05,45,17
162,2023-02-12,22,14
163,2023-02-19,15,14
164,2023-02-26,11,15
165,2023-03-05,10,16
166,2023-03-12,10,13
167,2023-03-19,12,14
168,2023-03-26,8,15
169,2023-04-02,6,13
170,2023-04-09,9,15
171,2023-04-16,8,13
172,2023-04-23,8,14
173,2023-04-30,7,15
174,2023-05-07,15,15
175,2023-05-14,12,14
176,2023-05-21,14,12
177,2023-05-28,14,12
178,2023-06-04,11,12
179,2023-06-11,10,10
180,2023-06-18,11,12
181,2023-06-25,11,14
182,2023-07-02,10,13
183,2023-07-09,12,12
184,2023-07-16,14,12
185,2023-07-23,14,12
186,2023-07-30,20,12
187,2023-08-06,21,14
188,2023-08-13,31,17
189,2023-08-20,100,17
190,2023-08-27,24,16
191,2023-09-03,23,14
192,2023-09-10,14,14
193,2023-09-17,10,16
194,2023-09-24,12,15
195,2023-10-01,16,13
196,2023-10-08,9,12
197,2023-10-15,11,12
198,2023-10-22,8,14
199,2023-10-29,6,14
200,2023-11-05,9,16
201,2023-11-12,8,13
202,2023-11-19,6,12
