,date,Taylor Swift,Alphabet
0,2020-01-05,10,9
1,2020-01-12,7,10
2,2020-01-19,11,8
3,2020-01-26,14,10
4,2020-02-02,22,13
5,2020-02-09,11,9
6,2020-02-16,8,9
7,2020-02-23,11,7
8,2020-03-01,9,10
9,2020-03-08,6,10
10,2020-03-15,9,8
11,2020-03-22,15,9
12,2020-03-29,7,11
13,2020-04-05,5,11
14,2020-04-12,5,10
15,2020-04-19,9,10
16,2020-04-26,7,10
17,2020-05-03,5,8
18,2020-05-10,7,9
19,2020-05-17,12,5
20,2020-05-24,9,10
21,2020-05-31,5,10
22,2020-06-07,4,9
23,2020-06-14,4,8
24,2020-06-21,6,8
25,2020-06-28,6,9
26,2020-07-05,8,8
27,2020-07-12,5,9
28,2020-07-19,30,9
29,2020-07-26,21,11
30,2020-08-02,16,11
31,2020-08-09,9,9
32,2020-08-16,10,16
33,2020-08-23,9,14
34,2020-08-30,9,18
35,2020-09-06,5,13
36,2020-09-13,10,13
37,2020-09-20,8,14
38,2020-09-27,7,12
39,2020-10-04,8,10
40,2020-10-11,5,13
41,2020-10-18,6,8
42,2020-10-25,10,14
43,2020-11-01,4,8
44,2020-11-08,6,9
45,2020-11-15,9,9
46,2020-11-22,10,8
47,2020-11-29,7,8
48,2020-12-06,21,7
49,2020-12-13,16,10
50,2020-12-20,11,4
51,2020-12-27,11,6
52,2021-01-03,9,8
53,2021-01-10,6,10
54,2021-01-17,6,9
55,2021-01-24,7,13
56,2021-01-31,9,8
57,2021-02-07,9,10
58,2021-02-14,8,10
59,2021-02-21,6,7
60,2021-02-28,10,10
61,2021-03-07,7,8
62,2021-03-14,15,9
63,2021-03-21,9,8
64,2021-03-28,9,6
65,2021-04-04,18,6
66,2021-04-11,11,9
67,2021-04-18,9,8
68,2021-04-25,11,8
69,2021-05-02,6,10
70,2021-05-09,8,8
71,2021-05-16,5,8
72,2021-05-23,8,7
73,2021-05-30,7,6
74,2021-06-06,7,10
75,2021-06-13,7,9
76,2021-06-20,6,6
77,2021-06-27,10,8
78,2021-07-04,8,7
79,2021-07-11,7,8
80,2021-07-18,7,13
81,2021-07-25,7,9
82,2021-08-01,8,10
83,2021-08-08,6,13
84,2021-08-15,6,9
85,2021-08-22,9,12
86,2021-08-29,7,13
87,2021-09-05,7,8
88,2021-09-12,10,12
89,2021-09-19,9,9
90,2021-09-26,6,10
91,2021-10-03,8,8
92,2021-10-10,4,5
93,2021-10-17,6,10
94,2021-10-24,7,12
95,2021-10-31,10,8
96,2021-11-07,39,10
97,2021-11-14,57,8
98,2021-11-21,24,10
99,2021-11-28,15,17
100,2021-12-05,12,9
101,2021-12-12,11,10
102,2021-12-19,8,7
103,2021-12-26,11,10
104,2022-01-02,9,12
105,2022-01-09,13,13
106,2022-01-16,8,8
107,2022-01-23,15,11
108,2022-01-30,10,12
109,2022-02-06,6,13
110,2022-02-13,11,11
111,2022-02-20,10,8
112,2022-02-27,9,11
113,2022-03-06,8,11
114,2022-03-13,10,9
115,2022-03-20,10,9
116,2022-03-27,12,12
117,2022-04-03,8,11
118,2022-04-10,10,11
119,2022-04-17,8,9
120,2022-04-24,9,10
121,2022-05-01,10,12
122,2022-05-08,9,13
123,2022-05-15,17,10
124,2022-05-22,9,10
125,2022-05-29,7,9
126,2022-06-05,7,8
127,2022-06-12,8,7
128,2022-06-19,10,7
129,2022-06-26,9,9
130,2022-07-03,8,8
131,2022-07-10,8,9
132,2022-07-17,8,9
133,2022-07-24,7,9
134,2022-07-31,10,9
135,2022-08-07,6,12
136,2022-08-14,10,9
137,2022-08-21,8,14
138,2022-08-28,19,14
139,2022-09-04,11,14
140,2022-09-11,12,10
141,2022-09-18,9,11
142,2022-09-25,10,10
143,2022-10-02,9,12
144,2022-10-09,12,10
145,2022-10-16,40,11
146,2022-10-23,38,11
147,2022-10-30,43,12
148,2022-11-06,24,13
149,2022-11-13,83,16
150,2022-11-20,30,11
151,2022-11-27,17,14
152,2022-12-04,16,12
153,2022-12-11,18,13
154,2022-12-18,13,11
155,2022-12-25,16,9
156,2023-01-01,14,11
157,2023-01-08,11,14
158,2023-01-15,12,10
159,2023-01-22,15,13
160,2023-01-29,16,10
161,2023-02-05,24,13
162,2023-02-12,16,12
163,2023-02-19,13,9
164,2023-02-26,13,16
165,2023-03-05,21,13
166,2023-03-12,41,11
167,2023-03-19,64,9
168,2023-03-26,35,8
169,2023-04-02,32,7
170,2023-04-09,48,10
171,2023-04-16,29,10
172,2023-04-23,25,11
173,2023-04-30,31,9
174,2023-05-07,34,11
175,2023-05-14,33,11
176,2023-05-21,40,12
177,2023-05-28,37,8
178,2023-06-04,34,10
179,2023-06-11,30,7
180,2023-06-18,30,8
181,2023-06-25,28,8
182,2023-07-02,53,8
183,2023-07-09,61,9
184,2023-07-16,46,9
185,2023-07-23,32,10
186,2023-07-30,43,10
187,2023-08-06,71,11
188,2023-08-13,34,13
189,2023-08-20,30,13
190,2023-08-27,32,13
191,2023-09-03,37,10
192,2023-09-10,37,11
193,2023-09-17,63,17
194,2023-09-24,100,10
195,2023-10-01,89,10
196,2023-10-08,79,7
197,2023-10-15,81,10
198,2023-10-22,84,13
199,2023-10-29,67,9
200,2023-11-05,56,11
201,2023-11-12,77,14
202,2023-11-19,65,0
