,date,Taylor Swift,Alphabet
0,2020-01-05,4,4
1,2020-01-12,3,3
2,2020-01-19,4,3
3,2020-01-26,6,4
4,2020-02-02,11,4
5,2020-02-09,6,4
6,2020-02-16,4,3
7,2020-02-23,6,4
8,2020-03-01,4,3
9,2020-03-08,3,3
10,2020-03-15,3,3
11,2020-03-22,6,3
12,2020-03-29,2,4
13,2020-04-05,3,4
14,2020-04-12,3,4
15,2020-04-19,4,4
16,2020-04-26,3,4
17,2020-05-03,3,3
18,2020-05-10,3,4
19,2020-05-17,5,4
20,2020-05-24,4,3
21,2020-05-31,3,4
22,2020-06-07,3,3
23,2020-06-14,2,3
24,2020-06-21,2,4
25,2020-06-28,2,3
26,2020-07-05,3,4
27,2020-07-12,3,3
28,2020-07-19,15,3
29,2020-07-26,13,3
30,2020-08-02,7,3
31,2020-08-09,5,3
32,2020-08-16,5,3
33,2020-08-23,4,4
34,2020-08-30,4,4
35,2020-09-06,3,5
36,2020-09-13,5,6
37,2020-09-20,3,5
38,2020-09-27,3,5
39,2020-10-04,3,5
40,2020-10-11,3,4
41,2020-10-18,3,4
42,2020-10-25,3,5
43,2020-11-01,3,3
44,2020-11-08,3,4
45,2020-11-15,4,4
46,2020-11-22,5,4
47,2020-11-29,4,4
48,2020-12-06,11,3
49,2020-12-13,10,4
50,2020-12-20,6,3
51,2020-12-27,5,3
52,2021-01-03,5,3
53,2021-01-10,4,3
54,2021-01-17,4,3
55,2021-01-24,3,3
56,2021-01-31,3,3
57,2021-02-07,6,3
58,2021-02-14,4,4
59,2021-02-21,4,4
60,2021-02-28,5,3
61,2021-03-07,3,3
62,2021-03-14,8,3
63,2021-03-21,5,3
64,2021-03-28,4,4
65,2021-04-04,8,3
66,2021-04-11,7,3
67,2021-04-18,4,3
68,2021-04-25,4,3
69,2021-05-02,4,4
70,2021-05-09,4,3
71,2021-05-16,4,3
72,2021-05-23,3,4
73,2021-05-30,3,3
74,2021-06-06,4,3
75,2021-06-13,4,3
76,2021-06-20,4,3
77,2021-06-27,4,3
78,2021-07-04,4,3
79,2021-07-11,3,3
80,2021-07-18,4,4
81,2021-07-25,3,4
82,2021-08-01,4,3
83,2021-08-08,3,3
84,2021-08-15,3,3
85,2021-08-22,3,4
86,2021-08-29,4,4
87,2021-09-05,3,4
88,2021-09-12,3,4
89,2021-09-19,4,4
90,2021-09-26,3,4
91,2021-10-03,3,4
92,2021-10-10,4,3
93,2021-10-17,3,4
94,2021-10-24,3,4
95,2021-10-31,5,4
96,2021-11-07,21,3
97,2021-11-14,26,3
98,2021-11-21,10,5
99,2021-11-28,7,7
100,2021-12-05,5,4
101,2021-12-12,6,4
102,2021-12-19,4,4
103,2021-12-26,5,3
104,2022-01-02,5,4
105,2022-01-09,4,5
106,2022-01-16,5,4
107,2022-01-23,6,5
108,2022-01-30,5,6
109,2022-02-06,5,4
110,2022-02-13,6,4
111,2022-02-20,4,4
112,2022-02-27,4,4
113,2022-03-06,4,4
114,2022-03-13,4,4
115,2022-03-20,4,4
116,2022-03-27,5,4
117,2022-04-03,5,4
118,2022-04-10,4,4
119,2022-04-17,5,5
120,2022-04-24,4,5
121,2022-05-01,6,4
122,2022-05-08,5,5
123,2022-05-15,7,5
124,2022-05-22,4,5
125,2022-05-29,4,4
126,2022-06-05,4,4
127,2022-06-12,3,4
128,2022-06-19,4,4
129,2022-06-26,4,3
130,2022-07-03,4,3
131,2022-07-10,3,3
132,2022-07-17,4,4
133,2022-07-24,4,4
134,2022-07-31,6,4
135,2022-08-07,4,4
136,2022-08-14,4,4
137,2022-08-21,4,4
138,2022-08-28,10,4
139,2022-09-04,6,4
140,2022-09-11,5,5
141,2022-09-18,5,5
142,2022-09-25,6,4
143,2022-10-02,6,5
144,2022-10-09,6,4
145,2022-10-16,21,5
146,2022-10-23,19,5
147,2022-10-30,25,5
148,2022-11-06,15,5
149,2022-11-13,49,5
150,2022-11-20,15,4
151,2022-11-27,9,5
152,2022-12-04,9,5
153,2022-12-11,9,5
154,2022-12-18,8,4
155,2022-12-25,8,4
156,2023-01-01,8,5
157,2023-01-08,8,5
158,2023-01-15,7,5
159,2023-01-22,7,5
160,2023-01-29,7,5
161,2023-02-05,12,5
162,2023-02-12,7,5
163,2023-02-19,6,4
164,2023-02-26,7,5
165,2023-03-05,7,5
166,2023-03-12,15,5
167,2023-03-19,18,5
168,2023-03-26,13,4
169,2023-04-02,13,4
170,2023-04-09,21,4
171,2023-04-16,14,4
172,2023-04-23,13,5
173,2023-04-30,16,4
174,2023-05-07,19,5
175,2023-05-14,15,4
176,2023-05-21,18,4
177,2023-05-28,18,4
178,2023-06-04,17,4
179,2023-06-11,15,4
180,2023-06-18,15,3
181,2023-06-25,17,4
182,2023-07-02,26,3
183,2023-07-09,33,4
184,2023-07-16,85,3
185,2023-07-23,100,4
186,2023-07-30,28,3
187,2023-08-06,37,3
188,2023-08-13,20,3
189,2023-08-20,17,4
190,2023-08-27,19,4
191,2023-09-03,15,4
192,2023-09-10,20,5
193,2023-09-17,35,5
194,2023-09-24,43,4
195,2023-10-01,32,4
196,2023-10-08,34,5
197,2023-10-15,35,4
198,2023-10-22,42,5
199,2023-10-29,30,4
200,2023-11-05,27,4
201,2023-11-12,38,4
202,2023-11-19,41,4
