,date,Taylor Swift,Alphabet
0,2020-01-05,4,3
1,2020-01-12,3,4
2,2020-01-19,4,2
3,2020-01-26,6,4
4,2020-02-02,8,3
5,2020-02-09,5,3
6,2020-02-16,3,3
7,2020-02-23,5,3
8,2020-03-01,4,3
9,2020-03-08,2,3
10,2020-03-15,3,3
11,2020-03-22,5,3
12,2020-03-29,3,3
13,2020-04-05,3,3
14,2020-04-12,3,3
15,2020-04-19,4,3
16,2020-04-26,3,3
17,2020-05-03,3,3
18,2020-05-10,3,2
19,2020-05-17,4,3
20,2020-05-24,3,3
21,2020-05-31,3,3
22,2020-06-07,2,2
23,2020-06-14,3,3
24,2020-06-21,2,3
25,2020-06-28,2,2
26,2020-07-05,2,3
27,2020-07-12,2,3
28,2020-07-19,13,3
29,2020-07-26,12,3
30,2020-08-02,5,3
31,2020-08-09,5,3
32,2020-08-16,4,3
33,2020-08-23,3,4
34,2020-08-30,4,4
35,2020-09-06,3,5
36,2020-09-13,5,5
37,2020-09-20,3,5
38,2020-09-27,4,4
39,2020-10-04,3,4
40,2020-10-11,3,3
41,2020-10-18,3,3
42,2020-10-25,3,4
43,2020-11-01,3,3
44,2020-11-08,2,3
45,2020-11-15,3,3
46,2020-11-22,5,3
47,2020-11-29,4,3
48,2020-12-06,9,3
49,2020-12-13,8,3
50,2020-12-20,5,3
51,2020-12-27,5,3
52,2021-01-03,4,3
53,2021-01-10,4,3
54,2021-01-17,3,3
55,2021-01-24,3,4
56,2021-01-31,3,3
57,2021-02-07,5,2
58,2021-02-14,4,3
59,2021-02-21,3,3
60,2021-02-28,4,2
61,2021-03-07,3,3
62,2021-03-14,6,3
63,2021-03-21,3,2
64,2021-03-28,3,3
65,2021-04-04,6,3
66,2021-04-11,5,2
67,2021-04-18,4,2
68,2021-04-25,3,3
69,2021-05-02,2,3
70,2021-05-09,3,2
71,2021-05-16,2,2
72,2021-05-23,3,3
73,2021-05-30,3,2
74,2021-06-06,2,3
75,2021-06-13,3,2
76,2021-06-20,4,3
77,2021-06-27,3,2
78,2021-07-04,3,2
79,2021-07-11,3,2
80,2021-07-18,3,3
81,2021-07-25,3,3
82,2021-08-01,4,3
83,2021-08-08,3,3
84,2021-08-15,2,3
85,2021-08-22,2,3
86,2021-08-29,3,4
87,2021-09-05,3,3
88,2021-09-12,3,3
89,2021-09-19,3,4
90,2021-09-26,3,3
91,2021-10-03,3,3
92,2021-10-10,3,3
93,2021-10-17,3,3
94,2021-10-24,4,3
95,2021-10-31,5,3
96,2021-11-07,19,2
97,2021-11-14,25,3
98,2021-11-21,10,3
99,2021-11-28,7,5
100,2021-12-05,5,3
101,2021-12-12,5,2
102,2021-12-19,5,4
103,2021-12-26,5,3
104,2022-01-02,4,3
105,2022-01-09,5,4
106,2022-01-16,4,4
107,2022-01-23,5,3
108,2022-01-30,4,4
109,2022-02-06,5,4
110,2022-02-13,5,3
111,2022-02-20,4,3
112,2022-02-27,3,3
113,2022-03-06,4,3
114,2022-03-13,3,3
115,2022-03-20,3,3
116,2022-03-27,4,4
117,2022-04-03,5,3
118,2022-04-10,4,3
119,2022-04-17,4,3
120,2022-04-24,4,4
121,2022-05-01,6,3
122,2022-05-08,5,3
123,2022-05-15,7,3
124,2022-05-22,4,3
125,2022-05-29,3,3
126,2022-06-05,3,3
127,2022-06-12,3,3
128,2022-06-19,4,3
129,2022-06-26,4,3
130,2022-07-03,4,3
131,2022-07-10,3,3
132,2022-07-17,3,3
133,2022-07-24,4,3
134,2022-07-31,5,3
135,2022-08-07,4,3
136,2022-08-14,3,3
137,2022-08-21,4,4
138,2022-08-28,8,5
139,2022-09-04,6,4
140,2022-09-11,5,3
141,2022-09-18,6,4
142,2022-09-25,5,3
143,2022-10-02,6,4
144,2022-10-09,6,4
145,2022-10-16,20,4
146,2022-10-23,18,4
147,2022-10-30,22,4
148,2022-11-06,13,4
149,2022-11-13,45,4
150,2022-11-20,15,3
151,2022-11-27,9,4
152,2022-12-04,8,4
153,2022-12-11,9,4
154,2022-12-18,6,3
155,2022-12-25,8,3
156,2023-01-01,8,4
157,2023-01-08,7,4
158,2023-01-15,7,4
159,2023-01-22,8,4
160,2023-01-29,8,4
161,2023-02-05,11,5
162,2023-02-12,7,4
163,2023-02-19,6,4
164,2023-02-26,6,4
165,2023-03-05,7,4
166,2023-03-12,14,3
167,2023-03-19,19,4
168,2023-03-26,12,4
169,2023-04-02,13,4
170,2023-04-09,22,4
171,2023-04-16,14,3
172,2023-04-23,15,3
173,2023-04-30,18,3
174,2023-05-07,22,4
175,2023-05-14,19,3
176,2023-05-21,20,3
177,2023-05-28,20,3
178,2023-06-04,20,3
179,2023-06-11,15,3
180,2023-06-18,18,3
181,2023-06-25,26,3
182,2023-07-02,100,3
183,2023-07-09,49,3
184,2023-07-16,19,2
185,2023-07-23,16,3
186,2023-07-30,26,2
187,2023-08-06,31,3
188,2023-08-13,20,3
189,2023-08-20,17,4
190,2023-08-27,20,4
191,2023-09-03,18,4
192,2023-09-10,27,4
193,2023-09-17,47,4
194,2023-09-24,96,4
195,2023-10-01,60,3
196,2023-10-08,55,3
197,2023-10-15,51,3
198,2023-10-22,72,4
199,2023-10-29,42,4
200,2023-11-05,35,3
201,2023-11-12,51,4
202,2023-11-19,65,2
