,date,Beyonce,Alphabet
0,2020-01-05,0,52
1,2020-01-12,15,42
2,2020-01-19,38,26
3,2020-01-26,0,38
4,2020-02-02,31,44
5,2020-02-09,36,56
6,2020-02-16,29,14
7,2020-02-23,0,53
8,2020-03-01,16,45
9,2020-03-08,20,28
10,2020-03-15,0,36
11,2020-03-22,0,39
12,2020-03-29,20,44
13,2020-04-05,13,35
14,2020-04-12,0,37
15,2020-04-19,21,40
16,2020-04-26,25,32
17,2020-05-03,0,50
18,2020-05-10,16,51
19,2020-05-17,0,46
20,2020-05-24,21,16
21,2020-05-31,10,64
22,2020-06-07,12,57
23,2020-06-14,14,46
24,2020-06-21,22,37
25,2020-06-28,0,37
26,2020-07-05,12,49
27,2020-07-12,0,44
28,2020-07-19,16,37
29,2020-07-26,20,46
30,2020-08-02,23,0
31,2020-08-09,13,42
32,2020-08-16,0,28
33,2020-08-23,28,29
34,2020-08-30,0,30
35,2020-09-06,39,45
36,2020-09-13,0,40
37,2020-09-20,0,55
38,2020-09-27,37,28
39,2020-10-04,49,47
40,2020-10-11,11,31
41,2020-10-18,16,0
42,2020-10-25,0,0
43,2020-11-01,0,0
44,2020-11-08,0,74
45,2020-11-15,18,47
46,2020-11-22,12,58
47,2020-11-29,0,0
48,2020-12-06,39,50
49,2020-12-13,0,0
50,2020-12-20,18,46
51,2020-12-27,0,41
52,2021-01-03,0,27
53,2021-01-10,0,43
54,2021-01-17,0,26
55,2021-01-24,14,50
56,2021-01-31,0,0
57,2021-02-07,15,44
58,2021-02-14,0,36
59,2021-02-21,0,0
60,2021-02-28,0,0
61,2021-03-07,25,83
62,2021-03-14,36,24
63,2021-03-21,21,43
64,2021-03-28,0,46
65,2021-04-04,0,0
66,2021-04-11,23,66
67,2021-04-18,0,0
68,2021-04-25,22,42
69,2021-05-02,19,40
70,2021-05-09,0,0
71,2021-05-16,30,44
72,2021-05-23,13,0
73,2021-05-30,19,34
74,2021-06-06,15,0
75,2021-06-13,0,36
76,2021-06-20,17,19
77,2021-06-27,0,34
78,2021-07-04,12,18
79,2021-07-11,0,0
80,2021-07-18,0,0
81,2021-07-25,0,0
82,2021-08-01,0,0
83,2021-08-08,0,0
84,2021-08-15,0,0
85,2021-08-22,0,0
86,2021-08-29,0,0
87,2021-09-05,0,0
88,2021-09-12,0,0
89,2021-09-19,49,57
90,2021-09-26,27,68
91,2021-10-03,0,0
92,2021-10-10,0,0
93,2021-10-17,19,35
94,2021-10-24,0,62
95,2021-10-31,0,0
96,2021-11-07,0,0
97,2021-11-14,0,23
98,2021-11-21,0,0
99,2021-11-28,0,0
100,2021-12-05,0,0
101,2021-12-12,0,0
102,2021-12-19,0,100
103,2021-12-26,0,55
104,2022-01-02,0,0
105,2022-01-09,0,0
106,2022-01-16,0,52
107,2022-01-23,0,53
108,2022-01-30,0,76
109,2022-02-06,17,56
110,2022-02-13,18,32
111,2022-02-20,0,0
112,2022-02-27,9,65
113,2022-03-06,0,0
114,2022-03-13,16,35
115,2022-03-20,18,48
116,2022-03-27,43,28
117,2022-04-03,43,46
118,2022-04-10,0,0
119,2022-04-17,0,65
120,2022-04-24,41,74
121,2022-05-01,10,82
122,2022-05-08,9,37
123,2022-05-15,0,54
124,2022-05-22,0,0
125,2022-05-29,12,37
126,2022-06-05,0,31
127,2022-06-12,0,0
128,2022-06-19,0,0
129,2022-06-26,11,25
130,2022-07-03,0,0
131,2022-07-10,0,0
132,2022-07-17,41,76
133,2022-07-24,48,45
134,2022-07-31,0,0
135,2022-08-07,0,0
136,2022-08-14,0,0
137,2022-08-21,11,34
138,2022-08-28,0,51
139,2022-09-04,0,25
140,2022-09-11,0,0
141,2022-09-18,0,0
142,2022-09-25,0,0
143,2022-10-02,12,72
144,2022-10-09,0,80
145,2022-10-16,0,0
146,2022-10-23,18,31
147,2022-10-30,0,35
148,2022-11-06,46,47
149,2022-11-13,0,19
150,2022-11-20,0,0
151,2022-11-27,0,54
152,2022-12-04,0,0
153,2022-12-11,0,86
154,2022-12-18,0,64
155,2022-12-25,15,48
156,2023-01-01,0,52
157,2023-01-08,0,60
158,2023-01-15,0,34
159,2023-01-22,0,0
160,2023-01-29,20,52
161,2023-02-05,0,0
162,2023-02-12,44,0
163,2023-02-19,0,56
164,2023-02-26,0,0
165,2023-03-05,0,26
166,2023-03-12,26,41
167,2023-03-19,16,40
168,2023-03-26,0,38
169,2023-04-02,0,30
170,2023-04-09,26,56
171,2023-04-16,0,40
172,2023-04-23,0,0
173,2023-04-30,0,0
174,2023-05-07,37,55
175,2023-05-14,0,0
176,2023-05-21,61,84
177,2023-05-28,0,0
178,2023-06-04,0,45
179,2023-06-11,25,44
180,2023-06-18,0,0
181,2023-06-25,10,19
182,2023-07-02,0,30
183,2023-07-09,0,0
184,2023-07-16,0,0
185,2023-07-23,0,0
186,2023-07-30,13,37
187,2023-08-06,57,32
188,2023-08-13,15,73
189,2023-08-20,0,0
190,2023-08-27,0,0
191,2023-09-03,55,24
192,2023-09-10,0,0
193,2023-09-17,0,54
194,2023-09-24,0,0
195,2023-10-01,32,53
196,2023-10-08,10,59
197,2023-10-15,0,75
198,2023-10-22,21,45
199,2023-10-29,0,47
200,2023-11-05,0,47
201,2023-11-12,46,47
202,2023-11-19,0,0
