,date,Taylor Swift,Alphabet
0,2020-01-05,7,6
1,2020-01-12,5,8
2,2020-01-19,8,7
3,2020-01-26,11,7
4,2020-02-02,15,7
5,2020-02-09,9,8
6,2020-02-16,7,7
7,2020-02-23,9,8
8,2020-03-01,7,7
9,2020-03-08,5,6
10,2020-03-15,6,6
11,2020-03-22,10,7
12,2020-03-29,5,8
13,2020-04-05,5,8
14,2020-04-12,5,8
15,2020-04-19,7,8
16,2020-04-26,5,7
17,2020-05-03,5,7
18,2020-05-10,5,7
19,2020-05-17,8,7
20,2020-05-24,6,7
21,2020-05-31,5,7
22,2020-06-07,5,7
23,2020-06-14,4,7
24,2020-06-21,5,7
25,2020-06-28,4,6
26,2020-07-05,4,6
27,2020-07-12,5,8
28,2020-07-19,22,6
29,2020-07-26,21,8
30,2020-08-02,13,7
31,2020-08-09,9,8
32,2020-08-16,9,10
33,2020-08-23,7,11
34,2020-08-30,7,12
35,2020-09-06,6,11
36,2020-09-13,9,13
37,2020-09-20,6,11
38,2020-09-27,6,9
39,2020-10-04,5,11
40,2020-10-11,6,7
41,2020-10-18,5,7
42,2020-10-25,5,11
43,2020-11-01,5,6
44,2020-11-08,5,8
45,2020-11-15,6,7
46,2020-11-22,10,6
47,2020-11-29,8,6
48,2020-12-06,15,6
49,2020-12-13,15,6
50,2020-12-20,10,5
51,2020-12-27,10,5
52,2021-01-03,8,6
53,2021-01-10,6,6
54,2021-01-17,6,6
55,2021-01-24,6,6
56,2021-01-31,5,7
57,2021-02-07,11,6
58,2021-02-14,8,5
59,2021-02-21,7,6
60,2021-02-28,7,6
61,2021-03-07,7,6
62,2021-03-14,14,6
63,2021-03-21,8,7
64,2021-03-28,7,6
65,2021-04-04,13,6
66,2021-04-11,10,7
67,2021-04-18,8,6
68,2021-04-25,7,7
69,2021-05-02,6,6
70,2021-05-09,7,6
71,2021-05-16,6,6
72,2021-05-23,6,6
73,2021-05-30,6,6
74,2021-06-06,6,6
75,2021-06-13,7,6
76,2021-06-20,7,5
77,2021-06-27,6,6
78,2021-07-04,6,5
79,2021-07-11,6,6
80,2021-07-18,7,7
81,2021-07-25,6,6
82,2021-08-01,9,7
83,2021-08-08,7,7
84,2021-08-15,6,8
85,2021-08-22,6,8
86,2021-08-29,6,8
87,2021-09-05,6,7
88,2021-09-12,6,7
89,2021-09-19,6,7
90,2021-09-26,6,7
91,2021-10-03,6,6
92,2021-10-10,6,7
93,2021-10-17,6,6
94,2021-10-24,7,6
95,2021-10-31,9,6
96,2021-11-07,37,7
97,2021-11-14,48,6
98,2021-11-21,17,7
99,2021-11-28,12,11
100,2021-12-05,10,7
101,2021-12-12,11,6
102,2021-12-19,9,6
103,2021-12-26,11,7
104,2022-01-02,9,9
105,2022-01-09,9,8
106,2022-01-16,8,7
107,2022-01-23,10,7
108,2022-01-30,8,9
109,2022-02-06,10,8
110,2022-02-13,10,8
111,2022-02-20,8,8
112,2022-02-27,7,8
113,2022-03-06,7,7
114,2022-03-13,8,7
115,2022-03-20,7,7
116,2022-03-27,8,8
117,2022-04-03,9,8
118,2022-04-10,8,8
119,2022-04-17,9,8
120,2022-04-24,8,8
121,2022-05-01,10,8
122,2022-05-08,9,9
123,2022-05-15,14,9
124,2022-05-22,9,8
125,2022-05-29,6,7
126,2022-06-05,6,7
127,2022-06-12,7,6
128,2022-06-19,9,7
129,2022-06-26,8,7
130,2022-07-03,9,6
131,2022-07-10,8,7
132,2022-07-17,8,7
133,2022-07-24,7,7
134,2022-07-31,10,7
135,2022-08-07,8,8
136,2022-08-14,8,9
137,2022-08-21,8,10
138,2022-08-28,17,10
139,2022-09-04,11,9
140,2022-09-11,10,9
141,2022-09-18,9,9
142,2022-09-25,11,9
143,2022-10-02,10,9
144,2022-10-09,12,9
145,2022-10-16,43,9
146,2022-10-23,33,9
147,2022-10-30,48,9
148,2022-11-06,27,10
149,2022-11-13,99,9
150,2022-11-20,31,8
151,2022-11-27,15,9
152,2022-12-04,14,9
153,2022-12-11,16,9
154,2022-12-18,13,7
155,2022-12-25,15,7
156,2023-01-01,14,9
157,2023-01-08,14,9
158,2023-01-15,12,9
159,2023-01-22,14,10
160,2023-01-29,14,9
161,2023-02-05,22,10
162,2023-02-12,15,9
163,2023-02-19,13,9
164,2023-02-26,14,8
165,2023-03-05,16,9
166,2023-03-12,34,8
167,2023-03-19,61,10
168,2023-03-26,82,8
169,2023-04-02,69,8
170,2023-04-09,55,8
171,2023-04-16,77,9
172,2023-04-23,63,9
173,2023-04-30,39,9
174,2023-05-07,39,9
175,2023-05-14,35,9
176,2023-05-21,38,8
177,2023-05-28,35,7
178,2023-06-04,37,7
179,2023-06-11,27,6
180,2023-06-18,27,7
181,2023-06-25,26,6
182,2023-07-02,54,6
183,2023-07-09,38,6
184,2023-07-16,31,7
185,2023-07-23,27,7
186,2023-07-30,43,6
187,2023-08-06,68,7
188,2023-08-13,37,9
189,2023-08-20,32,10
190,2023-08-27,37,9
191,2023-09-03,31,9
192,2023-09-10,43,10
193,2023-09-17,71,9
194,2023-09-24,100,9
195,2023-10-01,72,9
196,2023-10-08,77,8
197,2023-10-15,77,8
198,2023-10-22,81,9
199,2023-10-29,62,8
200,2023-11-05,50,8
201,2023-11-12,74,9
202,2023-11-19,83,6
