,date,Taylor Swift,Alphabet
0,2020-01-05,4,10
1,2020-01-12,0,0
2,2020-01-19,0,0
3,2020-01-26,13,7
4,2020-02-02,0,0
5,2020-02-09,10,7
6,2020-02-16,0,0
7,2020-02-23,0,0
8,2020-03-01,0,0
9,2020-03-08,0,0
10,2020-03-15,3,6
11,2020-03-22,10,3
12,2020-03-29,3,7
13,2020-04-05,6,5
14,2020-04-12,0,0
15,2020-04-19,8,6
16,2020-04-26,4,5
17,2020-05-03,7,8
18,2020-05-10,4,5
19,2020-05-17,4,6
20,2020-05-24,3,8
21,2020-05-31,4,6
22,2020-06-07,0,0
23,2020-06-14,4,12
24,2020-06-21,0,0
25,2020-06-28,0,4
26,2020-07-05,5,3
27,2020-07-12,3,4
28,2020-07-19,0,0
29,2020-07-26,25,6
30,2020-08-02,9,2
31,2020-08-09,0,0
32,2020-08-16,8,4
33,2020-08-23,0,0
34,2020-08-30,0,0
35,2020-09-06,6,10
36,2020-09-13,9,12
37,2020-09-20,0,0
38,2020-09-27,9,8
39,2020-10-04,0,0
40,2020-10-11,0,0
41,2020-10-18,9,8
42,2020-10-25,0,0
43,2020-11-01,5,9
44,2020-11-08,1,5
45,2020-11-15,0,0
46,2020-11-22,13,6
47,2020-11-29,7,8
48,2020-12-06,12,6
49,2020-12-13,18,3
50,2020-12-20,12,5
51,2020-12-27,0,0
52,2021-01-03,0,0
53,2021-01-10,9,9
54,2021-01-17,0,0
55,2021-01-24,5,6
56,2021-01-31,3,4
57,2021-02-07,0,0
58,2021-02-14,0,0
59,2021-02-21,9,4
60,2021-02-28,9,4
61,2021-03-07,3,9
62,2021-03-14,0,0
63,2021-03-21,7,6
64,2021-03-28,6,5
65,2021-04-04,14,4
66,2021-04-11,0,0
67,2021-04-18,10,4
68,2021-04-25,0,0
69,2021-05-02,2,5
70,2021-05-09,0,0
71,2021-05-16,8,3
72,2021-05-23,8,6
73,2021-05-30,0,6
74,2021-06-06,0,0
75,2021-06-13,9,4
76,2021-06-20,5,7
77,2021-06-27,5,12
78,2021-07-04,0,0
79,2021-07-11,6,0
80,2021-07-18,0,0
81,2021-07-25,0,0
82,2021-08-01,0,0
83,2021-08-08,0,0
84,2021-08-15,6,8
85,2021-08-22,9,8
86,2021-08-29,5,7
87,2021-09-05,6,4
88,2021-09-12,8,7
89,2021-09-19,0,0
90,2021-09-26,10,4
91,2021-10-03,0,0
92,2021-10-10,5,0
93,2021-10-17,0,0
94,2021-10-24,14,5
95,2021-10-31,8,7
96,2021-11-07,0,0
97,2021-11-14,42,6
98,2021-11-21,17,2
99,2021-11-28,0,0
100,2021-12-05,14,10
101,2021-12-12,6,0
102,2021-12-19,6,8
103,2021-12-26,6,5
104,2022-01-02,2,9
105,2022-01-09,13,9
106,2022-01-16,0,0
107,2022-01-23,0,0
108,2022-01-30,7,9
109,2022-02-06,10,6
110,2022-02-13,8,5
111,2022-02-20,0,0
112,2022-02-27,9,8
113,2022-03-06,0,0
114,2022-03-13,7,6
115,2022-03-20,6,7
116,2022-03-27,0,0
117,2022-04-03,0,0
118,2022-04-10,8,3
119,2022-04-17,9,9
120,2022-04-24,4,16
121,2022-05-01,15,14
122,2022-05-08,0,0
123,2022-05-15,15,9
124,2022-05-22,7,6
125,2022-05-29,6,5
126,2022-06-05,6,10
127,2022-06-12,4,7
128,2022-06-19,9,7
129,2022-06-26,0,0
130,2022-07-03,0,0
131,2022-07-10,4,4
132,2022-07-17,0,0
133,2022-07-24,9,8
134,2022-07-31,0,0
135,2022-08-07,4,6
136,2022-08-14,6,10
137,2022-08-21,14,6
138,2022-08-28,0,0
139,2022-09-04,0,0
140,2022-09-11,9,10
141,2022-09-18,0,0
142,2022-09-25,10,4
143,2022-10-02,9,12
144,2022-10-09,9,9
145,2022-10-16,39,7
146,2022-10-23,36,10
147,2022-10-30,0,0
148,2022-11-06,0,0
149,2022-11-13,0,0
150,2022-11-20,0,0
151,2022-11-27,16,8
152,2022-12-04,0,0
153,2022-12-11,14,9
154,2022-12-18,0,0
155,2022-12-25,0,0
156,2023-01-01,14,7
157,2023-01-08,16,8
158,2023-01-15,13,8
159,2023-01-22,13,8
160,2023-01-29,13,12
161,2023-02-05,23,8
162,2023-02-12,0,0
163,2023-02-19,14,11
164,2023-02-26,0,0
165,2023-03-05,11,8
166,2023-03-12,0,0
167,2023-03-19,42,8
168,2023-03-26,0,0
169,2023-04-02,30,7
170,2023-04-09,0,0
171,2023-04-16,26,6
172,2023-04-23,0,0
173,2023-04-30,27,9
174,2023-05-07,41,8
175,2023-05-14,37,14
176,2023-05-21,0,0
177,2023-05-28,43,8
178,2023-06-04,0,0
179,2023-06-11,0,0
180,2023-06-18,66,7
181,2023-06-25,0,0
182,2023-07-02,68,10
183,2023-07-09,62,2
184,2023-07-16,44,0
185,2023-07-23,35,5
186,2023-07-30,0,0
187,2023-08-06,0,0
188,2023-08-13,41,12
189,2023-08-20,38,7
190,2023-08-27,0,0
191,2023-09-03,36,11
192,2023-09-10,45,7
193,2023-09-17,73,7
194,2023-09-24,0,0
195,2023-10-01,100,4
196,2023-10-08,0,0
197,2023-10-15,88,9
198,2023-10-22,95,9
199,2023-10-29,68,7
200,2023-11-05,64,8
201,2023-11-12,79,7
202,2023-11-19,89,12
