,date,Taylor Swift,Alphabet
0,2020-01-05,5,3
1,2020-01-12,4,2
2,2020-01-19,7,3
3,2020-01-26,8,3
4,2020-02-02,10,2
5,2020-02-09,4,3
6,2020-02-16,4,3
7,2020-02-23,6,3
8,2020-03-01,5,2
9,2020-03-08,3,3
10,2020-03-15,3,3
11,2020-03-22,7,3
12,2020-03-29,3,3
13,2020-04-05,4,3
14,2020-04-12,3,2
15,2020-04-19,5,3
16,2020-04-26,4,3
17,2020-05-03,3,3
18,2020-05-10,3,3
19,2020-05-17,6,2
20,2020-05-24,4,3
21,2020-05-31,3,3
22,2020-06-07,3,2
23,2020-06-14,4,3
24,2020-06-21,3,3
25,2020-06-28,3,2
26,2020-07-05,3,3
27,2020-07-12,3,2
28,2020-07-19,22,3
29,2020-07-26,21,2
30,2020-08-02,10,2
31,2020-08-09,7,2
32,2020-08-16,6,2
33,2020-08-23,7,2
34,2020-08-30,6,3
35,2020-09-06,5,2
36,2020-09-13,6,5
37,2020-09-20,4,4
38,2020-09-27,4,4
39,2020-10-04,3,4
40,2020-10-11,3,2
41,2020-10-18,3,3
42,2020-10-25,3,4
43,2020-11-01,3,2
44,2020-11-08,4,3
45,2020-11-15,5,3
46,2020-11-22,6,2
47,2020-11-29,4,2
48,2020-12-06,11,1
49,2020-12-13,12,2
50,2020-12-20,6,2
51,2020-12-27,6,2
52,2021-01-03,5,2
53,2021-01-10,4,2
54,2021-01-17,4,3
55,2021-01-24,3,3
56,2021-01-31,4,3
57,2021-02-07,7,2
58,2021-02-14,6,3
59,2021-02-21,5,3
60,2021-02-28,6,3
61,2021-03-07,4,2
62,2021-03-14,11,2
63,2021-03-21,7,2
64,2021-03-28,4,3
65,2021-04-04,7,3
66,2021-04-11,7,2
67,2021-04-18,3,2
68,2021-04-25,4,4
69,2021-05-02,3,2
70,2021-05-09,4,2
71,2021-05-16,4,2
72,2021-05-23,5,2
73,2021-05-30,4,1
74,2021-06-06,3,2
75,2021-06-13,5,3
76,2021-06-20,4,3
77,2021-06-27,6,3
78,2021-07-04,5,2
79,2021-07-11,3,3
80,2021-07-18,6,3
81,2021-07-25,5,3
82,2021-08-01,6,2
83,2021-08-08,5,3
84,2021-08-15,5,2
85,2021-08-22,4,2
86,2021-08-29,5,2
87,2021-09-05,4,2
88,2021-09-12,4,3
89,2021-09-19,3,1
90,2021-09-26,4,3
91,2021-10-03,4,2
92,2021-10-10,5,3
93,2021-10-17,4,2
94,2021-10-24,6,3
95,2021-10-31,7,3
96,2021-11-07,25,3
97,2021-11-14,30,3
98,2021-11-21,10,2
99,2021-11-28,7,4
100,2021-12-05,7,3
101,2021-12-12,7,3
102,2021-12-19,7,2
103,2021-12-26,8,2
104,2022-01-02,6,2
105,2022-01-09,5,2
106,2022-01-16,5,2
107,2022-01-23,6,4
108,2022-01-30,4,3
109,2022-02-06,4,0
110,2022-02-13,6,2
111,2022-02-20,5,4
112,2022-02-27,4,2
113,2022-03-06,5,4
114,2022-03-13,5,2
115,2022-03-20,5,3
116,2022-03-27,6,2
117,2022-04-03,5,2
118,2022-04-10,5,3
119,2022-04-17,6,3
120,2022-04-24,5,4
121,2022-05-01,7,2
122,2022-05-08,5,4
123,2022-05-15,8,3
124,2022-05-22,6,2
125,2022-05-29,4,4
126,2022-06-05,5,3
127,2022-06-12,6,3
128,2022-06-19,6,2
129,2022-06-26,5,2
130,2022-07-03,9,2
131,2022-07-10,7,2
132,2022-07-17,5,2
133,2022-07-24,5,2
134,2022-07-31,8,3
135,2022-08-07,5,3
136,2022-08-14,5,3
137,2022-08-21,6,3
138,2022-08-28,12,3
139,2022-09-04,9,4
140,2022-09-11,6,3
141,2022-09-18,6,4
142,2022-09-25,7,4
143,2022-10-02,7,3
144,2022-10-09,8,4
145,2022-10-16,26,3
146,2022-10-23,22,4
147,2022-10-30,35,4
148,2022-11-06,16,4
149,2022-11-13,60,3
150,2022-11-20,20,3
151,2022-11-27,11,3
152,2022-12-04,10,5
153,2022-12-11,12,5
154,2022-12-18,8,3
155,2022-12-25,10,2
156,2023-01-01,9,2
157,2023-01-08,9,3
158,2023-01-15,8,4
159,2023-01-22,10,3
160,2023-01-29,8,3
161,2023-02-05,14,4
162,2023-02-12,7,3
163,2023-02-19,11,2
164,2023-02-26,7,3
165,2023-03-05,9,3
166,2023-03-12,17,3
167,2023-03-19,23,4
168,2023-03-26,14,2
169,2023-04-02,15,1
170,2023-04-09,22,2
171,2023-04-16,19,3
172,2023-04-23,22,3
173,2023-04-30,25,3
174,2023-05-07,33,3
175,2023-05-14,100,3
176,2023-05-21,80,5
177,2023-05-28,29,3
178,2023-06-04,27,3
179,2023-06-11,18,3
180,2023-06-18,19,3
181,2023-06-25,17,2
182,2023-07-02,35,2
183,2023-07-09,24,2
184,2023-07-16,20,3
185,2023-07-23,20,3
186,2023-07-30,29,2
187,2023-08-06,34,3
188,2023-08-13,22,2
189,2023-08-20,20,3
190,2023-08-27,19,3
191,2023-09-03,17,3
192,2023-09-10,25,4
193,2023-09-17,43,2
194,2023-09-24,52,3
195,2023-10-01,38,4
196,2023-10-08,44,3
197,2023-10-15,39,3
198,2023-10-22,42,3
199,2023-10-29,34,2
200,2023-11-05,30,4
201,2023-11-12,43,3
202,2023-11-19,42,0
