,date,Beyonce,Alphabet
0,2020-01-05,19,15
1,2020-01-12,17,14
2,2020-01-19,16,12
3,2020-01-26,19,16
4,2020-02-02,25,16
5,2020-02-09,14,16
6,2020-02-16,14,13
7,2020-02-23,23,14
8,2020-03-01,13,14
9,2020-03-08,13,15
10,2020-03-15,13,14
11,2020-03-22,12,14
12,2020-03-29,13,16
13,2020-04-05,13,15
14,2020-04-12,15,13
15,2020-04-19,14,14
16,2020-04-26,22,15
17,2020-05-03,16,13
18,2020-05-10,16,13
19,2020-05-17,14,12
20,2020-05-24,13,14
21,2020-05-31,15,13
22,2020-06-07,17,12
23,2020-06-14,18,13
24,2020-06-21,18,12
25,2020-06-28,19,13
26,2020-07-05,19,13
27,2020-07-12,14,15
28,2020-07-19,16,13
29,2020-07-26,23,15
30,2020-08-02,26,13
31,2020-08-09,18,12
32,2020-08-16,15,20
33,2020-08-23,14,20
34,2020-08-30,18,21
35,2020-09-06,15,19
36,2020-09-13,12,23
37,2020-09-20,13,22
38,2020-09-27,10,17
39,2020-10-04,13,20
40,2020-10-11,11,16
41,2020-10-18,12,15
42,2020-10-25,15,23
43,2020-11-01,11,12
44,2020-11-08,13,16
45,2020-11-15,12,13
46,2020-11-22,12,11
47,2020-11-29,12,13
48,2020-12-06,10,12
49,2020-12-13,11,13
50,2020-12-20,11,9
51,2020-12-27,13,10
52,2021-01-03,14,12
53,2021-01-10,11,14
54,2021-01-17,14,12
55,2021-01-24,11,13
56,2021-01-31,11,15
57,2021-02-07,14,12
58,2021-02-14,15,13
59,2021-02-21,14,13
60,2021-02-28,11,12
61,2021-03-07,10,11
62,2021-03-14,27,11
63,2021-03-21,11,11
64,2021-03-28,14,10
65,2021-04-04,12,11
66,2021-04-11,14,11
67,2021-04-18,10,13
68,2021-04-25,11,12
69,2021-05-02,15,11
70,2021-05-09,11,11
71,2021-05-16,11,14
72,2021-05-23,11,12
73,2021-05-30,10,10
74,2021-06-06,11,11
75,2021-06-13,11,11
76,2021-06-20,12,9
77,2021-06-27,14,10
78,2021-07-04,12,10
79,2021-07-11,11,12
80,2021-07-18,10,14
81,2021-07-25,10,13
82,2021-08-01,14,14
83,2021-08-08,15,14
84,2021-08-15,14,13
85,2021-08-22,13,13
86,2021-08-29,15,15
87,2021-09-05,14,14
88,2021-09-12,14,11
89,2021-09-19,10,12
90,2021-09-26,12,14
91,2021-10-03,11,14
92,2021-10-10,11,12
93,2021-10-17,12,12
94,2021-10-24,11,12
95,2021-10-31,12,11
96,2021-11-07,10,11
97,2021-11-14,10,11
98,2021-11-21,10,15
99,2021-11-28,14,24
100,2021-12-05,11,13
101,2021-12-12,11,12
102,2021-12-19,11,13
103,2021-12-26,10,13
104,2022-01-02,12,16
105,2022-01-09,10,14
106,2022-01-16,11,15
107,2022-01-23,11,18
108,2022-01-30,11,20
109,2022-02-06,13,16
110,2022-02-13,16,16
111,2022-02-20,16,15
112,2022-02-27,14,17
113,2022-03-06,12,14
114,2022-03-13,12,14
115,2022-03-20,11,16
116,2022-03-27,21,16
117,2022-04-03,12,16
118,2022-04-10,13,15
119,2022-04-17,11,15
120,2022-04-24,10,16
121,2022-05-01,11,14
122,2022-05-08,9,16
123,2022-05-15,9,16
124,2022-05-22,11,14
125,2022-05-29,9,14
126,2022-06-05,13,13
127,2022-06-12,24,13
128,2022-06-19,32,11
129,2022-06-26,19,12
130,2022-07-03,17,11
131,2022-07-10,14,13
132,2022-07-17,16,14
133,2022-07-24,40,14
134,2022-07-31,46,13
135,2022-08-07,26,14
136,2022-08-14,21,15
137,2022-08-21,16,17
138,2022-08-28,15,17
139,2022-09-04,16,16
140,2022-09-11,14,18
141,2022-09-18,13,16
142,2022-09-25,13,16
143,2022-10-02,12,17
144,2022-10-09,12,17
145,2022-10-16,13,18
146,2022-10-23,14,19
147,2022-10-30,15,19
148,2022-11-06,13,19
149,2022-11-13,12,20
150,2022-11-20,13,15
151,2022-11-27,11,19
152,2022-12-04,11,18
153,2022-12-11,13,20
154,2022-12-18,13,16
155,2022-12-25,14,14
156,2023-01-01,12,15
157,2023-01-08,12,21
158,2023-01-15,12,18
159,2023-01-22,20,19
160,2023-01-29,67,19
161,2023-02-05,74,20
162,2023-02-12,41,18
163,2023-02-19,28,18
164,2023-02-26,16,20
165,2023-03-05,17,18
166,2023-03-12,15,17
167,2023-03-19,18,18
168,2023-03-26,14,16
169,2023-04-02,13,17
170,2023-04-09,12,15
171,2023-04-16,12,17
172,2023-04-23,12,16
173,2023-04-30,14,17
174,2023-05-07,21,17
175,2023-05-14,20,16
176,2023-05-21,24,16
177,2023-05-28,23,15
178,2023-06-04,20,14
179,2023-06-11,16,14
180,2023-06-18,21,13
181,2023-06-25,17,11
182,2023-07-02,21,11
183,2023-07-09,23,12
184,2023-07-16,24,13
185,2023-07-23,28,13
186,2023-07-30,44,14
187,2023-08-06,100,13
188,2023-08-13,35,14
189,2023-08-20,23,16
190,2023-08-27,22,17
191,2023-09-03,30,17
192,2023-09-10,22,21
193,2023-09-17,20,19
194,2023-09-24,25,18
195,2023-10-01,27,17
196,2023-10-08,19,16
197,2023-10-15,15,16
198,2023-10-22,14,15
199,2023-10-29,12,15
200,2023-11-05,12,17
201,2023-11-12,12,17
202,2023-11-19,8,12
