,date,Taylor Swift,Alphabet
0,2020-01-05,8,9
1,2020-01-12,7,10
2,2020-01-19,9,6
3,2020-01-26,15,8
4,2020-02-02,19,8
5,2020-02-09,11,8
6,2020-02-16,7,8
7,2020-02-23,10,8
8,2020-03-01,8,8
9,2020-03-08,6,7
10,2020-03-15,9,7
11,2020-03-22,11,7
12,2020-03-29,6,7
13,2020-04-05,6,7
14,2020-04-12,5,8
15,2020-04-19,9,10
16,2020-04-26,6,8
17,2020-05-03,6,6
18,2020-05-10,6,9
19,2020-05-17,11,7
20,2020-05-24,6,7
21,2020-05-31,5,7
22,2020-06-07,5,8
23,2020-06-14,6,8
24,2020-06-21,5,7
25,2020-06-28,5,7
26,2020-07-05,6,7
27,2020-07-12,5,9
28,2020-07-19,29,6
29,2020-07-26,21,8
30,2020-08-02,13,10
31,2020-08-09,10,8
32,2020-08-16,9,12
33,2020-08-23,9,10
34,2020-08-30,10,10
35,2020-09-06,7,10
36,2020-09-13,13,13
37,2020-09-20,7,12
38,2020-09-27,7,10
39,2020-10-04,6,12
40,2020-10-11,6,10
41,2020-10-18,7,9
42,2020-10-25,5,19
43,2020-11-01,5,10
44,2020-11-08,7,9
45,2020-11-15,7,6
46,2020-11-22,11,7
47,2020-11-29,9,6
48,2020-12-06,22,8
49,2020-12-13,16,7
50,2020-12-20,10,6
51,2020-12-27,14,7
52,2021-01-03,7,7
53,2021-01-10,8,6
54,2021-01-17,6,8
55,2021-01-24,6,7
56,2021-01-31,8,8
57,2021-02-07,13,6
58,2021-02-14,9,7
59,2021-02-21,6,7
60,2021-02-28,7,7
61,2021-03-07,9,8
62,2021-03-14,16,7
63,2021-03-21,9,8
64,2021-03-28,8,6
65,2021-04-04,15,6
66,2021-04-11,10,6
67,2021-04-18,10,6
68,2021-04-25,7,5
69,2021-05-02,7,6
70,2021-05-09,6,7
71,2021-05-16,7,7
72,2021-05-23,8,5
73,2021-05-30,6,6
74,2021-06-06,6,6
75,2021-06-13,8,7
76,2021-06-20,9,7
77,2021-06-27,7,6
78,2021-07-04,8,7
79,2021-07-11,6,5
80,2021-07-18,7,8
81,2021-07-25,8,6
82,2021-08-01,9,7
83,2021-08-08,5,8
84,2021-08-15,7,10
85,2021-08-22,8,10
86,2021-08-29,6,7
87,2021-09-05,7,7
88,2021-09-12,8,10
89,2021-09-19,7,8
90,2021-09-26,6,7
91,2021-10-03,8,7
92,2021-10-10,6,6
93,2021-10-17,8,7
94,2021-10-24,8,8
95,2021-10-31,10,7
96,2021-11-07,42,6
97,2021-11-14,48,5
98,2021-11-21,19,9
99,2021-11-28,15,10
100,2021-12-05,12,9
101,2021-12-12,15,7
102,2021-12-19,12,6
103,2021-12-26,9,7
104,2022-01-02,10,7
105,2022-01-09,10,9
106,2022-01-16,10,10
107,2022-01-23,9,9
108,2022-01-30,10,11
109,2022-02-06,9,9
110,2022-02-13,12,7
111,2022-02-20,8,7
112,2022-02-27,8,9
113,2022-03-06,8,9
114,2022-03-13,9,10
115,2022-03-20,9,7
116,2022-03-27,10,8
117,2022-04-03,11,11
118,2022-04-10,9,8
119,2022-04-17,10,8
120,2022-04-24,9,8
121,2022-05-01,13,10
122,2022-05-08,10,9
123,2022-05-15,16,8
124,2022-05-22,10,6
125,2022-05-29,9,7
126,2022-06-05,7,10
127,2022-06-12,8,6
128,2022-06-19,10,8
129,2022-06-26,8,7
130,2022-07-03,10,6
131,2022-07-10,9,8
132,2022-07-17,10,7
133,2022-07-24,10,7
134,2022-07-31,11,9
135,2022-08-07,9,9
136,2022-08-14,9,11
137,2022-08-21,8,12
138,2022-08-28,22,10
139,2022-09-04,12,9
140,2022-09-11,12,11
141,2022-09-18,14,9
142,2022-09-25,13,10
143,2022-10-02,13,8
144,2022-10-09,11,10
145,2022-10-16,43,9
146,2022-10-23,44,10
147,2022-10-30,57,10
148,2022-11-06,34,11
149,2022-11-13,100,8
150,2022-11-20,37,9
151,2022-11-27,19,9
152,2022-12-04,18,9
153,2022-12-11,19,7
154,2022-12-18,15,7
155,2022-12-25,20,7
156,2023-01-01,18,9
157,2023-01-08,15,10
158,2023-01-15,15,12
159,2023-01-22,17,12
160,2023-01-29,17,10
161,2023-02-05,27,9
162,2023-02-12,16,8
163,2023-02-19,14,9
164,2023-02-26,14,11
165,2023-03-05,17,10
166,2023-03-12,35,10
167,2023-03-19,45,9
168,2023-03-26,33,9
169,2023-04-02,40,10
170,2023-04-09,57,10
171,2023-04-16,47,8
172,2023-04-23,73,10
173,2023-04-30,91,8
174,2023-05-07,86,10
175,2023-05-14,38,8
176,2023-05-21,44,8
177,2023-05-28,43,7
178,2023-06-04,38,6
179,2023-06-11,32,8
180,2023-06-18,30,8
181,2023-06-25,33,7
182,2023-07-02,63,8
183,2023-07-09,49,5
184,2023-07-16,35,6
185,2023-07-23,33,8
186,2023-07-30,58,8
187,2023-08-06,81,10
188,2023-08-13,46,10
189,2023-08-20,33,11
190,2023-08-27,40,11
191,2023-09-03,37,9
192,2023-09-10,47,10
193,2023-09-17,82,11
194,2023-09-24,100,9
195,2023-10-01,79,11
196,2023-10-08,81,9
197,2023-10-15,83,9
198,2023-10-22,97,10
199,2023-10-29,68,6
200,2023-11-05,60,9
201,2023-11-12,82,8
202,2023-11-19,95,5
