,date,Beyonce,Alphabet
0,2020-01-05,0,62
1,2020-01-12,0,0
2,2020-01-19,0,0
3,2020-01-26,9,47
4,2020-02-02,0,0
5,2020-02-09,0,45
6,2020-02-16,0,0
7,2020-02-23,0,0
8,2020-03-01,0,0
9,2020-03-08,0,0
10,2020-03-15,0,37
11,2020-03-22,10,22
12,2020-03-29,20,42
13,2020-04-05,13,30
14,2020-04-12,0,0
15,2020-04-19,15,37
16,2020-04-26,29,29
17,2020-05-03,21,49
18,2020-05-10,0,30
19,2020-05-17,0,35
20,2020-05-24,25,49
21,2020-05-31,12,40
22,2020-06-07,0,0
23,2020-06-14,24,76
24,2020-06-21,0,0
25,2020-06-28,0,24
26,2020-07-05,26,21
27,2020-07-12,35,26
28,2020-07-19,0,0
29,2020-07-26,31,38
30,2020-08-02,20,10
31,2020-08-09,0,0
32,2020-08-16,9,26
33,2020-08-23,0,0
34,2020-08-30,0,0
35,2020-09-06,16,64
36,2020-09-13,23,78
37,2020-09-20,0,0
38,2020-09-27,23,52
39,2020-10-04,0,0
40,2020-10-11,0,0
41,2020-10-18,0,48
42,2020-10-25,0,0
43,2020-11-01,0,58
44,2020-11-08,15,29
45,2020-11-15,0,0
46,2020-11-22,0,40
47,2020-11-29,18,50
48,2020-12-06,10,39
49,2020-12-13,0,21
50,2020-12-20,16,34
51,2020-12-27,0,0
52,2021-01-03,0,0
53,2021-01-10,13,54
54,2021-01-17,0,0
55,2021-01-24,0,37
56,2021-01-31,16,25
57,2021-02-07,0,0
58,2021-02-14,0,0
59,2021-02-21,20,27
60,2021-02-28,10,26
61,2021-03-07,0,57
62,2021-03-14,0,0
63,2021-03-21,0,35
64,2021-03-28,10,30
65,2021-04-04,11,28
66,2021-04-11,0,0
67,2021-04-18,24,27
68,2021-04-25,0,0
69,2021-05-02,11,33
70,2021-05-09,0,0
71,2021-05-16,0,21
72,2021-05-23,35,36
73,2021-05-30,13,41
74,2021-06-06,0,0
75,2021-06-13,20,28
76,2021-06-20,17,47
77,2021-06-27,0,73
78,2021-07-04,0,0
79,2021-07-11,0,0
80,2021-07-18,0,0
81,2021-07-25,0,0
82,2021-08-01,0,0
83,2021-08-08,0,0
84,2021-08-15,12,51
85,2021-08-22,0,53
86,2021-08-29,9,42
87,2021-09-05,35,23
88,2021-09-12,18,44
89,2021-09-19,0,0
90,2021-09-26,0,28
91,2021-10-03,0,0
92,2021-10-10,17,0
93,2021-10-17,0,0
94,2021-10-24,0,30
95,2021-10-31,0,44
96,2021-11-07,0,0
97,2021-11-14,0,39
98,2021-11-21,31,14
99,2021-11-28,0,0
100,2021-12-05,25,61
101,2021-12-12,15,0
102,2021-12-19,0,53
103,2021-12-26,11,31
104,2022-01-02,0,55
105,2022-01-09,0,54
106,2022-01-16,0,0
107,2022-01-23,0,0
108,2022-01-30,0,60
109,2022-02-06,22,36
110,2022-02-13,28,30
111,2022-02-20,0,0
112,2022-02-27,13,49
113,2022-03-06,0,0
114,2022-03-13,7,35
115,2022-03-20,16,45
116,2022-03-27,0,0
117,2022-04-03,0,0
118,2022-04-10,0,17
119,2022-04-17,0,56
120,2022-04-24,30,100
121,2022-05-01,10,88
122,2022-05-08,0,0
123,2022-05-15,0,54
124,2022-05-22,0,40
125,2022-05-29,0,28
126,2022-06-05,0,62
127,2022-06-12,14,45
128,2022-06-19,20,42
129,2022-06-26,0,0
130,2022-07-03,0,0
131,2022-07-10,25,24
132,2022-07-17,0,0
133,2022-07-24,52,51
134,2022-07-31,0,0
135,2022-08-07,18,35
136,2022-08-14,20,62
137,2022-08-21,13,39
138,2022-08-28,0,0
139,2022-09-04,0,0
140,2022-09-11,18,66
141,2022-09-18,0,0
142,2022-09-25,19,24
143,2022-10-02,0,77
144,2022-10-09,23,57
145,2022-10-16,14,41
146,2022-10-23,13,60
147,2022-10-30,0,0
148,2022-11-06,0,0
149,2022-11-13,0,0
150,2022-11-20,0,0
151,2022-11-27,13,50
152,2022-12-04,0,0
153,2022-12-11,12,57
154,2022-12-18,0,0
155,2022-12-25,0,0
156,2023-01-01,0,41
157,2023-01-08,32,47
158,2023-01-15,0,49
159,2023-01-22,15,50
160,2023-01-29,58,77
161,2023-02-05,98,53
162,2023-02-12,0,0
163,2023-02-19,7,72
164,2023-02-26,0,0
165,2023-03-05,18,48
166,2023-03-12,0,0
167,2023-03-19,16,49
168,2023-03-26,0,0
169,2023-04-02,26,44
170,2023-04-09,0,0
171,2023-04-16,13,37
172,2023-04-23,0,0
173,2023-04-30,6,56
174,2023-05-07,0,50
175,2023-05-14,20,88
176,2023-05-21,0,0
177,2023-05-28,16,52
178,2023-06-04,0,0
179,2023-06-11,0,0
180,2023-06-18,18,41
181,2023-06-25,0,0
182,2023-07-02,23,61
183,2023-07-09,22,16
184,2023-07-16,39,0
185,2023-07-23,26,33
186,2023-07-30,0,0
187,2023-08-06,0,0
188,2023-08-13,25,76
189,2023-08-20,21,45
190,2023-08-27,0,0
191,2023-09-03,19,68
192,2023-09-10,38,42
193,2023-09-17,0,45
194,2023-09-24,0,0
195,2023-10-01,33,25
196,2023-10-08,0,0
197,2023-10-15,14,56
198,2023-10-22,14,55
199,2023-10-29,0,47
200,2023-11-05,19,48
201,2023-11-12,17,41
202,2023-11-19,0,78
