,date,Taylor Swift,Alphabet
0,2020-01-05,8,8
1,2020-01-12,6,9
2,2020-01-19,10,8
3,2020-01-26,15,8
4,2020-02-02,20,9
5,2020-02-09,10,9
6,2020-02-16,9,7
7,2020-02-23,10,9
8,2020-03-01,8,8
9,2020-03-08,5,8
10,2020-03-15,8,8
11,2020-03-22,11,8
12,2020-03-29,6,9
13,2020-04-05,6,8
14,2020-04-12,6,8
15,2020-04-19,9,8
16,2020-04-26,7,9
17,2020-05-03,5,7
18,2020-05-10,7,7
19,2020-05-17,11,8
20,2020-05-24,8,8
21,2020-05-31,6,7
22,2020-06-07,5,8
23,2020-06-14,5,7
24,2020-06-21,5,8
25,2020-06-28,5,7
26,2020-07-05,5,7
27,2020-07-12,5,7
28,2020-07-19,35,7
29,2020-07-26,28,7
30,2020-08-02,15,8
31,2020-08-09,12,7
32,2020-08-16,11,8
33,2020-08-23,9,8
34,2020-08-30,9,11
35,2020-09-06,8,12
36,2020-09-13,13,14
37,2020-09-20,8,12
38,2020-09-27,8,10
39,2020-10-04,7,12
40,2020-10-11,7,9
41,2020-10-18,7,10
42,2020-10-25,7,13
43,2020-11-01,5,7
44,2020-11-08,7,9
45,2020-11-15,8,9
46,2020-11-22,12,7
47,2020-11-29,10,8
48,2020-12-06,26,8
49,2020-12-13,20,7
50,2020-12-20,13,6
51,2020-12-27,11,6
52,2021-01-03,10,7
53,2021-01-10,9,7
54,2021-01-17,7,7
55,2021-01-24,8,8
56,2021-01-31,8,8
57,2021-02-07,16,8
58,2021-02-14,10,8
59,2021-02-21,9,8
60,2021-02-28,10,9
61,2021-03-07,9,8
62,2021-03-14,18,7
63,2021-03-21,11,7
64,2021-03-28,10,7
65,2021-04-04,17,7
66,2021-04-11,12,8
67,2021-04-18,11,7
68,2021-04-25,10,8
69,2021-05-02,9,8
70,2021-05-09,9,7
71,2021-05-16,9,7
72,2021-05-23,8,8
73,2021-05-30,8,7
74,2021-06-06,8,6
75,2021-06-13,10,6
76,2021-06-20,8,6
77,2021-06-27,9,7
78,2021-07-04,8,7
79,2021-07-11,8,6
80,2021-07-18,7,7
81,2021-07-25,8,7
82,2021-08-01,9,8
83,2021-08-08,9,8
84,2021-08-15,8,8
85,2021-08-22,9,8
86,2021-08-29,7,8
87,2021-09-05,7,9
88,2021-09-12,8,8
89,2021-09-19,9,7
90,2021-09-26,9,8
91,2021-10-03,8,8
92,2021-10-10,8,8
93,2021-10-17,8,7
94,2021-10-24,9,9
95,2021-10-31,12,6
96,2021-11-07,44,8
97,2021-11-14,53,8
98,2021-11-21,23,9
99,2021-11-28,15,13
100,2021-12-05,14,8
101,2021-12-12,14,8
102,2021-12-19,12,8
103,2021-12-26,12,7
104,2022-01-02,10,10
105,2022-01-09,11,10
106,2022-01-16,11,9
107,2022-01-23,13,10
108,2022-01-30,11,10
109,2022-02-06,12,10
110,2022-02-13,13,7
111,2022-02-20,11,9
112,2022-02-27,10,9
113,2022-03-06,9,9
114,2022-03-13,8,7
115,2022-03-20,9,8
116,2022-03-27,10,10
117,2022-04-03,11,9
118,2022-04-10,10,10
119,2022-04-17,12,10
120,2022-04-24,11,10
121,2022-05-01,14,9
122,2022-05-08,10,10
123,2022-05-15,16,9
124,2022-05-22,11,9
125,2022-05-29,9,8
126,2022-06-05,8,9
127,2022-06-12,8,7
128,2022-06-19,9,7
129,2022-06-26,10,7
130,2022-07-03,10,7
131,2022-07-10,8,7
132,2022-07-17,9,8
133,2022-07-24,10,8
134,2022-07-31,11,7
135,2022-08-07,9,8
136,2022-08-14,9,9
137,2022-08-21,8,9
138,2022-08-28,22,10
139,2022-09-04,12,10
140,2022-09-11,11,10
141,2022-09-18,12,11
142,2022-09-25,12,11
143,2022-10-02,13,10
144,2022-10-09,12,10
145,2022-10-16,43,10
146,2022-10-23,40,11
147,2022-10-30,50,10
148,2022-11-06,29,10
149,2022-11-13,92,10
150,2022-11-20,29,9
151,2022-11-27,18,10
152,2022-12-04,18,10
153,2022-12-11,18,9
154,2022-12-18,14,9
155,2022-12-25,17,8
156,2023-01-01,17,10
157,2023-01-08,16,10
158,2023-01-15,16,11
159,2023-01-22,17,11
160,2023-01-29,17,10
161,2023-02-05,24,10
162,2023-02-12,15,11
163,2023-02-19,14,10
164,2023-02-26,16,11
165,2023-03-05,16,10
166,2023-03-12,28,10
167,2023-03-19,37,10
168,2023-03-26,28,10
169,2023-04-02,27,8
170,2023-04-09,47,9
171,2023-04-16,34,10
172,2023-04-23,35,10
173,2023-04-30,43,9
174,2023-05-07,64,9
175,2023-05-14,51,11
176,2023-05-21,49,10
177,2023-05-28,43,9
178,2023-06-04,40,8
179,2023-06-11,39,8
180,2023-06-18,35,7
181,2023-06-25,34,7
182,2023-07-02,56,7
183,2023-07-09,47,8
184,2023-07-16,35,6
185,2023-07-23,32,8
186,2023-07-30,48,7
187,2023-08-06,65,8
188,2023-08-13,41,8
189,2023-08-20,31,8
190,2023-08-27,39,9
191,2023-09-03,32,9
192,2023-09-10,41,10
193,2023-09-17,71,10
194,2023-09-24,95,10
195,2023-10-01,76,10
196,2023-10-08,78,9
197,2023-10-15,82,8
198,2023-10-22,98,8
199,2023-10-29,59,9
200,2023-11-05,51,8
201,2023-11-12,85,8
202,2023-11-19,100,6
