,date,Taylor Swift,Alphabet
0,2020-01-05,8,7
1,2020-01-12,6,6
2,2020-01-19,8,6
3,2020-01-26,13,7
4,2020-02-02,18,8
5,2020-02-09,10,7
6,2020-02-16,7,7
7,2020-02-23,9,7
8,2020-03-01,10,7
9,2020-03-08,5,7
10,2020-03-15,6,6
11,2020-03-22,9,6
12,2020-03-29,5,6
13,2020-04-05,5,7
14,2020-04-12,5,7
15,2020-04-19,8,7
16,2020-04-26,6,6
17,2020-05-03,5,7
18,2020-05-10,6,6
19,2020-05-17,12,6
20,2020-05-24,8,6
21,2020-05-31,5,6
22,2020-06-07,5,6
23,2020-06-14,5,6
24,2020-06-21,4,6
25,2020-06-28,4,4
26,2020-07-05,5,6
27,2020-07-12,5,6
28,2020-07-19,31,6
29,2020-07-26,25,6
30,2020-08-02,15,6
31,2020-08-09,11,5
32,2020-08-16,10,5
33,2020-08-23,8,7
34,2020-08-30,9,8
35,2020-09-06,7,9
36,2020-09-13,11,9
37,2020-09-20,7,8
38,2020-09-27,7,6
39,2020-10-04,6,8
40,2020-10-11,7,6
41,2020-10-18,6,7
42,2020-10-25,7,8
43,2020-11-01,5,6
44,2020-11-08,6,7
45,2020-11-15,8,6
46,2020-11-22,12,5
47,2020-11-29,10,6
48,2020-12-06,22,6
49,2020-12-13,19,6
50,2020-12-20,10,6
51,2020-12-27,10,5
52,2021-01-03,9,6
53,2021-01-10,8,6
54,2021-01-17,7,6
55,2021-01-24,7,6
56,2021-01-31,6,7
57,2021-02-07,13,6
58,2021-02-14,11,7
59,2021-02-21,8,6
60,2021-02-28,9,6
61,2021-03-07,8,6
62,2021-03-14,17,6
63,2021-03-21,10,7
64,2021-03-28,7,5
65,2021-04-04,16,4
66,2021-04-11,12,5
67,2021-04-18,8,5
68,2021-04-25,8,5
69,2021-05-02,6,5
70,2021-05-09,7,5
71,2021-05-16,6,4
72,2021-05-23,7,5
73,2021-05-30,6,5
74,2021-06-06,5,5
75,2021-06-13,8,4
76,2021-06-20,8,4
77,2021-06-27,6,5
78,2021-07-04,7,6
79,2021-07-11,5,5
80,2021-07-18,6,5
81,2021-07-25,6,5
82,2021-08-01,9,5
83,2021-08-08,6,5
84,2021-08-15,6,5
85,2021-08-22,6,5
86,2021-08-29,0,0
87,2021-09-05,0,0
88,2021-09-12,0,0
89,2021-09-19,8,5
90,2021-09-26,0,0
91,2021-10-03,6,5
92,2021-10-10,0,0
93,2021-10-17,6,5
94,2021-10-24,0,0
95,2021-10-31,0,0
96,2021-11-07,38,6
97,2021-11-14,51,6
98,2021-11-21,0,0
99,2021-11-28,0,0
100,2021-12-05,10,7
101,2021-12-12,0,0
102,2021-12-19,10,7
103,2021-12-26,12,4
104,2022-01-02,9,7
105,2022-01-09,8,7
106,2022-01-16,0,0
107,2022-01-23,8,7
108,2022-01-30,0,0
109,2022-02-06,10,7
110,2022-02-13,9,6
111,2022-02-20,9,7
112,2022-02-27,0,0
113,2022-03-06,7,6
114,2022-03-13,0,0
115,2022-03-20,8,6
116,2022-03-27,9,6
117,2022-04-03,9,7
118,2022-04-10,8,8
119,2022-04-17,9,6
120,2022-04-24,8,7
121,2022-05-01,0,0
122,2022-05-08,11,7
123,2022-05-15,15,7
124,2022-05-22,10,7
125,2022-05-29,0,0
126,2022-06-05,0,0
127,2022-06-12,8,5
128,2022-06-19,8,7
129,2022-06-26,0,0
130,2022-07-03,0,0
131,2022-07-10,7,6
132,2022-07-17,0,0
133,2022-07-24,8,7
134,2022-07-31,0,0
135,2022-08-07,0,0
136,2022-08-14,8,6
137,2022-08-21,0,0
138,2022-08-28,19,7
139,2022-09-04,11,9
140,2022-09-11,10,7
141,2022-09-18,11,9
142,2022-09-25,12,6
143,2022-10-02,13,7
144,2022-10-09,12,7
145,2022-10-16,0,0
146,2022-10-23,38,8
147,2022-10-30,0,0
148,2022-11-06,0,0
149,2022-11-13,0,0
150,2022-11-20,33,8
151,2022-11-27,0,0
152,2022-12-04,18,8
153,2022-12-11,18,7
154,2022-12-18,14,7
155,2022-12-25,0,0
156,2023-01-01,15,7
157,2023-01-08,15,9
158,2023-01-15,14,8
159,2023-01-22,0,0
160,2023-01-29,15,9
161,2023-02-05,21,8
162,2023-02-12,15,9
163,2023-02-19,0,0
164,2023-02-26,15,7
165,2023-03-05,0,0
166,2023-03-12,0,0
167,2023-03-19,36,7
168,2023-03-26,0,0
169,2023-04-02,25,7
170,2023-04-09,0,0
171,2023-04-16,28,6
172,2023-04-23,26,6
173,2023-04-30,38,7
174,2023-05-07,0,0
175,2023-05-14,0,0
176,2023-05-21,0,0
177,2023-05-28,0,0
178,2023-06-04,67,5
179,2023-06-11,42,6
180,2023-06-18,59,5
181,2023-06-25,0,0
182,2023-07-02,60,6
183,2023-07-09,47,5
184,2023-07-16,0,0
185,2023-07-23,34,6
186,2023-07-30,54,5
187,2023-08-06,65,6
188,2023-08-13,37,6
189,2023-08-20,0,0
190,2023-08-27,0,0
191,2023-09-03,35,7
192,2023-09-10,45,7
193,2023-09-17,0,0
194,2023-09-24,0,0
195,2023-10-01,75,7
196,2023-10-08,79,8
197,2023-10-15,81,7
198,2023-10-22,0,0
199,2023-10-29,64,7
200,2023-11-05,55,8
201,2023-11-12,76,7
202,2023-11-19,100,4
