,date,Taylor Swift,Alphabet
0,2020-01-05,8,8
1,2020-01-12,7,10
2,2020-01-19,10,8
3,2020-01-26,16,9
4,2020-02-02,26,8
5,2020-02-09,13,10
6,2020-02-16,10,9
7,2020-02-23,13,8
8,2020-03-01,11,8
9,2020-03-08,7,7
10,2020-03-15,8,8
11,2020-03-22,12,9
12,2020-03-29,6,7
13,2020-04-05,6,10
14,2020-04-12,6,9
15,2020-04-19,11,9
16,2020-04-26,6,10
17,2020-05-03,5,9
18,2020-05-10,6,8
19,2020-05-17,9,8
20,2020-05-24,8,9
21,2020-05-31,5,8
22,2020-06-07,6,7
23,2020-06-14,4,8
24,2020-06-21,6,8
25,2020-06-28,5,6
26,2020-07-05,6,8
27,2020-07-12,6,8
28,2020-07-19,37,8
29,2020-07-26,30,7
30,2020-08-02,14,8
31,2020-08-09,12,8
32,2020-08-16,12,7
33,2020-08-23,9,8
34,2020-08-30,9,9
35,2020-09-06,7,9
36,2020-09-13,10,10
37,2020-09-20,9,12
38,2020-09-27,8,11
39,2020-10-04,8,9
40,2020-10-11,6,9
41,2020-10-18,8,8
42,2020-10-25,7,11
43,2020-11-01,6,6
44,2020-11-08,5,10
45,2020-11-15,8,8
46,2020-11-22,14,6
47,2020-11-29,11,7
48,2020-12-06,25,7
49,2020-12-13,24,8
50,2020-12-20,14,6
51,2020-12-27,15,8
52,2021-01-03,10,7
53,2021-01-10,8,7
54,2021-01-17,8,7
55,2021-01-24,7,8
56,2021-01-31,7,8
57,2021-02-07,16,5
58,2021-02-14,8,8
59,2021-02-21,9,8
60,2021-02-28,9,6
61,2021-03-07,8,9
62,2021-03-14,22,8
63,2021-03-21,13,7
64,2021-03-28,10,8
65,2021-04-04,18,8
66,2021-04-11,12,7
67,2021-04-18,11,8
68,2021-04-25,10,6
69,2021-05-02,9,7
70,2021-05-09,10,6
71,2021-05-16,8,9
72,2021-05-23,9,8
73,2021-05-30,7,7
74,2021-06-06,6,7
75,2021-06-13,9,7
76,2021-06-20,8,7
77,2021-06-27,10,7
78,2021-07-04,8,5
79,2021-07-11,8,6
80,2021-07-18,8,7
81,2021-07-25,6,6
82,2021-08-01,11,6
83,2021-08-08,8,8
84,2021-08-15,8,6
85,2021-08-22,9,7
86,2021-08-29,9,8
87,2021-09-05,7,7
88,2021-09-12,9,7
89,2021-09-19,9,7
90,2021-09-26,8,8
91,2021-10-03,6,9
92,2021-10-10,8,7
93,2021-10-17,8,7
94,2021-10-24,7,7
95,2021-10-31,12,7
96,2021-11-07,51,4
97,2021-11-14,63,8
98,2021-11-21,25,9
99,2021-11-28,16,15
100,2021-12-05,12,10
101,2021-12-12,14,10
102,2021-12-19,10,9
103,2021-12-26,14,7
104,2022-01-02,11,11
105,2022-01-09,10,11
106,2022-01-16,11,11
107,2022-01-23,12,9
108,2022-01-30,10,12
109,2022-02-06,11,10
110,2022-02-13,10,8
111,2022-02-20,11,9
112,2022-02-27,8,10
113,2022-03-06,9,7
114,2022-03-13,10,8
115,2022-03-20,10,8
116,2022-03-27,11,10
117,2022-04-03,11,9
118,2022-04-10,12,8
119,2022-04-17,12,10
120,2022-04-24,10,10
121,2022-05-01,12,10
122,2022-05-08,11,8
123,2022-05-15,20,10
124,2022-05-22,11,9
125,2022-05-29,9,8
126,2022-06-05,10,10
127,2022-06-12,8,9
128,2022-06-19,10,8
129,2022-06-26,9,7
130,2022-07-03,10,7
131,2022-07-10,9,8
132,2022-07-17,8,8
133,2022-07-24,9,7
134,2022-07-31,13,8
135,2022-08-07,8,7
136,2022-08-14,8,9
137,2022-08-21,8,8
138,2022-08-28,23,8
139,2022-09-04,12,10
140,2022-09-11,12,10
141,2022-09-18,12,9
142,2022-09-25,13,10
143,2022-10-02,14,10
144,2022-10-09,12,10
145,2022-10-16,49,10
146,2022-10-23,42,11
147,2022-10-30,56,9
148,2022-11-06,31,10
149,2022-11-13,97,11
150,2022-11-20,34,10
151,2022-11-27,22,10
152,2022-12-04,19,8
153,2022-12-11,22,11
154,2022-12-18,17,10
155,2022-12-25,14,9
156,2023-01-01,19,10
157,2023-01-08,16,13
158,2023-01-15,14,10
159,2023-01-22,19,11
160,2023-01-29,19,10
161,2023-02-05,26,11
162,2023-02-12,19,9
163,2023-02-19,13,10
164,2023-02-26,16,8
165,2023-03-05,20,10
166,2023-03-12,32,10
167,2023-03-19,46,10
168,2023-03-26,30,9
169,2023-04-02,32,10
170,2023-04-09,47,8
171,2023-04-16,29,8
172,2023-04-23,27,9
173,2023-04-30,33,9
174,2023-05-07,40,9
175,2023-05-14,33,10
176,2023-05-21,35,7
177,2023-05-28,37,8
178,2023-06-04,38,10
179,2023-06-11,33,8
180,2023-06-18,29,8
181,2023-06-25,34,9
182,2023-07-02,60,7
183,2023-07-09,68,9
184,2023-07-16,78,8
185,2023-07-23,76,8
186,2023-07-30,61,8
187,2023-08-06,82,7
188,2023-08-13,45,8
189,2023-08-20,36,10
190,2023-08-27,41,9
191,2023-09-03,37,9
192,2023-09-10,44,10
193,2023-09-17,76,9
194,2023-09-24,88,10
195,2023-10-01,80,10
196,2023-10-08,78,8
197,2023-10-15,90,11
198,2023-10-22,94,10
199,2023-10-29,72,8
200,2023-11-05,66,8
201,2023-11-12,88,8
202,2023-11-19,100,8
