,date,Beyonce,Alphabet
0,2020-01-05,21,15
1,2020-01-12,20,17
2,2020-01-19,19,17
3,2020-01-26,22,17
4,2020-02-02,27,16
5,2020-02-09,17,18
6,2020-02-16,14,17
7,2020-02-23,24,18
8,2020-03-01,13,17
9,2020-03-08,14,15
10,2020-03-15,11,15
11,2020-03-22,12,17
12,2020-03-29,13,19
13,2020-04-05,14,19
14,2020-04-12,14,18
15,2020-04-19,16,18
16,2020-04-26,23,17
17,2020-05-03,18,17
18,2020-05-10,17,17
19,2020-05-17,16,17
20,2020-05-24,15,16
21,2020-05-31,14,16
22,2020-06-07,21,16
23,2020-06-14,19,16
24,2020-06-21,19,17
25,2020-06-28,20,14
26,2020-07-05,20,15
27,2020-07-12,15,18
28,2020-07-19,15,15
29,2020-07-26,24,18
30,2020-08-02,29,16
31,2020-08-09,19,19
32,2020-08-16,15,22
33,2020-08-23,13,25
34,2020-08-30,20,28
35,2020-09-06,14,25
36,2020-09-13,13,31
37,2020-09-20,12,26
38,2020-09-27,11,22
39,2020-10-04,11,26
40,2020-10-11,12,16
41,2020-10-18,12,17
42,2020-10-25,15,25
43,2020-11-01,13,14
44,2020-11-08,12,19
45,2020-11-15,13,17
46,2020-11-22,16,13
47,2020-11-29,12,14
48,2020-12-06,11,15
49,2020-12-13,11,14
50,2020-12-20,12,12
51,2020-12-27,16,12
52,2021-01-03,13,15
53,2021-01-10,11,15
54,2021-01-17,12,14
55,2021-01-24,12,15
56,2021-01-31,13,15
57,2021-02-07,14,14
58,2021-02-14,19,11
59,2021-02-21,16,14
60,2021-02-28,13,15
61,2021-03-07,12,14
62,2021-03-14,29,13
63,2021-03-21,12,16
64,2021-03-28,13,13
65,2021-04-04,12,13
66,2021-04-11,13,16
67,2021-04-18,12,14
68,2021-04-25,12,15
69,2021-05-02,19,15
70,2021-05-09,15,14
71,2021-05-16,12,14
72,2021-05-23,11,13
73,2021-05-30,12,14
74,2021-06-06,13,14
75,2021-06-13,12,13
76,2021-06-20,13,13
77,2021-06-27,16,13
78,2021-07-04,13,13
79,2021-07-11,11,13
80,2021-07-18,11,16
81,2021-07-25,11,15
82,2021-08-01,13,16
83,2021-08-08,18,17
84,2021-08-15,12,18
85,2021-08-22,14,20
86,2021-08-29,16,19
87,2021-09-05,17,17
88,2021-09-12,14,16
89,2021-09-19,11,15
90,2021-09-26,12,16
91,2021-10-03,13,14
92,2021-10-10,11,16
93,2021-10-17,11,15
94,2021-10-24,11,14
95,2021-10-31,13,15
96,2021-11-07,11,15
97,2021-11-14,11,15
98,2021-11-21,13,16
99,2021-11-28,13,25
100,2021-12-05,12,16
101,2021-12-12,11,15
102,2021-12-19,11,15
103,2021-12-26,12,16
104,2022-01-02,12,20
105,2022-01-09,11,18
106,2022-01-16,10,16
107,2022-01-23,11,17
108,2022-01-30,12,20
109,2022-02-06,13,18
110,2022-02-13,17,18
111,2022-02-20,13,17
112,2022-02-27,14,20
113,2022-03-06,11,17
114,2022-03-13,12,16
115,2022-03-20,11,17
116,2022-03-27,23,19
117,2022-04-03,11,20
118,2022-04-10,12,19
119,2022-04-17,11,18
120,2022-04-24,11,19
121,2022-05-01,11,17
122,2022-05-08,11,20
123,2022-05-15,11,20
124,2022-05-22,10,19
125,2022-05-29,10,16
126,2022-06-05,12,16
127,2022-06-12,25,14
128,2022-06-19,31,15
129,2022-06-26,21,15
130,2022-07-03,17,14
131,2022-07-10,14,15
132,2022-07-17,16,16
133,2022-07-24,39,16
134,2022-07-31,41,15
135,2022-08-07,24,19
136,2022-08-14,19,21
137,2022-08-21,14,23
138,2022-08-28,17,23
139,2022-09-04,20,21
140,2022-09-11,15,21
141,2022-09-18,13,20
142,2022-09-25,13,21
143,2022-10-02,13,20
144,2022-10-09,13,21
145,2022-10-16,12,21
146,2022-10-23,15,22
147,2022-10-30,13,20
148,2022-11-06,13,22
149,2022-11-13,13,21
150,2022-11-20,13,18
151,2022-11-27,12,20
152,2022-12-04,12,21
153,2022-12-11,13,22
154,2022-12-18,12,17
155,2022-12-25,14,16
156,2023-01-01,12,20
157,2023-01-08,11,21
158,2023-01-15,12,20
159,2023-01-22,21,23
160,2023-01-29,66,20
161,2023-02-05,87,23
162,2023-02-12,42,21
163,2023-02-19,21,20
164,2023-02-26,17,20
165,2023-03-05,16,20
166,2023-03-12,17,18
167,2023-03-19,23,24
168,2023-03-26,15,20
169,2023-04-02,15,19
170,2023-04-09,13,19
171,2023-04-16,14,20
172,2023-04-23,14,20
173,2023-04-30,13,20
174,2023-05-07,23,20
175,2023-05-14,22,20
176,2023-05-21,23,18
177,2023-05-28,25,16
178,2023-06-04,20,15
179,2023-06-11,17,15
180,2023-06-18,19,16
181,2023-06-25,21,14
182,2023-07-02,20,13
183,2023-07-09,19,15
184,2023-07-16,21,15
185,2023-07-23,21,17
186,2023-07-30,27,15
187,2023-08-06,26,17
188,2023-08-13,29,21
189,2023-08-20,27,24
190,2023-08-27,27,21
191,2023-09-03,43,20
192,2023-09-10,34,24
193,2023-09-17,100,21
194,2023-09-24,82,20
195,2023-10-01,30,20
196,2023-10-08,21,19
197,2023-10-15,15,19
198,2023-10-22,15,20
199,2023-10-29,13,17
200,2023-11-05,13,20
201,2023-11-12,13,21
202,2023-11-19,19,14
