,date,Taylor Swift,Alphabet
0,2020-01-05,5,5
1,2020-01-12,5,5
2,2020-01-19,7,5
3,2020-01-26,10,5
4,2020-02-02,14,5
5,2020-02-09,7,5
6,2020-02-16,6,5
7,2020-02-23,8,5
8,2020-03-01,7,5
9,2020-03-08,4,5
10,2020-03-15,5,5
11,2020-03-22,8,5
12,2020-03-29,4,5
13,2020-04-05,4,5
14,2020-04-12,5,5
15,2020-04-19,7,6
16,2020-04-26,5,5
17,2020-05-03,5,5
18,2020-05-10,5,5
19,2020-05-17,8,5
20,2020-05-24,6,5
21,2020-05-31,4,5
22,2020-06-07,4,4
23,2020-06-14,4,5
24,2020-06-21,3,4
25,2020-06-28,4,4
26,2020-07-05,3,4
27,2020-07-12,3,4
28,2020-07-19,24,5
29,2020-07-26,20,5
30,2020-08-02,11,5
31,2020-08-09,8,4
32,2020-08-16,8,5
33,2020-08-23,6,6
34,2020-08-30,6,7
35,2020-09-06,5,7
36,2020-09-13,7,8
37,2020-09-20,6,7
38,2020-09-27,6,6
39,2020-10-04,5,6
40,2020-10-11,5,5
41,2020-10-18,4,5
42,2020-10-25,4,6
43,2020-11-01,4,4
44,2020-11-08,6,5
45,2020-11-15,6,5
46,2020-11-22,9,4
47,2020-11-29,7,4
48,2020-12-06,17,5
49,2020-12-13,15,4
50,2020-12-20,10,4
51,2020-12-27,8,4
52,2021-01-03,7,5
53,2021-01-10,6,4
54,2021-01-17,5,4
55,2021-01-24,5,5
56,2021-01-31,5,5
57,2021-02-07,11,4
58,2021-02-14,7,4
59,2021-02-21,6,4
60,2021-02-28,8,5
61,2021-03-07,7,5
62,2021-03-14,13,5
63,2021-03-21,7,5
64,2021-03-28,7,3
65,2021-04-04,13,4
66,2021-04-11,9,5
67,2021-04-18,6,4
68,2021-04-25,7,4
69,2021-05-02,6,4
70,2021-05-09,7,4
71,2021-05-16,5,4
72,2021-05-23,5,4
73,2021-05-30,5,3
74,2021-06-06,5,4
75,2021-06-13,6,4
76,2021-06-20,6,4
77,2021-06-27,5,4
78,2021-07-04,5,3
79,2021-07-11,6,4
80,2021-07-18,5,4
81,2021-07-25,5,4
82,2021-08-01,6,4
83,2021-08-08,5,5
84,2021-08-15,5,4
85,2021-08-22,6,5
86,2021-08-29,6,5
87,2021-09-05,6,5
88,2021-09-12,7,5
89,2021-09-19,6,5
90,2021-09-26,5,4
91,2021-10-03,5,5
92,2021-10-10,6,4
93,2021-10-17,0,0
94,2021-10-24,6,4
95,2021-10-31,8,4
96,2021-11-07,0,0
97,2021-11-14,0,0
98,2021-11-21,0,0
99,2021-11-28,11,8
100,2021-12-05,9,5
101,2021-12-12,11,5
102,2021-12-19,7,5
103,2021-12-26,0,0
104,2022-01-02,0,0
105,2022-01-09,8,5
106,2022-01-16,0,0
107,2022-01-23,9,5
108,2022-01-30,7,6
109,2022-02-06,8,5
110,2022-02-13,9,5
111,2022-02-20,7,5
112,2022-02-27,6,5
113,2022-03-06,0,0
114,2022-03-13,6,5
115,2022-03-20,0,0
116,2022-03-27,7,5
117,2022-04-03,8,5
118,2022-04-10,0,0
119,2022-04-17,8,6
120,2022-04-24,0,0
121,2022-05-01,0,0
122,2022-05-08,0,0
123,2022-05-15,12,5
124,2022-05-22,7,5
125,2022-05-29,6,5
126,2022-06-05,0,0
127,2022-06-12,0,0
128,2022-06-19,8,4
129,2022-06-26,7,4
130,2022-07-03,7,4
131,2022-07-10,6,4
132,2022-07-17,0,0
133,2022-07-24,7,5
134,2022-07-31,8,5
135,2022-08-07,6,5
136,2022-08-14,6,5
137,2022-08-21,6,5
138,2022-08-28,0,0
139,2022-09-04,9,6
140,2022-09-11,0,0
141,2022-09-18,9,6
142,2022-09-25,8,6
143,2022-10-02,10,6
144,2022-10-09,9,5
145,2022-10-16,34,5
146,2022-10-23,0,0
147,2022-10-30,0,0
148,2022-11-06,22,5
149,2022-11-13,0,0
150,2022-11-20,0,0
151,2022-11-27,0,0
152,2022-12-04,16,6
153,2022-12-11,15,7
154,2022-12-18,13,5
155,2022-12-25,15,5
156,2023-01-01,13,5
157,2023-01-08,12,7
158,2023-01-15,13,6
159,2023-01-22,0,0
160,2023-01-29,13,6
161,2023-02-05,20,7
162,2023-02-12,0,0
163,2023-02-19,12,6
164,2023-02-26,13,6
165,2023-03-05,12,6
166,2023-03-12,0,0
167,2023-03-19,28,5
168,2023-03-26,0,0
169,2023-04-02,22,4
170,2023-04-09,33,5
171,2023-04-16,26,5
172,2023-04-23,27,5
173,2023-04-30,0,0
174,2023-05-07,0,0
175,2023-05-14,0,0
176,2023-05-21,0,0
177,2023-05-28,48,5
178,2023-06-04,0,0
179,2023-06-11,100,5
180,2023-06-18,0,0
181,2023-06-25,29,4
182,2023-07-02,0,0
183,2023-07-09,0,0
184,2023-07-16,26,4
185,2023-07-23,0,0
186,2023-07-30,0,0
187,2023-08-06,54,4
188,2023-08-13,31,4
189,2023-08-20,27,5
190,2023-08-27,0,0
191,2023-09-03,26,6
192,2023-09-10,37,6
193,2023-09-17,74,6
194,2023-09-24,98,6
195,2023-10-01,0,0
196,2023-10-08,0,0
197,2023-10-15,0,0
198,2023-10-22,0,0
199,2023-10-29,54,5
200,2023-11-05,47,5
201,2023-11-12,73,5
202,2023-11-19,88,5
