,date,Taylor Swift,Alphabet
0,2020-01-05,5,7
1,2020-01-12,4,6
2,2020-01-19,7,6
3,2020-01-26,9,5
4,2020-02-02,12,6
5,2020-02-09,8,6
6,2020-02-16,7,5
7,2020-02-23,8,5
8,2020-03-01,7,5
9,2020-03-08,6,5
10,2020-03-15,4,5
11,2020-03-22,7,5
12,2020-03-29,5,7
13,2020-04-05,5,5
14,2020-04-12,5,6
15,2020-04-19,8,5
16,2020-04-26,5,5
17,2020-05-03,5,4
18,2020-05-10,5,5
19,2020-05-17,8,4
20,2020-05-24,5,4
21,2020-05-31,4,3
22,2020-06-07,2,4
23,2020-06-14,3,5
24,2020-06-21,4,4
25,2020-06-28,3,4
26,2020-07-05,3,5
27,2020-07-12,3,3
28,2020-07-19,23,5
29,2020-07-26,18,5
30,2020-08-02,9,3
31,2020-08-09,7,5
32,2020-08-16,8,5
33,2020-08-23,5,7
34,2020-08-30,5,7
35,2020-09-06,6,5
36,2020-09-13,8,6
37,2020-09-20,5,7
38,2020-09-27,6,6
39,2020-10-04,5,5
40,2020-10-11,6,4
41,2020-10-18,4,6
42,2020-10-25,5,6
43,2020-11-01,4,4
44,2020-11-08,4,5
45,2020-11-15,5,6
46,2020-11-22,7,5
47,2020-11-29,6,5
48,2020-12-06,15,5
49,2020-12-13,14,4
50,2020-12-20,8,4
51,2020-12-27,7,3
52,2021-01-03,7,4
53,2021-01-10,4,4
54,2021-01-17,5,4
55,2021-01-24,4,5
56,2021-01-31,5,4
57,2021-02-07,11,5
58,2021-02-14,7,4
59,2021-02-21,6,4
60,2021-02-28,7,5
61,2021-03-07,4,5
62,2021-03-14,12,3
63,2021-03-21,6,4
64,2021-03-28,6,3
65,2021-04-04,12,4
66,2021-04-11,8,5
67,2021-04-18,7,5
68,2021-04-25,6,4
69,2021-05-02,5,5
70,2021-05-09,5,3
71,2021-05-16,5,4
72,2021-05-23,4,3
73,2021-05-30,3,5
74,2021-06-06,5,4
75,2021-06-13,5,5
76,2021-06-20,5,4
77,2021-06-27,5,5
78,2021-07-04,6,4
79,2021-07-11,5,5
80,2021-07-18,6,5
81,2021-07-25,4,4
82,2021-08-01,5,5
83,2021-08-08,4,4
84,2021-08-15,5,4
85,2021-08-22,4,5
86,2021-08-29,4,5
87,2021-09-05,5,5
88,2021-09-12,5,4
89,2021-09-19,6,4
90,2021-09-26,5,4
91,2021-10-03,5,6
92,2021-10-10,5,5
93,2021-10-17,5,5
94,2021-10-24,4,4
95,2021-10-31,7,4
96,2021-11-07,35,4
97,2021-11-14,37,6
98,2021-11-21,16,6
99,2021-11-28,10,9
100,2021-12-05,8,4
101,2021-12-12,9,4
102,2021-12-19,7,5
103,2021-12-26,8,4
104,2022-01-02,5,6
105,2022-01-09,7,5
106,2022-01-16,7,6
107,2022-01-23,7,5
108,2022-01-30,6,7
109,2022-02-06,7,6
110,2022-02-13,6,6
111,2022-02-20,6,5
112,2022-02-27,7,4
113,2022-03-06,5,4
114,2022-03-13,4,5
115,2022-03-20,5,5
116,2022-03-27,6,6
117,2022-04-03,7,6
118,2022-04-10,6,5
119,2022-04-17,9,5
120,2022-04-24,7,6
121,2022-05-01,8,6
122,2022-05-08,7,4
123,2022-05-15,11,5
124,2022-05-22,7,5
125,2022-05-29,4,5
126,2022-06-05,5,3
127,2022-06-12,6,5
128,2022-06-19,6,3
129,2022-06-26,7,5
130,2022-07-03,7,4
131,2022-07-10,5,3
132,2022-07-17,7,4
133,2022-07-24,6,3
134,2022-07-31,8,4
135,2022-08-07,7,5
136,2022-08-14,5,5
137,2022-08-21,6,6
138,2022-08-28,12,6
139,2022-09-04,8,6
140,2022-09-11,8,5
141,2022-09-18,9,6
142,2022-09-25,8,6
143,2022-10-02,9,5
144,2022-10-09,8,7
145,2022-10-16,35,7
146,2022-10-23,27,6
147,2022-10-30,37,6
148,2022-11-06,24,6
149,2022-11-13,71,5
150,2022-11-20,25,5
151,2022-11-27,14,6
152,2022-12-04,12,6
153,2022-12-11,13,6
154,2022-12-18,11,6
155,2022-12-25,13,5
156,2023-01-01,13,5
157,2023-01-08,11,7
158,2023-01-15,11,5
159,2023-01-22,13,6
160,2023-01-29,12,8
161,2023-02-05,18,6
162,2023-02-12,12,6
163,2023-02-19,9,6
164,2023-02-26,11,6
165,2023-03-05,12,6
166,2023-03-12,22,4
167,2023-03-19,27,6
168,2023-03-26,19,6
169,2023-04-02,18,4
170,2023-04-09,31,6
171,2023-04-16,24,6
172,2023-04-23,21,6
173,2023-04-30,30,6
174,2023-05-07,35,5
175,2023-05-14,32,8
176,2023-05-21,29,6
177,2023-05-28,38,5
178,2023-06-04,35,4
179,2023-06-11,29,3
180,2023-06-18,45,5
181,2023-06-25,45,4
182,2023-07-02,66,4
183,2023-07-09,49,4
184,2023-07-16,29,4
185,2023-07-23,32,5
186,2023-07-30,39,5
187,2023-08-06,52,5
188,2023-08-13,33,6
189,2023-08-20,25,5
190,2023-08-27,29,7
191,2023-09-03,25,6
192,2023-09-10,38,6
193,2023-09-17,72,6
194,2023-09-24,100,6
195,2023-10-01,80,6
196,2023-10-08,81,6
197,2023-10-15,75,6
198,2023-10-22,90,6
199,2023-10-29,57,5
200,2023-11-05,49,6
201,2023-11-12,67,6
202,2023-11-19,79,6
