,date,Beyonce,Alphabet
0,2020-01-05,36,67
1,2020-01-12,19,38
2,2020-01-19,38,44
3,2020-01-26,34,53
4,2020-02-02,45,66
5,2020-02-09,34,63
6,2020-02-16,12,35
7,2020-02-23,42,51
8,2020-03-01,16,55
9,2020-03-08,28,57
10,2020-03-15,12,45
11,2020-03-22,16,73
12,2020-03-29,37,60
13,2020-04-05,22,35
14,2020-04-12,21,53
15,2020-04-19,28,38
16,2020-04-26,20,41
17,2020-05-03,33,52
18,2020-05-10,28,28
19,2020-05-17,23,40
20,2020-05-24,32,51
21,2020-05-31,28,55
22,2020-06-07,30,50
23,2020-06-14,41,40
24,2020-06-21,30,31
25,2020-06-28,27,63
26,2020-07-05,32,50
27,2020-07-12,19,43
28,2020-07-19,36,39
29,2020-07-26,72,68
30,2020-08-02,58,37
31,2020-08-09,27,34
32,2020-08-16,15,42
33,2020-08-23,22,33
34,2020-08-30,25,60
35,2020-09-06,29,61
36,2020-09-13,14,61
37,2020-09-20,18,71
38,2020-09-27,9,62
39,2020-10-04,21,70
40,2020-10-11,17,58
41,2020-10-18,19,57
42,2020-10-25,0,76
43,2020-11-01,23,50
44,2020-11-08,21,55
45,2020-11-15,32,39
46,2020-11-22,11,45
47,2020-11-29,17,45
48,2020-12-06,12,15
49,2020-12-13,32,52
50,2020-12-20,19,33
51,2020-12-27,44,28
52,2021-01-03,38,37
53,2021-01-10,13,43
54,2021-01-17,18,47
55,2021-01-24,14,61
56,2021-01-31,20,43
57,2021-02-07,33,52
58,2021-02-14,26,32
59,2021-02-21,17,50
60,2021-02-28,14,50
61,2021-03-07,15,45
62,2021-03-14,47,36
63,2021-03-21,38,35
64,2021-03-28,0,0
65,2021-04-04,28,21
66,2021-04-11,23,46
67,2021-04-18,25,55
68,2021-04-25,44,64
69,2021-05-02,9,51
70,2021-05-09,0,37
71,2021-05-16,0,0
72,2021-05-23,22,52
73,2021-05-30,13,23
74,2021-06-06,14,16
75,2021-06-13,0,0
76,2021-06-20,11,15
77,2021-06-27,6,28
78,2021-07-04,16,40
79,2021-07-11,0,0
80,2021-07-18,0,43
81,2021-07-25,12,38
82,2021-08-01,16,77
83,2021-08-08,27,31
84,2021-08-15,13,38
85,2021-08-22,22,37
86,2021-08-29,0,0
87,2021-09-05,19,50
88,2021-09-12,36,62
89,2021-09-19,12,54
90,2021-09-26,23,23
91,2021-10-03,0,36
92,2021-10-10,30,40
93,2021-10-17,17,35
94,2021-10-24,0,0
95,2021-10-31,0,36
96,2021-11-07,22,47
97,2021-11-14,12,49
98,2021-11-21,32,73
99,2021-11-28,16,90
100,2021-12-05,23,60
101,2021-12-12,19,43
102,2021-12-19,0,0
103,2021-12-26,27,51
104,2022-01-02,0,0
105,2022-01-09,11,52
106,2022-01-16,22,75
107,2022-01-23,0,0
108,2022-01-30,0,0
109,2022-02-06,20,42
110,2022-02-13,14,35
111,2022-02-20,0,0
112,2022-02-27,0,0
113,2022-03-06,16,68
114,2022-03-13,7,32
115,2022-03-20,21,51
116,2022-03-27,40,53
117,2022-04-03,20,67
118,2022-04-10,0,0
119,2022-04-17,15,36
120,2022-04-24,12,79
121,2022-05-01,10,53
122,2022-05-08,4,53
123,2022-05-15,13,48
124,2022-05-22,0,0
125,2022-05-29,25,50
126,2022-06-05,0,0
127,2022-06-12,22,56
128,2022-06-19,42,65
129,2022-06-26,0,0
130,2022-07-03,25,35
131,2022-07-10,0,0
132,2022-07-17,0,0
133,2022-07-24,0,0
134,2022-07-31,91,43
135,2022-08-07,31,44
136,2022-08-14,0,0
137,2022-08-21,36,77
138,2022-08-28,0,0
139,2022-09-04,36,54
140,2022-09-11,15,49
141,2022-09-18,17,53
142,2022-09-25,0,0
143,2022-10-02,18,61
144,2022-10-09,17,42
145,2022-10-16,25,82
146,2022-10-23,30,78
147,2022-10-30,16,55
148,2022-11-06,12,47
149,2022-11-13,0,0
150,2022-11-20,32,68
151,2022-11-27,26,72
152,2022-12-04,17,55
153,2022-12-11,23,68
154,2022-12-18,20,53
155,2022-12-25,10,46
156,2023-01-01,0,0
157,2023-01-08,17,52
158,2023-01-15,21,59
159,2023-01-22,38,77
160,2023-01-29,61,45
161,2023-02-05,0,0
162,2023-02-12,64,59
163,2023-02-19,0,0
164,2023-02-26,22,70
165,2023-03-05,56,63
166,2023-03-12,29,35
167,2023-03-19,22,66
168,2023-03-26,21,62
169,2023-04-02,5,45
170,2023-04-09,7,49
171,2023-04-16,0,0
172,2023-04-23,0,0
173,2023-04-30,10,70
174,2023-05-07,0,0
175,2023-05-14,44,60
176,2023-05-21,59,44
177,2023-05-28,47,58
178,2023-06-04,33,37
179,2023-06-11,35,36
180,2023-06-18,20,42
181,2023-06-25,26,42
182,2023-07-02,0,0
183,2023-07-09,36,66
184,2023-07-16,0,0
185,2023-07-23,39,50
186,2023-07-30,100,56
187,2023-08-06,48,44
188,2023-08-13,38,48
189,2023-08-20,10,54
190,2023-08-27,35,41
191,2023-09-03,0,0
192,2023-09-10,21,62
193,2023-09-17,30,60
194,2023-09-24,34,74
195,2023-10-01,32,63
196,2023-10-08,39,58
197,2023-10-15,32,44
198,2023-10-22,24,45
199,2023-10-29,16,77
200,2023-11-05,29,58
201,2023-11-12,24,78
202,2023-11-19,0,0
