,date,Taylor Swift,Alphabet
0,2020-01-05,0,0
1,2020-01-12,0,0
2,2020-01-19,0,0
3,2020-01-26,9,4
4,2020-02-02,0,0
5,2020-02-09,0,0
6,2020-02-16,0,0
7,2020-02-23,9,5
8,2020-03-01,0,0
9,2020-03-08,0,0
10,2020-03-15,5,6
11,2020-03-22,0,0
12,2020-03-29,0,0
13,2020-04-05,0,0
14,2020-04-12,0,0
15,2020-04-19,0,0
16,2020-04-26,0,0
17,2020-05-03,0,0
18,2020-05-10,0,0
19,2020-05-17,0,0
20,2020-05-24,0,0
21,2020-05-31,0,0
22,2020-06-07,3,4
23,2020-06-14,2,4
24,2020-06-21,3,4
25,2020-06-28,3,3
26,2020-07-05,0,0
27,2020-07-12,3,5
28,2020-07-19,0,0
29,2020-07-26,0,0
30,2020-08-02,9,5
31,2020-08-09,0,0
32,2020-08-16,6,5
33,2020-08-23,5,6
34,2020-08-30,0,0
35,2020-09-06,5,9
36,2020-09-13,0,0
37,2020-09-20,0,0
38,2020-09-27,0,0
39,2020-10-04,0,0
40,2020-10-11,5,6
41,2020-10-18,5,5
42,2020-10-25,0,0
43,2020-11-01,4,4
44,2020-11-08,5,5
45,2020-11-15,5,5
46,2020-11-22,7,4
47,2020-11-29,7,4
48,2020-12-06,16,5
49,2020-12-13,0,0
50,2020-12-20,9,4
51,2020-12-27,8,3
52,2021-01-03,0,0
53,2021-01-10,0,0
54,2021-01-17,6,4
55,2021-01-24,0,0
56,2021-01-31,4,6
57,2021-02-07,0,0
58,2021-02-14,8,5
59,2021-02-21,6,5
60,2021-02-28,0,0
61,2021-03-07,0,0
62,2021-03-14,10,4
63,2021-03-21,6,4
64,2021-03-28,0,0
65,2021-04-04,0,0
66,2021-04-11,0,0
67,2021-04-18,6,5
68,2021-04-25,0,0
69,2021-05-02,4,4
70,2021-05-09,0,0
71,2021-05-16,0,0
72,2021-05-23,5,4
73,2021-05-30,4,4
74,2021-06-06,6,4
75,2021-06-13,0,0
76,2021-06-20,5,5
77,2021-06-27,5,3
78,2021-07-04,0,0
79,2021-07-11,6,5
80,2021-07-18,5,5
81,2021-07-25,0,0
82,2021-08-01,0,0
83,2021-08-08,5,4
84,2021-08-15,4,5
85,2021-08-22,5,6
86,2021-08-29,0,0
87,2021-09-05,4,7
88,2021-09-12,6,5
89,2021-09-19,0,0
90,2021-09-26,0,0
91,2021-10-03,0,0
92,2021-10-10,0,0
93,2021-10-17,0,0
94,2021-10-24,6,4
95,2021-10-31,7,4
96,2021-11-07,30,4
97,2021-11-14,38,4
98,2021-11-21,0,0
99,2021-11-28,11,6
100,2021-12-05,8,6
101,2021-12-12,9,5
102,2021-12-19,8,5
103,2021-12-26,8,5
104,2022-01-02,8,5
105,2022-01-09,7,5
106,2022-01-16,8,5
107,2022-01-23,7,6
108,2022-01-30,9,5
109,2022-02-06,8,6
110,2022-02-13,7,5
111,2022-02-20,6,5
112,2022-02-27,6,5
113,2022-03-06,6,5
114,2022-03-13,6,5
115,2022-03-20,7,5
116,2022-03-27,7,6
117,2022-04-03,9,6
118,2022-04-10,9,6
119,2022-04-17,9,6
120,2022-04-24,7,5
121,2022-05-01,10,5
122,2022-05-08,7,6
123,2022-05-15,11,6
124,2022-05-22,8,5
125,2022-05-29,5,4
126,2022-06-05,6,5
127,2022-06-12,6,4
128,2022-06-19,7,5
129,2022-06-26,7,4
130,2022-07-03,7,5
131,2022-07-10,7,4
132,2022-07-17,6,4
133,2022-07-24,7,4
134,2022-07-31,8,5
135,2022-08-07,7,5
136,2022-08-14,6,6
137,2022-08-21,6,7
138,2022-08-28,18,6
139,2022-09-04,10,6
140,2022-09-11,8,7
141,2022-09-18,9,6
142,2022-09-25,9,6
143,2022-10-02,9,7
144,2022-10-09,9,7
145,2022-10-16,31,7
146,2022-10-23,27,6
147,2022-10-30,43,7
148,2022-11-06,25,6
149,2022-11-13,76,8
150,2022-11-20,28,6
151,2022-11-27,16,7
152,2022-12-04,14,7
153,2022-12-11,17,6
154,2022-12-18,13,5
155,2022-12-25,15,5
156,2023-01-01,12,7
157,2023-01-08,11,7
158,2023-01-15,13,6
159,2023-01-22,14,7
160,2023-01-29,15,6
161,2023-02-05,20,6
162,2023-02-12,13,6
163,2023-02-19,10,6
164,2023-02-26,12,6
165,2023-03-05,13,7
166,2023-03-12,22,6
167,2023-03-19,31,6
168,2023-03-26,22,7
169,2023-04-02,23,6
170,2023-04-09,33,7
171,2023-04-16,31,6
172,2023-04-23,31,5
173,2023-04-30,53,5
174,2023-05-07,65,5
175,2023-05-14,36,5
176,2023-05-21,35,5
177,2023-05-28,33,5
178,2023-06-04,35,5
179,2023-06-11,30,4
180,2023-06-18,39,5
181,2023-06-25,100,4
182,2023-07-02,78,4
183,2023-07-09,46,4
184,2023-07-16,29,6
185,2023-07-23,28,6
186,2023-07-30,51,5
187,2023-08-06,66,4
188,2023-08-13,35,5
189,2023-08-20,28,6
190,2023-08-27,30,6
191,2023-09-03,31,7
192,2023-09-10,40,6
193,2023-09-17,66,6
194,2023-09-24,74,7
195,2023-10-01,65,7
196,2023-10-08,60,6
197,2023-10-15,66,7
198,2023-10-22,75,7
199,2023-10-29,52,6
200,2023-11-05,48,6
201,2023-11-12,63,7
202,2023-11-19,73,5
