,date,Beyonce,Alphabet
0,2020-01-05,19,34
1,2020-01-12,22,30
2,2020-01-19,22,35
3,2020-01-26,22,52
4,2020-02-02,0,0
5,2020-02-09,0,0
6,2020-02-16,12,36
7,2020-02-23,33,29
8,2020-03-01,19,29
9,2020-03-08,9,31
10,2020-03-15,16,26
11,2020-03-22,12,32
12,2020-03-29,17,35
13,2020-04-05,9,30
14,2020-04-12,20,25
15,2020-04-19,20,38
16,2020-04-26,23,32
17,2020-05-03,0,0
18,2020-05-10,18,34
19,2020-05-17,0,0
20,2020-05-24,11,27
21,2020-05-31,14,21
22,2020-06-07,12,23
23,2020-06-14,21,38
24,2020-06-21,28,25
25,2020-06-28,21,33
26,2020-07-05,11,26
27,2020-07-12,21,52
28,2020-07-19,11,23
29,2020-07-26,27,27
30,2020-08-02,39,32
31,2020-08-09,11,33
32,2020-08-16,17,27
33,2020-08-23,0,0
34,2020-08-30,0,0
35,2020-09-06,20,54
36,2020-09-13,13,55
37,2020-09-20,0,0
38,2020-09-27,0,0
39,2020-10-04,17,36
40,2020-10-11,0,0
41,2020-10-18,0,0
42,2020-10-25,17,50
43,2020-11-01,5,30
44,2020-11-08,11,46
45,2020-11-15,0,0
46,2020-11-22,11,32
47,2020-11-29,0,32
48,2020-12-06,0,0
49,2020-12-13,14,34
50,2020-12-20,0,0
51,2020-12-27,17,21
52,2021-01-03,12,23
53,2021-01-10,13,37
54,2021-01-17,0,0
55,2021-01-24,0,0
56,2021-01-31,9,20
57,2021-02-07,0,0
58,2021-02-14,0,0
59,2021-02-21,12,37
60,2021-02-28,30,37
61,2021-03-07,16,36
62,2021-03-14,17,38
63,2021-03-21,0,0
64,2021-03-28,0,0
65,2021-04-04,0,0
66,2021-04-11,10,27
67,2021-04-18,0,0
68,2021-04-25,0,0
69,2021-05-02,0,0
70,2021-05-09,0,0
71,2021-05-16,9,22
72,2021-05-23,0,0
73,2021-05-30,10,33
74,2021-06-06,22,27
75,2021-06-13,0,0
76,2021-06-20,0,0
77,2021-06-27,21,22
78,2021-07-04,0,28
79,2021-07-11,8,26
80,2021-07-18,8,23
81,2021-07-25,7,26
82,2021-08-01,0,0
83,2021-08-08,18,23
84,2021-08-15,0,0
85,2021-08-22,0,0
86,2021-08-29,19,46
87,2021-09-05,8,44
88,2021-09-12,27,36
89,2021-09-19,0,0
90,2021-09-26,13,35
91,2021-10-03,13,39
92,2021-10-10,12,32
93,2021-10-17,0,0
94,2021-10-24,0,0
95,2021-10-31,0,0
96,2021-11-07,12,37
97,2021-11-14,14,32
98,2021-11-21,0,0
99,2021-11-28,0,0
100,2021-12-05,0,0
101,2021-12-12,0,0
102,2021-12-19,11,35
103,2021-12-26,0,0
104,2022-01-02,0,0
105,2022-01-09,0,0
106,2022-01-16,0,0
107,2022-01-23,0,0
108,2022-01-30,0,0
109,2022-02-06,0,0
110,2022-02-13,0,0
111,2022-02-20,0,0
112,2022-02-27,0,0
113,2022-03-06,15,40
114,2022-03-13,0,0
115,2022-03-20,0,0
116,2022-03-27,0,0
117,2022-04-03,11,39
118,2022-04-10,12,36
119,2022-04-17,0,0
120,2022-04-24,10,31
121,2022-05-01,13,34
122,2022-05-08,0,0
123,2022-05-15,5,39
124,2022-05-22,0,0
125,2022-05-29,7,31
126,2022-06-05,0,0
127,2022-06-12,30,30
128,2022-06-19,0,0
129,2022-06-26,0,0
130,2022-07-03,0,0
131,2022-07-10,0,0
132,2022-07-17,15,38
133,2022-07-24,36,29
134,2022-07-31,0,0
135,2022-08-07,24,48
136,2022-08-14,0,0
137,2022-08-21,14,38
138,2022-08-28,0,0
139,2022-09-04,18,45
140,2022-09-11,0,0
141,2022-09-18,12,47
142,2022-09-25,11,46
143,2022-10-02,0,0
144,2022-10-09,7,49
145,2022-10-16,11,43
146,2022-10-23,15,59
147,2022-10-30,0,0
148,2022-11-06,8,55
149,2022-11-13,0,0
150,2022-11-20,4,34
151,2022-11-27,0,0
152,2022-12-04,20,55
153,2022-12-11,0,0
154,2022-12-18,13,41
155,2022-12-25,6,29
156,2023-01-01,0,0
157,2023-01-08,6,38
158,2023-01-15,15,30
159,2023-01-22,14,39
160,2023-01-29,0,0
161,2023-02-05,100,48
162,2023-02-12,0,0
163,2023-02-19,0,0
164,2023-02-26,18,50
165,2023-03-05,0,0
166,2023-03-12,17,52
167,2023-03-19,0,0
168,2023-03-26,0,0
169,2023-04-02,0,0
170,2023-04-09,0,0
171,2023-04-16,0,33
172,2023-04-23,0,0
173,2023-04-30,14,34
174,2023-05-07,20,26
175,2023-05-14,0,0
176,2023-05-21,19,33
177,2023-05-28,26,35
178,2023-06-04,0,0
179,2023-06-11,4,28
180,2023-06-18,0,0
181,2023-06-25,16,24
182,2023-07-02,32,22
183,2023-07-09,38,15
184,2023-07-16,13,29
185,2023-07-23,0,0
186,2023-07-30,0,0
187,2023-08-06,26,30
188,2023-08-13,0,0
189,2023-08-20,0,0
190,2023-08-27,0,0
191,2023-09-03,0,0
192,2023-09-10,22,45
193,2023-09-17,0,0
194,2023-09-24,0,0
195,2023-10-01,0,0
196,2023-10-08,0,0
197,2023-10-15,0,0
198,2023-10-22,14,31
199,2023-10-29,7,37
200,2023-11-05,7,35
201,2023-11-12,18,27
202,2023-11-19,43,44
