,date,Beyonce,Alphabet
0,2020-01-05,25,30
1,2020-01-12,20,37
2,2020-01-19,22,32
3,2020-01-26,25,34
4,2020-02-02,39,32
5,2020-02-09,17,40
6,2020-02-16,14,34
7,2020-02-23,24,31
8,2020-03-01,16,29
9,2020-03-08,16,29
10,2020-03-15,12,30
11,2020-03-22,8,36
12,2020-03-29,12,28
13,2020-04-05,16,38
14,2020-04-12,14,35
15,2020-04-19,20,34
16,2020-04-26,22,38
17,2020-05-03,17,35
18,2020-05-10,15,32
19,2020-05-17,15,32
20,2020-05-24,13,36
21,2020-05-31,15,30
22,2020-06-07,16,28
23,2020-06-14,25,29
24,2020-06-21,26,32
25,2020-06-28,22,22
26,2020-07-05,26,32
27,2020-07-12,18,31
28,2020-07-19,20,30
29,2020-07-26,31,28
30,2020-08-02,33,29
31,2020-08-09,23,31
32,2020-08-16,18,27
33,2020-08-23,15,29
34,2020-08-30,18,33
35,2020-09-06,13,34
36,2020-09-13,17,37
37,2020-09-20,19,44
38,2020-09-27,15,44
39,2020-10-04,18,35
40,2020-10-11,12,34
41,2020-10-18,12,32
42,2020-10-25,11,41
43,2020-11-01,14,22
44,2020-11-08,6,38
45,2020-11-15,19,32
46,2020-11-22,15,25
47,2020-11-29,18,28
48,2020-12-06,14,28
49,2020-12-13,12,31
50,2020-12-20,16,22
51,2020-12-27,20,30
52,2021-01-03,13,26
53,2021-01-10,11,26
54,2021-01-17,14,29
55,2021-01-24,10,32
56,2021-01-31,12,32
57,2021-02-07,16,19
58,2021-02-14,18,31
59,2021-02-21,13,32
60,2021-02-28,15,21
61,2021-03-07,13,33
62,2021-03-14,39,29
63,2021-03-21,8,26
64,2021-03-28,15,31
65,2021-04-04,15,30
66,2021-04-11,11,27
67,2021-04-18,11,31
68,2021-04-25,10,25
69,2021-05-02,21,28
70,2021-05-09,13,23
71,2021-05-16,15,33
72,2021-05-23,11,29
73,2021-05-30,12,26
74,2021-06-06,13,28
75,2021-06-13,11,28
76,2021-06-20,10,26
77,2021-06-27,13,28
78,2021-07-04,12,21
79,2021-07-11,10,24
80,2021-07-18,13,27
81,2021-07-25,10,25
82,2021-08-01,12,25
83,2021-08-08,19,29
84,2021-08-15,14,25
85,2021-08-22,15,25
86,2021-08-29,14,30
87,2021-09-05,14,28
88,2021-09-12,15,27
89,2021-09-19,15,28
90,2021-09-26,15,32
91,2021-10-03,17,36
92,2021-10-10,15,27
93,2021-10-17,10,27
94,2021-10-24,15,28
95,2021-10-31,9,26
96,2021-11-07,11,17
97,2021-11-14,11,29
98,2021-11-21,10,33
99,2021-11-28,19,58
100,2021-12-05,14,39
101,2021-12-12,14,37
102,2021-12-19,13,35
103,2021-12-26,10,29
104,2022-01-02,13,43
105,2022-01-09,14,41
106,2022-01-16,11,44
107,2022-01-23,12,34
108,2022-01-30,15,44
109,2022-02-06,15,39
110,2022-02-13,20,32
111,2022-02-20,13,36
112,2022-02-27,14,38
113,2022-03-06,14,28
114,2022-03-13,12,30
115,2022-03-20,12,33
116,2022-03-27,33,39
117,2022-04-03,11,35
118,2022-04-10,10,32
119,2022-04-17,11,39
120,2022-04-24,12,37
121,2022-05-01,9,39
122,2022-05-08,11,29
123,2022-05-15,10,39
124,2022-05-22,2,35
125,2022-05-29,8,32
126,2022-06-05,11,37
127,2022-06-12,22,33
128,2022-06-19,38,30
129,2022-06-26,15,29
130,2022-07-03,17,28
131,2022-07-10,14,29
132,2022-07-17,16,32
133,2022-07-24,63,26
134,2022-07-31,75,31
135,2022-08-07,29,28
136,2022-08-14,27,34
137,2022-08-21,17,32
138,2022-08-28,21,31
139,2022-09-04,23,37
140,2022-09-11,15,37
141,2022-09-18,17,33
142,2022-09-25,13,37
143,2022-10-02,17,40
144,2022-10-09,14,40
145,2022-10-16,15,40
146,2022-10-23,17,42
147,2022-10-30,17,35
148,2022-11-06,15,37
149,2022-11-13,15,41
150,2022-11-20,13,37
151,2022-11-27,13,39
152,2022-12-04,13,31
153,2022-12-11,12,42
154,2022-12-18,15,40
155,2022-12-25,14,33
156,2023-01-01,11,40
157,2023-01-08,14,48
158,2023-01-15,11,39
159,2023-01-22,19,42
160,2023-01-29,53,38
161,2023-02-05,100,40
162,2023-02-12,52,36
163,2023-02-19,23,39
164,2023-02-26,17,32
165,2023-03-05,18,37
166,2023-03-12,20,38
167,2023-03-19,20,37
168,2023-03-26,14,36
169,2023-04-02,14,40
170,2023-04-09,13,32
171,2023-04-16,12,32
172,2023-04-23,14,33
173,2023-04-30,15,36
174,2023-05-07,23,35
175,2023-05-14,20,37
176,2023-05-21,24,28
177,2023-05-28,26,31
178,2023-06-04,19,38
179,2023-06-11,18,31
180,2023-06-18,24,30
181,2023-06-25,23,33
182,2023-07-02,24,28
183,2023-07-09,21,36
184,2023-07-16,16,30
185,2023-07-23,24,29
186,2023-07-30,33,31
187,2023-08-06,25,27
188,2023-08-13,27,30
189,2023-08-20,30,37
190,2023-08-27,39,34
191,2023-09-03,70,33
192,2023-09-10,70,40
193,2023-09-17,27,35
194,2023-09-24,26,38
195,2023-10-01,26,40
196,2023-10-08,16,31
197,2023-10-15,18,41
198,2023-10-22,17,40
199,2023-10-29,17,30
200,2023-11-05,14,30
201,2023-11-12,14,30
202,2023-11-19,6,32
