,date,Beyonce,Alphabet
0,2020-01-05,0,0
1,2020-01-12,11,19
2,2020-01-19,11,21
3,2020-01-26,13,17
4,2020-02-02,0,0
5,2020-02-09,6,19
6,2020-02-16,0,0
7,2020-02-23,0,0
8,2020-03-01,10,17
9,2020-03-08,0,0
10,2020-03-15,6,11
11,2020-03-22,0,0
12,2020-03-29,0,0
13,2020-04-05,8,16
14,2020-04-12,0,0
15,2020-04-19,8,17
16,2020-04-26,11,18
17,2020-05-03,0,0
18,2020-05-10,10,18
19,2020-05-17,0,0
20,2020-05-24,7,23
21,2020-05-31,10,17
22,2020-06-07,15,19
23,2020-06-14,8,12
24,2020-06-21,12,18
25,2020-06-28,0,0
26,2020-07-05,10,16
27,2020-07-12,0,0
28,2020-07-19,10,14
29,2020-07-26,15,15
30,2020-08-02,15,16
31,2020-08-09,12,18
32,2020-08-16,0,0
33,2020-08-23,11,20
34,2020-08-30,13,21
35,2020-09-06,10,24
36,2020-09-13,0,0
37,2020-09-20,8,24
38,2020-09-27,0,0
39,2020-10-04,9,25
40,2020-10-11,8,19
41,2020-10-18,0,0
42,2020-10-25,9,20
43,2020-11-01,10,15
44,2020-11-08,0,0
45,2020-11-15,9,20
46,2020-11-22,0,0
47,2020-11-29,4,16
48,2020-12-06,2,15
49,2020-12-13,6,20
50,2020-12-20,7,13
51,2020-12-27,0,0
52,2021-01-03,7,15
53,2021-01-10,0,0
54,2021-01-17,13,17
55,2021-01-24,9,16
56,2021-01-31,4,16
57,2021-02-07,0,0
58,2021-02-14,0,0
59,2021-02-21,11,18
60,2021-02-28,6,16
61,2021-03-07,0,0
62,2021-03-14,19,15
63,2021-03-21,9,16
64,2021-03-28,10,14
65,2021-04-04,7,13
66,2021-04-11,11,15
67,2021-04-18,7,13
68,2021-04-25,0,0
69,2021-05-02,10,14
70,2021-05-09,0,0
71,2021-05-16,6,19
72,2021-05-23,8,13
73,2021-05-30,6,10
74,2021-06-06,7,15
75,2021-06-13,0,0
76,2021-06-20,0,0
77,2021-06-27,9,11
78,2021-07-04,9,13
79,2021-07-11,8,9
80,2021-07-18,0,0
81,2021-07-25,6,17
82,2021-08-01,6,22
83,2021-08-08,0,0
84,2021-08-15,5,12
85,2021-08-22,5,20
86,2021-08-29,10,19
87,2021-09-05,8,18
88,2021-09-12,9,16
89,2021-09-19,0,0
90,2021-09-26,6,14
91,2021-10-03,9,16
92,2021-10-10,0,0
93,2021-10-17,0,0
94,2021-10-24,4,18
95,2021-10-31,0,0
96,2021-11-07,6,17
97,2021-11-14,8,13
98,2021-11-21,0,0
99,2021-11-28,7,28
100,2021-12-05,12,17
101,2021-12-12,0,0
102,2021-12-19,6,17
103,2021-12-26,7,12
104,2022-01-02,11,24
105,2022-01-09,3,20
106,2022-01-16,6,20
107,2022-01-23,0,0
108,2022-01-30,0,0
109,2022-02-06,5,20
110,2022-02-13,11,17
111,2022-02-20,8,22
112,2022-02-27,6,18
113,2022-03-06,9,16
114,2022-03-13,7,16
115,2022-03-20,10,17
116,2022-03-27,16,19
117,2022-04-03,8,16
118,2022-04-10,4,17
119,2022-04-17,6,21
120,2022-04-24,4,25
121,2022-05-01,6,22
122,2022-05-08,7,15
123,2022-05-15,4,18
124,2022-05-22,12,16
125,2022-05-29,4,14
126,2022-06-05,7,17
127,2022-06-12,15,14
128,2022-06-19,20,13
129,2022-06-26,14,15
130,2022-07-03,10,15
131,2022-07-10,8,18
132,2022-07-17,8,18
133,2022-07-24,29,18
134,2022-07-31,37,18
135,2022-08-07,11,15
136,2022-08-14,12,21
137,2022-08-21,9,22
138,2022-08-28,9,23
139,2022-09-04,9,17
140,2022-09-11,11,18
141,2022-09-18,9,17
142,2022-09-25,10,24
143,2022-10-02,6,18
144,2022-10-09,10,17
145,2022-10-16,5,22
146,2022-10-23,8,18
147,2022-10-30,9,19
148,2022-11-06,6,21
149,2022-11-13,7,22
150,2022-11-20,9,20
151,2022-11-27,9,25
152,2022-12-04,8,22
153,2022-12-11,8,21
154,2022-12-18,8,17
155,2022-12-25,9,14
156,2023-01-01,10,25
157,2023-01-08,7,21
158,2023-01-15,9,21
159,2023-01-22,18,23
160,2023-01-29,45,19
161,2023-02-05,58,20
162,2023-02-12,26,17
163,2023-02-19,26,21
164,2023-02-26,17,19
165,2023-03-05,8,23
166,2023-03-12,7,22
167,2023-03-19,10,23
168,2023-03-26,10,19
169,2023-04-02,9,20
170,2023-04-09,5,19
171,2023-04-16,8,22
172,2023-04-23,11,21
173,2023-04-30,8,21
174,2023-05-07,14,19
175,2023-05-14,13,20
176,2023-05-21,19,18
177,2023-05-28,15,16
178,2023-06-04,12,16
179,2023-06-11,12,17
180,2023-06-18,11,15
181,2023-06-25,13,15
182,2023-07-02,19,12
183,2023-07-09,19,13
184,2023-07-16,11,20
185,2023-07-23,13,18
186,2023-07-30,23,14
187,2023-08-06,17,19
188,2023-08-13,22,21
189,2023-08-20,14,21
190,2023-08-27,21,21
191,2023-09-03,31,19
192,2023-09-10,27,23
193,2023-09-17,26,19
194,2023-09-24,66,22
195,2023-10-01,100,21
196,2023-10-08,16,20
197,2023-10-15,11,20
198,2023-10-22,13,17
199,2023-10-29,11,20
200,2023-11-05,9,20
201,2023-11-12,12,17
202,2023-11-19,12,29
