,date,Beyonce,Alphabet
0,2020-01-05,26,14
1,2020-01-12,21,14
2,2020-01-19,17,16
3,2020-01-26,26,14
4,2020-02-02,37,19
5,2020-02-09,15,20
6,2020-02-16,15,17
7,2020-02-23,27,21
8,2020-03-01,25,11
9,2020-03-08,11,11
10,2020-03-15,13,11
11,2020-03-22,14,7
12,2020-03-29,25,12
13,2020-04-05,15,15
14,2020-04-12,17,17
15,2020-04-19,13,15
16,2020-04-26,32,16
17,2020-05-03,30,9
18,2020-05-10,22,18
19,2020-05-17,18,13
20,2020-05-24,21,16
21,2020-05-31,13,11
22,2020-06-07,23,11
23,2020-06-14,27,15
24,2020-06-21,22,15
25,2020-06-28,15,18
26,2020-07-05,30,14
27,2020-07-12,19,18
28,2020-07-19,16,11
29,2020-07-26,31,15
30,2020-08-02,39,18
31,2020-08-09,24,19
32,2020-08-16,16,16
33,2020-08-23,15,17
34,2020-08-30,21,16
35,2020-09-06,13,18
36,2020-09-13,19,24
37,2020-09-20,20,29
38,2020-09-27,19,20
39,2020-10-04,18,25
40,2020-10-11,9,19
41,2020-10-18,16,17
42,2020-10-25,18,26
43,2020-11-01,16,16
44,2020-11-08,12,20
45,2020-11-15,15,14
46,2020-11-22,21,15
47,2020-11-29,21,16
48,2020-12-06,14,14
49,2020-12-13,11,11
50,2020-12-20,12,12
51,2020-12-27,20,16
52,2021-01-03,19,22
53,2021-01-10,16,11
54,2021-01-17,16,15
55,2021-01-24,17,14
56,2021-01-31,11,18
57,2021-02-07,16,11
58,2021-02-14,20,18
59,2021-02-21,16,19
60,2021-02-28,20,10
61,2021-03-07,14,14
62,2021-03-14,32,16
63,2021-03-21,7,13
64,2021-03-28,14,10
65,2021-04-04,11,14
66,2021-04-11,20,20
67,2021-04-18,22,12
68,2021-04-25,14,13
69,2021-05-02,16,14
70,2021-05-09,21,14
71,2021-05-16,17,17
72,2021-05-23,8,9
73,2021-05-30,11,12
74,2021-06-06,14,10
75,2021-06-13,13,2
76,2021-06-20,15,10
77,2021-06-27,15,14
78,2021-07-04,21,14
79,2021-07-11,17,7
80,2021-07-18,3,9
81,2021-07-25,18,18
82,2021-08-01,22,20
83,2021-08-08,14,14
84,2021-08-15,21,11
85,2021-08-22,21,11
86,2021-08-29,17,22
87,2021-09-05,21,0
88,2021-09-12,14,12
89,2021-09-19,14,11
90,2021-09-26,6,8
91,2021-10-03,18,19
92,2021-10-10,12,15
93,2021-10-17,13,14
94,2021-10-24,20,14
95,2021-10-31,15,12
96,2021-11-07,10,12
97,2021-11-14,11,10
98,2021-11-21,15,19
99,2021-11-28,18,35
100,2021-12-05,15,15
101,2021-12-12,16,18
102,2021-12-19,10,9
103,2021-12-26,6,14
104,2022-01-02,16,19
105,2022-01-09,14,13
106,2022-01-16,13,11
107,2022-01-23,10,13
108,2022-01-30,11,25
109,2022-02-06,15,18
110,2022-02-13,17,17
111,2022-02-20,19,14
112,2022-02-27,14,16
113,2022-03-06,15,19
114,2022-03-13,20,14
115,2022-03-20,15,22
116,2022-03-27,40,22
117,2022-04-03,21,16
118,2022-04-10,16,16
119,2022-04-17,14,18
120,2022-04-24,14,15
121,2022-05-01,15,9
122,2022-05-08,8,23
123,2022-05-15,10,16
124,2022-05-22,13,20
125,2022-05-29,7,12
126,2022-06-05,4,11
127,2022-06-12,33,12
128,2022-06-19,33,11
129,2022-06-26,21,15
130,2022-07-03,18,8
131,2022-07-10,13,12
132,2022-07-17,29,11
133,2022-07-24,44,11
134,2022-07-31,65,15
135,2022-08-07,34,20
136,2022-08-14,22,10
137,2022-08-21,22,16
138,2022-08-28,14,16
139,2022-09-04,27,23
140,2022-09-11,19,22
141,2022-09-18,22,24
142,2022-09-25,17,24
143,2022-10-02,17,20
144,2022-10-09,13,20
145,2022-10-16,15,23
146,2022-10-23,14,22
147,2022-10-30,21,21
148,2022-11-06,21,16
149,2022-11-13,21,20
150,2022-11-20,17,12
151,2022-11-27,15,23
152,2022-12-04,19,16
153,2022-12-11,6,21
154,2022-12-18,13,11
155,2022-12-25,11,10
156,2023-01-01,16,21
157,2023-01-08,15,15
158,2023-01-15,15,22
159,2023-01-22,27,8
160,2023-01-29,85,23
161,2023-02-05,100,12
162,2023-02-12,37,11
163,2023-02-19,31,17
164,2023-02-26,24,25
165,2023-03-05,12,27
166,2023-03-12,19,29
167,2023-03-19,21,33
168,2023-03-26,17,15
169,2023-04-02,12,11
170,2023-04-09,12,14
171,2023-04-16,14,10
172,2023-04-23,8,15
173,2023-04-30,24,17
174,2023-05-07,32,20
175,2023-05-14,31,13
176,2023-05-21,31,18
177,2023-05-28,30,15
178,2023-06-04,22,19
179,2023-06-11,21,19
180,2023-06-18,23,14
181,2023-06-25,24,13
182,2023-07-02,33,16
183,2023-07-09,88,12
184,2023-07-16,23,16
185,2023-07-23,36,18
186,2023-07-30,41,12
187,2023-08-06,41,9
188,2023-08-13,52,15
189,2023-08-20,15,5
190,2023-08-27,29,15
191,2023-09-03,30,18
192,2023-09-10,29,26
193,2023-09-17,21,17
194,2023-09-24,21,23
195,2023-10-01,39,15
196,2023-10-08,22,18
197,2023-10-15,17,16
198,2023-10-22,25,24
199,2023-10-29,16,17
200,2023-11-05,13,19
201,2023-11-12,19,13
202,2023-11-19,0,0
