,date,Taylor Swift,Alphabet
0,2020-01-05,5,5
1,2020-01-12,4,6
2,2020-01-19,6,5
3,2020-01-26,8,5
4,2020-02-02,11,5
5,2020-02-09,7,5
6,2020-02-16,5,6
7,2020-02-23,7,5
8,2020-03-01,6,5
9,2020-03-08,4,5
10,2020-03-15,5,5
11,2020-03-22,7,5
12,2020-03-29,4,5
13,2020-04-05,4,5
14,2020-04-12,3,5
15,2020-04-19,5,6
16,2020-04-26,4,5
17,2020-05-03,3,4
18,2020-05-10,4,5
19,2020-05-17,7,4
20,2020-05-24,5,5
21,2020-05-31,3,5
22,2020-06-07,3,4
23,2020-06-14,4,5
24,2020-06-21,3,4
25,2020-06-28,3,4
26,2020-07-05,4,5
27,2020-07-12,3,5
28,2020-07-19,20,5
29,2020-07-26,17,5
30,2020-08-02,9,5
31,2020-08-09,7,6
32,2020-08-16,6,8
33,2020-08-23,5,8
34,2020-08-30,6,7
35,2020-09-06,4,7
36,2020-09-13,7,8
37,2020-09-20,5,7
38,2020-09-27,5,7
39,2020-10-04,5,7
40,2020-10-11,4,5
41,2020-10-18,4,6
42,2020-10-25,4,8
43,2020-11-01,3,4
44,2020-11-08,5,6
45,2020-11-15,5,5
46,2020-11-22,8,5
47,2020-11-29,5,5
48,2020-12-06,14,4
49,2020-12-13,11,5
50,2020-12-20,7,4
51,2020-12-27,7,4
52,2021-01-03,6,5
53,2021-01-10,5,5
54,2021-01-17,5,5
55,2021-01-24,4,5
56,2021-01-31,4,5
57,2021-02-07,9,4
58,2021-02-14,6,5
59,2021-02-21,5,4
60,2021-02-28,6,5
61,2021-03-07,5,5
62,2021-03-14,9,4
63,2021-03-21,6,5
64,2021-03-28,6,4
65,2021-04-04,10,4
66,2021-04-11,8,4
67,2021-04-18,6,4
68,2021-04-25,5,4
69,2021-05-02,4,4
70,2021-05-09,4,4
71,2021-05-16,4,4
72,2021-05-23,4,4
73,2021-05-30,5,4
74,2021-06-06,4,4
75,2021-06-13,5,4
76,2021-06-20,5,3
77,2021-06-27,5,4
78,2021-07-04,5,4
79,2021-07-11,4,4
80,2021-07-18,5,5
81,2021-07-25,4,4
82,2021-08-01,5,5
83,2021-08-08,4,5
84,2021-08-15,4,5
85,2021-08-22,4,6
86,2021-08-29,4,6
87,2021-09-05,4,5
88,2021-09-12,5,5
89,2021-09-19,5,5
90,2021-09-26,4,5
91,2021-10-03,4,5
92,2021-10-10,5,5
93,2021-10-17,5,5
94,2021-10-24,5,5
95,2021-10-31,6,4
96,2021-11-07,25,5
97,2021-11-14,28,4
98,2021-11-21,13,5
99,2021-11-28,9,8
100,2021-12-05,8,6
101,2021-12-12,9,5
102,2021-12-19,7,6
103,2021-12-26,7,5
104,2022-01-02,6,6
105,2022-01-09,6,6
106,2022-01-16,6,5
107,2022-01-23,7,6
108,2022-01-30,7,7
109,2022-02-06,6,6
110,2022-02-13,7,6
111,2022-02-20,6,6
112,2022-02-27,5,6
113,2022-03-06,5,6
114,2022-03-13,5,6
115,2022-03-20,5,5
116,2022-03-27,7,6
117,2022-04-03,6,5
118,2022-04-10,6,6
119,2022-04-17,6,5
120,2022-04-24,6,6
121,2022-05-01,8,6
122,2022-05-08,6,6
123,2022-05-15,9,5
124,2022-05-22,6,5
125,2022-05-29,5,5
126,2022-06-05,4,5
127,2022-06-12,6,5
128,2022-06-19,6,5
129,2022-06-26,6,4
130,2022-07-03,6,5
131,2022-07-10,5,5
132,2022-07-17,5,5
133,2022-07-24,6,5
134,2022-07-31,7,6
135,2022-08-07,5,7
136,2022-08-14,5,8
137,2022-08-21,5,6
138,2022-08-28,15,7
139,2022-09-04,7,6
140,2022-09-11,6,7
141,2022-09-18,8,7
142,2022-09-25,7,6
143,2022-10-02,8,7
144,2022-10-09,8,6
145,2022-10-16,27,7
146,2022-10-23,23,6
147,2022-10-30,32,7
148,2022-11-06,20,5
149,2022-11-13,78,7
150,2022-11-20,22,5
151,2022-11-27,12,7
152,2022-12-04,10,7
153,2022-12-11,12,7
154,2022-12-18,10,5
155,2022-12-25,12,5
156,2023-01-01,11,6
157,2023-01-08,11,7
158,2023-01-15,9,7
159,2023-01-22,11,7
160,2023-01-29,10,6
161,2023-02-05,16,7
162,2023-02-12,10,7
163,2023-02-19,9,5
164,2023-02-26,10,7
165,2023-03-05,10,7
166,2023-03-12,20,7
167,2023-03-19,26,6
168,2023-03-26,21,7
169,2023-04-02,22,4
170,2023-04-09,34,6
171,2023-04-16,36,6
172,2023-04-23,100,6
173,2023-04-30,87,6
174,2023-05-07,34,7
175,2023-05-14,25,6
176,2023-05-21,26,5
177,2023-05-28,24,5
178,2023-06-04,24,5
179,2023-06-11,19,5
180,2023-06-18,19,5
181,2023-06-25,19,5
182,2023-07-02,32,5
183,2023-07-09,26,5
184,2023-07-16,20,5
185,2023-07-23,19,6
186,2023-07-30,26,6
187,2023-08-06,40,7
188,2023-08-13,24,6
189,2023-08-20,21,7
190,2023-08-27,23,7
191,2023-09-03,22,6
192,2023-09-10,26,6
193,2023-09-17,47,6
194,2023-09-24,59,6
195,2023-10-01,43,6
196,2023-10-08,41,6
197,2023-10-15,49,6
198,2023-10-22,67,7
199,2023-10-29,37,6
200,2023-11-05,33,6
201,2023-11-12,55,6
202,2023-11-19,57,5
