,date,Taylor Swift,Alphabet
0,2020-01-05,8,8
1,2020-01-12,5,8
2,2020-01-19,9,6
3,2020-01-26,13,9
4,2020-02-02,17,9
5,2020-02-09,10,9
6,2020-02-16,8,7
7,2020-02-23,10,8
8,2020-03-01,7,7
9,2020-03-08,6,8
10,2020-03-15,7,7
11,2020-03-22,10,8
12,2020-03-29,6,8
13,2020-04-05,6,8
14,2020-04-12,6,7
15,2020-04-19,7,8
16,2020-04-26,6,8
17,2020-05-03,6,7
18,2020-05-10,5,7
19,2020-05-17,9,6
20,2020-05-24,7,8
21,2020-05-31,5,7
22,2020-06-07,5,7
23,2020-06-14,5,7
24,2020-06-21,4,6
25,2020-06-28,5,7
26,2020-07-05,5,7
27,2020-07-12,5,8
28,2020-07-19,28,7
29,2020-07-26,27,8
30,2020-08-02,13,7
31,2020-08-09,9,7
32,2020-08-16,10,11
33,2020-08-23,8,11
34,2020-08-30,8,11
35,2020-09-06,7,10
36,2020-09-13,11,12
37,2020-09-20,7,12
38,2020-09-27,7,9
39,2020-10-04,7,11
40,2020-10-11,6,9
41,2020-10-18,6,8
42,2020-10-25,6,12
43,2020-11-01,5,6
44,2020-11-08,7,8
45,2020-11-15,8,7
46,2020-11-22,11,6
47,2020-11-29,8,7
48,2020-12-06,21,7
49,2020-12-13,18,7
50,2020-12-20,12,5
51,2020-12-27,10,5
52,2021-01-03,9,6
53,2021-01-10,8,7
54,2021-01-17,7,6
55,2021-01-24,6,7
56,2021-01-31,7,8
57,2021-02-07,13,6
58,2021-02-14,10,7
59,2021-02-21,8,7
60,2021-02-28,9,7
61,2021-03-07,7,6
62,2021-03-14,16,6
63,2021-03-21,8,6
64,2021-03-28,9,5
65,2021-04-04,16,6
66,2021-04-11,12,6
67,2021-04-18,9,7
68,2021-04-25,7,7
69,2021-05-02,7,6
70,2021-05-09,8,6
71,2021-05-16,7,7
72,2021-05-23,8,6
73,2021-05-30,7,5
74,2021-06-06,6,6
75,2021-06-13,8,6
76,2021-06-20,8,5
77,2021-06-27,8,5
78,2021-07-04,7,6
79,2021-07-11,7,6
80,2021-07-18,7,7
81,2021-07-25,7,7
82,2021-08-01,8,8
83,2021-08-08,7,7
84,2021-08-15,7,7
85,2021-08-22,6,7
86,2021-08-29,6,8
87,2021-09-05,6,8
88,2021-09-12,7,6
89,2021-09-19,8,7
90,2021-09-26,7,8
91,2021-10-03,7,7
92,2021-10-10,8,6
93,2021-10-17,7,6
94,2021-10-24,8,6
95,2021-10-31,11,6
96,2021-11-07,41,6
97,2021-11-14,46,6
98,2021-11-21,21,8
99,2021-11-28,14,13
100,2021-12-05,10,7
101,2021-12-12,11,6
102,2021-12-19,10,7
103,2021-12-26,12,7
104,2022-01-02,11,9
105,2022-01-09,10,7
106,2022-01-16,9,8
107,2022-01-23,11,9
108,2022-01-30,11,11
109,2022-02-06,11,9
110,2022-02-13,12,8
111,2022-02-20,10,8
112,2022-02-27,9,9
113,2022-03-06,8,7
114,2022-03-13,8,8
115,2022-03-20,9,8
116,2022-03-27,10,8
117,2022-04-03,10,8
118,2022-04-10,10,8
119,2022-04-17,11,8
120,2022-04-24,9,9
121,2022-05-01,11,7
122,2022-05-08,11,9
123,2022-05-15,14,8
124,2022-05-22,9,8
125,2022-05-29,8,8
126,2022-06-05,7,7
127,2022-06-12,7,7
128,2022-06-19,11,6
129,2022-06-26,10,6
130,2022-07-03,9,6
131,2022-07-10,10,7
132,2022-07-17,10,7
133,2022-07-24,10,7
134,2022-07-31,12,7
135,2022-08-07,9,7
136,2022-08-14,9,8
137,2022-08-21,8,9
138,2022-08-28,21,9
139,2022-09-04,11,9
140,2022-09-11,10,10
141,2022-09-18,11,9
142,2022-09-25,13,9
143,2022-10-02,13,9
144,2022-10-09,13,9
145,2022-10-16,44,10
146,2022-10-23,37,10
147,2022-10-30,48,10
148,2022-11-06,29,10
149,2022-11-13,100,11
150,2022-11-20,32,8
151,2022-11-27,20,10
152,2022-12-04,17,10
153,2022-12-11,20,10
154,2022-12-18,15,8
155,2022-12-25,18,7
156,2023-01-01,17,8
157,2023-01-08,16,11
158,2023-01-15,14,9
159,2023-01-22,16,10
160,2023-01-29,17,10
161,2023-02-05,26,10
162,2023-02-12,16,9
163,2023-02-19,13,10
164,2023-02-26,15,11
165,2023-03-05,17,10
166,2023-03-12,30,9
167,2023-03-19,39,9
168,2023-03-26,30,8
169,2023-04-02,32,9
170,2023-04-09,52,8
171,2023-04-16,40,9
172,2023-04-23,48,9
173,2023-04-30,64,8
174,2023-05-07,56,9
175,2023-05-14,42,8
176,2023-05-21,45,8
177,2023-05-28,40,8
178,2023-06-04,38,7
179,2023-06-11,34,8
180,2023-06-18,36,7
181,2023-06-25,33,6
182,2023-07-02,57,6
183,2023-07-09,47,7
184,2023-07-16,36,7
185,2023-07-23,33,7
186,2023-07-30,49,7
187,2023-08-06,77,7
188,2023-08-13,38,7
189,2023-08-20,34,8
190,2023-08-27,37,9
191,2023-09-03,33,9
192,2023-09-10,43,11
193,2023-09-17,84,10
194,2023-09-24,98,10
195,2023-10-01,79,9
196,2023-10-08,81,9
197,2023-10-15,97,9
198,2023-10-22,96,8
199,2023-10-29,62,8
200,2023-11-05,54,9
201,2023-11-12,86,10
202,2023-11-19,95,6
