,date,Beyonce,Alphabet
0,2020-01-05,24,21
1,2020-01-12,27,23
2,2020-01-19,24,22
3,2020-01-26,26,21
4,2020-02-02,34,22
5,2020-02-09,20,23
6,2020-02-16,17,19
7,2020-02-23,31,22
8,2020-03-01,17,19
9,2020-03-08,20,22
10,2020-03-15,15,21
11,2020-03-22,15,21
12,2020-03-29,17,24
13,2020-04-05,17,20
14,2020-04-12,16,20
15,2020-04-19,21,21
16,2020-04-26,28,24
17,2020-05-03,23,19
18,2020-05-10,21,18
19,2020-05-17,19,20
20,2020-05-24,20,22
21,2020-05-31,18,19
22,2020-06-07,26,21
23,2020-06-14,22,19
24,2020-06-21,24,20
25,2020-06-28,24,18
26,2020-07-05,25,19
27,2020-07-12,17,19
28,2020-07-19,18,18
29,2020-07-26,37,18
30,2020-08-02,37,20
31,2020-08-09,22,18
32,2020-08-16,20,21
33,2020-08-23,19,20
34,2020-08-30,28,29
35,2020-09-06,19,31
36,2020-09-13,19,37
37,2020-09-20,17,32
38,2020-09-27,15,26
39,2020-10-04,13,30
40,2020-10-11,14,24
41,2020-10-18,16,27
42,2020-10-25,17,32
43,2020-11-01,15,18
44,2020-11-08,15,23
45,2020-11-15,18,24
46,2020-11-22,16,18
47,2020-11-29,14,19
48,2020-12-06,13,20
49,2020-12-13,14,17
50,2020-12-20,13,15
51,2020-12-27,16,15
52,2021-01-03,15,18
53,2021-01-10,13,19
54,2021-01-17,16,17
55,2021-01-24,16,21
56,2021-01-31,16,20
57,2021-02-07,18,20
58,2021-02-14,20,20
59,2021-02-21,17,21
60,2021-02-28,15,24
61,2021-03-07,14,20
62,2021-03-14,34,18
63,2021-03-21,14,19
64,2021-03-28,18,18
65,2021-04-04,15,17
66,2021-04-11,17,21
67,2021-04-18,14,18
68,2021-04-25,13,21
69,2021-05-02,16,20
70,2021-05-09,16,19
71,2021-05-16,14,17
72,2021-05-23,15,20
73,2021-05-30,17,19
74,2021-06-06,15,15
75,2021-06-13,15,16
76,2021-06-20,14,16
77,2021-06-27,18,17
78,2021-07-04,17,17
79,2021-07-11,14,16
80,2021-07-18,12,18
81,2021-07-25,15,18
82,2021-08-01,17,20
83,2021-08-08,20,20
84,2021-08-15,16,20
85,2021-08-22,19,20
86,2021-08-29,23,21
87,2021-09-05,20,23
88,2021-09-12,17,22
89,2021-09-19,15,19
90,2021-09-26,16,21
91,2021-10-03,13,21
92,2021-10-10,14,20
93,2021-10-17,13,19
94,2021-10-24,15,23
95,2021-10-31,13,16
96,2021-11-07,12,21
97,2021-11-14,14,21
98,2021-11-21,14,23
99,2021-11-28,17,32
100,2021-12-05,13,22
101,2021-12-12,13,20
102,2021-12-19,16,21
103,2021-12-26,12,19
104,2022-01-02,14,27
105,2022-01-09,15,25
106,2022-01-16,15,22
107,2022-01-23,14,25
108,2022-01-30,16,27
109,2022-02-06,18,25
110,2022-02-13,21,19
111,2022-02-20,18,23
112,2022-02-27,14,24
113,2022-03-06,15,22
114,2022-03-13,12,19
115,2022-03-20,14,22
116,2022-03-27,30,25
117,2022-04-03,16,23
118,2022-04-10,15,26
119,2022-04-17,14,26
120,2022-04-24,13,26
121,2022-05-01,13,22
122,2022-05-08,11,25
123,2022-05-15,13,24
124,2022-05-22,14,22
125,2022-05-29,12,21
126,2022-06-05,15,22
127,2022-06-12,35,19
128,2022-06-19,44,19
129,2022-06-26,24,17
130,2022-07-03,23,17
131,2022-07-10,16,19
132,2022-07-17,20,20
133,2022-07-24,53,22
134,2022-07-31,52,19
135,2022-08-07,33,21
136,2022-08-14,26,23
137,2022-08-21,20,23
138,2022-08-28,19,27
139,2022-09-04,20,26
140,2022-09-11,17,27
141,2022-09-18,18,28
142,2022-09-25,17,27
143,2022-10-02,17,27
144,2022-10-09,17,26
145,2022-10-16,15,27
146,2022-10-23,21,28
147,2022-10-30,19,26
148,2022-11-06,15,27
149,2022-11-13,15,25
150,2022-11-20,14,22
151,2022-11-27,15,26
152,2022-12-04,15,26
153,2022-12-11,15,23
154,2022-12-18,14,22
155,2022-12-25,15,20
156,2023-01-01,16,25
157,2023-01-08,14,26
158,2023-01-15,15,28
159,2023-01-22,29,29
160,2023-01-29,78,26
161,2023-02-05,100,27
162,2023-02-12,49,27
163,2023-02-19,30,27
164,2023-02-26,22,29
165,2023-03-05,19,25
166,2023-03-12,21,25
167,2023-03-19,24,26
168,2023-03-26,18,26
169,2023-04-02,16,20
170,2023-04-09,15,23
171,2023-04-16,16,25
172,2023-04-23,15,25
173,2023-04-30,17,23
174,2023-05-07,29,23
175,2023-05-14,27,28
176,2023-05-21,30,25
177,2023-05-28,25,23
178,2023-06-04,23,20
179,2023-06-11,22,20
180,2023-06-18,25,18
181,2023-06-25,22,19
182,2023-07-02,28,19
183,2023-07-09,29,20
184,2023-07-16,28,17
185,2023-07-23,29,20
186,2023-07-30,66,19
187,2023-08-06,77,20
188,2023-08-13,37,20
189,2023-08-20,24,21
190,2023-08-27,27,24
191,2023-09-03,40,22
192,2023-09-10,25,25
193,2023-09-17,23,25
194,2023-09-24,28,25
195,2023-10-01,32,25
196,2023-10-08,24,23
197,2023-10-15,19,20
198,2023-10-22,19,21
199,2023-10-29,16,23
200,2023-11-05,15,20
201,2023-11-12,16,21
202,2023-11-19,17,16
