,date,Taylor Swift,Alphabet
0,2020-01-05,0,0
1,2020-01-12,0,0
2,2020-01-19,0,0
3,2020-01-26,0,0
4,2020-02-02,0,0
5,2020-02-09,0,0
6,2020-02-16,0,0
7,2020-02-23,0,0
8,2020-03-01,12,9
9,2020-03-08,7,8
10,2020-03-15,7,8
11,2020-03-22,10,5
12,2020-03-29,7,7
13,2020-04-05,7,8
14,2020-04-12,0,0
15,2020-04-19,0,0
16,2020-04-26,0,0
17,2020-05-03,0,0
18,2020-05-10,5,7
19,2020-05-17,11,8
20,2020-05-24,8,7
21,2020-05-31,0,0
22,2020-06-07,0,0
23,2020-06-14,5,7
24,2020-06-21,0,0
25,2020-06-28,0,0
26,2020-07-05,0,0
27,2020-07-12,0,0
28,2020-07-19,0,0
29,2020-07-26,25,5
30,2020-08-02,0,0
31,2020-08-09,10,8
32,2020-08-16,9,8
33,2020-08-23,0,0
34,2020-08-30,8,12
35,2020-09-06,0,0
36,2020-09-13,10,11
37,2020-09-20,9,11
38,2020-09-27,0,0
39,2020-10-04,0,0
40,2020-10-11,8,9
41,2020-10-18,6,11
42,2020-10-25,7,7
43,2020-11-01,4,7
44,2020-11-08,7,8
45,2020-11-15,9,7
46,2020-11-22,12,8
47,2020-11-29,12,7
48,2020-12-06,20,8
49,2020-12-13,13,8
50,2020-12-20,13,5
51,2020-12-27,13,5
52,2021-01-03,8,8
53,2021-01-10,8,6
54,2021-01-17,8,10
55,2021-01-24,7,7
56,2021-01-31,6,10
57,2021-02-07,14,5
58,2021-02-14,13,8
59,2021-02-21,8,7
60,2021-02-28,10,8
61,2021-03-07,8,6
62,2021-03-14,17,7
63,2021-03-21,9,8
64,2021-03-28,7,5
65,2021-04-04,17,8
66,2021-04-11,12,6
67,2021-04-18,12,6
68,2021-04-25,7,9
69,2021-05-02,9,5
70,2021-05-09,7,8
71,2021-05-16,8,10
72,2021-05-23,8,8
73,2021-05-30,6,7
74,2021-06-06,5,3
75,2021-06-13,7,6
76,2021-06-20,5,7
77,2021-06-27,9,5
78,2021-07-04,6,6
79,2021-07-11,6,8
80,2021-07-18,9,8
81,2021-07-25,7,5
82,2021-08-01,8,8
83,2021-08-08,5,6
84,2021-08-15,8,6
85,2021-08-22,7,8
86,2021-08-29,7,11
87,2021-09-05,8,11
88,2021-09-12,7,7
89,2021-09-19,12,10
90,2021-09-26,10,9
91,2021-10-03,7,5
92,2021-10-10,6,5
93,2021-10-17,11,11
94,2021-10-24,14,6
95,2021-10-31,11,7
96,2021-11-07,46,7
97,2021-11-14,58,9
98,2021-11-21,19,13
99,2021-11-28,13,14
100,2021-12-05,16,5
101,2021-12-12,9,5
102,2021-12-19,11,7
103,2021-12-26,9,10
104,2022-01-02,13,9
105,2022-01-09,9,7
106,2022-01-16,10,6
107,2022-01-23,11,11
108,2022-01-30,9,9
109,2022-02-06,11,7
110,2022-02-13,10,7
111,2022-02-20,8,6
112,2022-02-27,9,9
113,2022-03-06,9,9
114,2022-03-13,8,9
115,2022-03-20,7,8
116,2022-03-27,9,8
117,2022-04-03,11,8
118,2022-04-10,9,9
119,2022-04-17,9,8
120,2022-04-24,9,10
121,2022-05-01,9,9
122,2022-05-08,11,9
123,2022-05-15,15,8
124,2022-05-22,10,9
125,2022-05-29,8,8
126,2022-06-05,6,4
127,2022-06-12,8,9
128,2022-06-19,8,5
129,2022-06-26,8,5
130,2022-07-03,9,8
131,2022-07-10,7,7
132,2022-07-17,10,9
133,2022-07-24,10,8
134,2022-07-31,13,8
135,2022-08-07,8,11
136,2022-08-14,8,0
137,2022-08-21,9,0
138,2022-08-28,18,0
139,2022-09-04,10,0
140,2022-09-11,10,0
141,2022-09-18,12,0
142,2022-09-25,10,0
143,2022-10-02,13,0
144,2022-10-09,14,0
145,2022-10-16,43,0
146,2022-10-23,42,0
147,2022-10-30,45,0
148,2022-11-06,29,0
149,2022-11-13,89,0
150,2022-11-20,35,0
151,2022-11-27,23,0
152,2022-12-04,19,0
153,2022-12-11,16,0
154,2022-12-18,19,0
155,2022-12-25,18,0
156,2023-01-01,14,0
157,2023-01-08,17,0
158,2023-01-15,13,0
159,2023-01-22,18,0
160,2023-01-29,21,0
161,2023-02-05,26,0
162,2023-02-12,16,0
163,2023-02-19,16,0
164,2023-02-26,22,0
165,2023-03-05,19,0
166,2023-03-12,37,0
167,2023-03-19,50,0
168,2023-03-26,39,0
169,2023-04-02,33,0
170,2023-04-09,47,0
171,2023-04-16,27,0
172,2023-04-23,26,0
173,2023-04-30,31,0
174,2023-05-07,40,0
175,2023-05-14,35,0
176,2023-05-21,37,0
177,2023-05-28,34,0
178,2023-06-04,30,0
179,2023-06-11,30,0
180,2023-06-18,27,0
181,2023-06-25,32,0
182,2023-07-02,57,0
183,2023-07-09,52,0
184,2023-07-16,59,0
185,2023-07-23,51,0
186,2023-07-30,55,0
187,2023-08-06,74,0
188,2023-08-13,40,0
189,2023-08-20,37,0
190,2023-08-27,41,0
191,2023-09-03,37,0
192,2023-09-10,45,0
193,2023-09-17,84,0
194,2023-09-24,93,0
195,2023-10-01,85,0
196,2023-10-08,82,0
197,2023-10-15,87,0
198,2023-10-22,100,0
199,2023-10-29,80,0
200,2023-11-05,59,0
201,2023-11-12,85,0
202,2023-11-19,90,0
