,date,Taylor Swift,Alphabet
0,2020-01-05,8,5
1,2020-01-12,4,4
2,2020-01-19,6,5
3,2020-01-26,10,3
4,2020-02-02,13,4
5,2020-02-09,6,5
6,2020-02-16,5,4
7,2020-02-23,8,9
8,2020-03-01,7,6
9,2020-03-08,2,7
10,2020-03-15,5,3
11,2020-03-22,8,7
12,2020-03-29,5,6
13,2020-04-05,2,6
14,2020-04-12,5,6
15,2020-04-19,7,6
16,2020-04-26,5,10
17,2020-05-03,2,4
18,2020-05-10,3,6
19,2020-05-17,8,5
20,2020-05-24,4,5
21,2020-05-31,3,3
22,2020-06-07,3,4
23,2020-06-14,2,5
24,2020-06-21,3,5
25,2020-06-28,2,5
26,2020-07-05,4,3
27,2020-07-12,4,5
28,2020-07-19,24,6
29,2020-07-26,17,5
30,2020-08-02,13,6
31,2020-08-09,8,7
32,2020-08-16,6,5
33,2020-08-23,4,5
34,2020-08-30,6,6
35,2020-09-06,4,7
36,2020-09-13,8,9
37,2020-09-20,6,10
38,2020-09-27,3,8
39,2020-10-04,4,9
40,2020-10-11,5,6
41,2020-10-18,5,6
42,2020-10-25,6,6
43,2020-11-01,5,7
44,2020-11-08,3,6
45,2020-11-15,5,7
46,2020-11-22,5,3
47,2020-11-29,4,6
48,2020-12-06,19,5
49,2020-12-13,13,5
50,2020-12-20,7,5
51,2020-12-27,6,3
52,2021-01-03,6,7
53,2021-01-10,5,5
54,2021-01-17,4,5
55,2021-01-24,4,5
56,2021-01-31,5,5
57,2021-02-07,9,4
58,2021-02-14,5,7
59,2021-02-21,2,7
60,2021-02-28,5,6
61,2021-03-07,5,3
62,2021-03-14,11,6
63,2021-03-21,7,4
64,2021-03-28,5,4
65,2021-04-04,9,5
66,2021-04-11,7,6
67,2021-04-18,6,3
68,2021-04-25,5,5
69,2021-05-02,5,5
70,2021-05-09,8,6
71,2021-05-16,2,9
72,2021-05-23,3,3
73,2021-05-30,10,6
74,2021-06-06,7,3
75,2021-06-13,5,3
76,2021-06-20,7,4
77,2021-06-27,6,7
78,2021-07-04,7,3
79,2021-07-11,5,2
80,2021-07-18,3,4
81,2021-07-25,6,6
82,2021-08-01,6,4
83,2021-08-08,5,6
84,2021-08-15,6,5
85,2021-08-22,6,5
86,2021-08-29,6,6
87,2021-09-05,6,5
88,2021-09-12,6,6
89,2021-09-19,3,5
90,2021-09-26,5,6
91,2021-10-03,3,10
92,2021-10-10,7,5
93,2021-10-17,5,3
94,2021-10-24,4,4
95,2021-10-31,6,3
96,2021-11-07,31,3
97,2021-11-14,40,3
98,2021-11-21,14,6
99,2021-11-28,11,14
100,2021-12-05,6,7
101,2021-12-12,6,7
102,2021-12-19,7,3
103,2021-12-26,7,5
104,2022-01-02,5,8
105,2022-01-09,7,7
106,2022-01-16,5,5
107,2022-01-23,10,5
108,2022-01-30,8,8
109,2022-02-06,8,6
110,2022-02-13,9,7
111,2022-02-20,5,4
112,2022-02-27,7,5
113,2022-03-06,4,7
114,2022-03-13,5,7
115,2022-03-20,7,7
116,2022-03-27,4,6
117,2022-04-03,9,5
118,2022-04-10,3,6
119,2022-04-17,6,5
120,2022-04-24,4,5
121,2022-05-01,8,5
122,2022-05-08,9,7
123,2022-05-15,9,7
124,2022-05-22,7,5
125,2022-05-29,6,4
126,2022-06-05,6,3
127,2022-06-12,5,4
128,2022-06-19,9,5
129,2022-06-26,8,6
130,2022-07-03,6,2
131,2022-07-10,7,4
132,2022-07-17,4,5
133,2022-07-24,5,6
134,2022-07-31,6,4
135,2022-08-07,5,6
136,2022-08-14,7,3
137,2022-08-21,4,4
138,2022-08-28,14,5
139,2022-09-04,7,9
140,2022-09-11,7,9
141,2022-09-18,9,9
142,2022-09-25,6,9
143,2022-10-02,9,6
144,2022-10-09,7,7
145,2022-10-16,28,8
146,2022-10-23,22,6
147,2022-10-30,38,9
148,2022-11-06,21,7
149,2022-11-13,82,7
150,2022-11-20,25,5
151,2022-11-27,16,7
152,2022-12-04,14,7
153,2022-12-11,13,7
154,2022-12-18,12,5
155,2022-12-25,12,3
156,2023-01-01,10,10
157,2023-01-08,6,6
158,2023-01-15,9,6
159,2023-01-22,9,5
160,2023-01-29,9,7
161,2023-02-05,16,5
162,2023-02-12,13,5
163,2023-02-19,9,7
164,2023-02-26,9,8
165,2023-03-05,12,9
166,2023-03-12,19,8
167,2023-03-19,30,9
168,2023-03-26,24,6
169,2023-04-02,19,4
170,2023-04-09,35,5
171,2023-04-16,24,3
172,2023-04-23,26,4
173,2023-04-30,34,7
174,2023-05-07,100,6
175,2023-05-14,80,3
176,2023-05-21,42,6
177,2023-05-28,33,4
178,2023-06-04,27,5
179,2023-06-11,30,7
180,2023-06-18,29,5
181,2023-06-25,23,5
182,2023-07-02,43,4
183,2023-07-09,35,5
184,2023-07-16,30,4
185,2023-07-23,29,5
186,2023-07-30,41,4
187,2023-08-06,51,3
188,2023-08-13,35,5
189,2023-08-20,34,5
190,2023-08-27,33,5
191,2023-09-03,25,7
192,2023-09-10,33,9
193,2023-09-17,56,6
194,2023-09-24,80,9
195,2023-10-01,65,5
196,2023-10-08,57,5
197,2023-10-15,66,5
198,2023-10-22,72,8
199,2023-10-29,51,6
200,2023-11-05,48,6
201,2023-11-12,66,6
202,2023-11-19,49,0
